feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
184.2288,214.4279,2.2471,177.6209,205.7858,454.4192,320.7021,387.4535,40.7742,59.3575,46.9253,267.3376,651.962,456.3494,12.6102,16.0178,108.6403,228.5153,139.9955,213.4804,4.2723,77.0312,319.1952,250.8495,233.5837,40.9409,286.2514,855.6063,275.5123,161.2738,397.1617,443.6651,175.7032,843.4788,577.8976,24.5853,539.021,253.8041,86.5992,71.4814,27.987,286.7812,730.3722,188.3447,90.5344,14.6643,175.9464,4.1819,285.2648,95.6076,5.885,74.3711,187.86,210.4801,186.4272,632.1246,52.868,65.5472,388.904,32.8598,349.052,115.2221,116.6396,275.3719,12.0057,197.0613,15.3689,107.6395,23.6552,13.291,666.8123,204.1669,34.6343,131.4026,0.0,162.3792,67.0166,155.3074,118.7679,23.9606,78.4337,17.26,206.9184,5.143,15.6124,134.6772,84.8804,1.4497,180.579,71.1117,85.1473,156.0242,6.872,186.1432,5.9567,135.1353,103.1033,112.3482,44.4177,20.241,5.0
122.3626,242.1164,64.6411,226.4364,953.9545,805.9724,1322.5772,456.2261,31.107,80.4627,435.1271,860.1831,1903.4559,408.9578,149.6221,51.9204,357.4904,595.0474,54.4528,945.1752,11.7672,890.4327,381.3401,419.5623,196.6215,64.2231,1031.158,183.8228,450.9459,248.4009,572.8114,826.3602,142.9199,333.2861,525.1844,85.0192,1292.4681,1026.3669,100.246,69.6651,290.5834,662.7011,692.921,14.8835,101.2146,11.3505,93.1178,3.5377,569.2491,74.6449,15.156,39.1545,182.5335,735.7029,86.2542,1923.8168,67.0425,62.8992,1605.2483,103.0836,497.5328,21.5564,497.9312,254.9374,26.9827,54.036,74.5571,119.2221,51.3015,5.9506,276.659,136.7759,48.2563,393.1144,0.2587,257.3802,232.9502,557.5803,24.691,25.7954,80.6747,63.9807,614.1597,124.6681,17.9999,638.6492,23.2575,2.0544,399.3892,252.2781,139.3169,124.9659,23.5729,605.7327,6.9631,198.7111,218.8654,153.2724,23.8871,33.4385,2.0
134.7933,188.9962,0.2985,535.4234,645.5015,1037.9732,452.3346,304.3271,14.5223,125.6551,1.3644,860.0589,2107.8493,346.9611,1.7241,14.5386,284.2462,641.4627,529.1883,654.9666,0.8467,21.1009,613.5739,363.4495,119.6538,5.9451,700.0247,722.3375,440.5209,110.7625,266.7197,616.637,50.3365,328.4322,493.4507,82.348,910.5239,723.9245,131.3899,95.6027,129.8028,878.9694,926.4108,0.0994,96.4372,0.0692,345.6416,6.6325,72.156,95.4291,2.4345,47.2302,193.1252,127.7479,131.1992,1805.5314,56.557,2.7559,734.1457,1.6635,396.353,12.0233,432.5166,287.792,0.0386,119.5507,1.6088,56.8897,19.5908,0.0798,293.355,514.3402,53.5572,261.668,0.0151,294.101,65.0254,259.1084,85.0693,34.5673,46.4727,217.0245,328.7836,0.0365,1.8935,300.002,4.2194,0.0212,404.5886,25.0391,53.142,77.5626,1.3742,456.0205,20.6423,256.3124,294.2581,234.9187,13.2993,52.6918,4.0
84.0161,130.0175,137.4339,491.8905,275.3172,778.1203,376.1797,318.3119,2.4831,142.6804,63.0637,745.1731,942.2533,492.7509,111.6303,35.2775,241.5737,276.3701,0.8767,315.5674,4.965,71.2847,318.2226,188.6578,170.3477,42.6971,335.5725,784.1076,285.9427,136.3661,66.6428,395.3034,148.7171,427.6604,354.3754,48.9432,625.0815,303.4747,89.6502,161.0088,95.75,227.3982,735.7041,8.8582,122.7546,0.7418,272.1935,12.1548,523.5074,21.8001,7.9195,41.3932,110.3862,830.3808,181.9794,834.9787,79.3334,15.2933,433.948,32.9741,330.0722,81.2445,195.3257,274.9196,13.8076,131.5427,22.7022,36.8654,23.5184,0.7913,79.478,222.1639,120.0163,99.5837,3.5495,194.8934,138.2666,162.3286,123.8976,21.5462,37.4435,44.3744,247.033,1.8919,5.8102,221.8362,63.3893,0.0538,211.0557,51.7383,120.6217,69.5372,21.6858,275.654,4.1711,110.0089,108.661,122.8898,38.164,13.7574,1.0
113.7019,146.0371,79.8684,278.8729,224.7465,748.7469,305.952,230.4306,10.3593,156.7128,147.631,268.9335,868.2893,467.7198,108.9148,41.3358,152.772,258.8443,34.4879,248.5881,6.2243,173.05,300.343,203.1466,186.1445,22.1583,266.5016,628.3078,289.1197,95.1705,97.7376,206.0494,112.0221,437.4862,275.7747,42.2675,548.9568,227.7437,98.4304,217.8483,93.2596,250.2379,655.5453,11.3819,148.5715,4.8735,183.7271,3.7449,471.4635,170.0413,7.3381,53.08,101.4482,543.577,160.7834,790.8474,50.8717,57.7317,286.7623,111.3995,327.574,17.0301,179.5119,288.1586,39.9434,104.6138,27.5922,46.2963,31.041,2.3821,99.4431,101.4872,110.7517,124.3129,1.5666,168.0769,111.2243,95.5368,95.3775,9.5735,43.1354,34.9998,133.921,1.4182,8.4897,210.3063,15.1049,0.346,174.3736,47.6683,148.7016,43.8752,6.5809,231.2725,5.4101,122.2121,118.0341,129.4783,12.4221,15.0248,3.0
157.0603,161.5252,29.0579,203.838,264.2424,763.1858,382.3702,446.9168,146.549,95.1677,934.6191,289.123,829.1977,224.7811,52.3662,28.4323,155.1855,275.8367,95.1777,314.0521,15.4952,825.3501,376.7643,173.892,203.5813,52.2555,317.7424,47.7887,183.1571,158.2616,465.4958,489.0367,138.4308,336.1376,378.1718,29.2688,837.6834,315.5718,75.1516,41.0585,199.4054,304.4685,613.9901,38.6723,94.0919,9.1455,92.2677,79.2744,447.3228,112.0652,14.7403,58.0389,89.6805,299.6683,91.6537,827.7818,104.0376,43.8463,483.3828,395.6896,221.3153,17.2165,145.1783,324.7716,9.8955,71.2101,109.9569,98.5589,73.4613,3.7961,154.5304,441.6783,86.6499,171.0331,3.4096,151.729,122.2157,159.4079,35.5809,22.2428,45.995,207.7671,231.57,13.0302,9.6029,224.0357,97.6723,63.3326,270.7984,259.736,170.1067,164.6231,15.746,177.1762,7.6277,137.7479,143.6311,152.4208,21.2799,15.2924,1.0
409.8662,203.5723,15.7708,206.9008,166.3015,604.77,295.2687,373.578,14.6381,63.2352,805.9631,299.0848,703.6208,549.2954,24.6773,21.6516,156.7762,262.7295,115.8381,231.4025,20.0888,751.8047,284.3398,199.0526,256.6886,59.9669,142.4654,563.3275,469.9695,99.8773,188.5927,245.1003,198.7799,128.2588,388.7814,23.614,340.9001,185.9961,96.8008,36.0847,40.7942,215.5081,490.9464,43.1061,97.9365,12.5196,82.2778,1.3568,524.677,13.6493,21.2212,32.4385,115.3507,563.3537,131.899,616.9778,142.961,135.3644,328.7426,447.2255,334.7002,29.2413,126.7334,164.1383,5.2882,182.7295,94.9898,43.1738,80.2266,3.649,215.9887,138.8963,150.7197,77.92,0.2429,158.8592,135.999,94.4889,49.8425,18.8412,191.2146,35.0464,115.1275,2.6483,30.6226,387.9,38.6439,0.0303,190.7679,89.5755,73.2922,189.4555,16.0607,153.3072,1.4045,114.9519,96.3516,133.1174,17.8532,30.1981,2.0
334.3657,190.7951,3.1793,205.5597,215.692,564.8993,250.5953,431.0483,54.2702,105.6607,27.0013,170.926,646.381,589.7107,13.0687,16.5836,168.3342,210.8805,260.6191,223.7232,3.4683,56.606,330.5425,240.7425,135.1367,47.6336,224.7357,394.1218,379.8695,155.948,252.7564,337.4619,152.5769,285.9641,407.122,31.8251,555.6906,245.799,98.587,209.6771,18.3655,379.7513,922.34,2.0905,165.9952,5.0869,172.8915,470.2614,318.9146,1.2673,20.5836,31.5971,150.6808,536.9606,162.3441,383.7566,56.1983,142.3579,297.9079,17.901,410.0452,38.8919,100.6801,323.8451,2.3908,225.7003,16.1496,17.7091,22.153,36.15,371.1914,47.0102,8.7793,110.3791,0.1174,158.4246,138.7454,149.679,70.4164,9.2309,144.5667,43.0828,178.6135,14.6941,95.6476,76.0096,61.662,4.5573,251.1579,47.2484,57.1318,54.9681,4.8259,168.353,1.7553,108.2598,85.4591,193.1319,20.2195,20.8721,3.0
114.6255,146.71,50.6387,221.3114,257.5996,632.4455,380.6358,306.228,28.6179,92.0655,594.5004,336.703,805.6467,245.3988,261.0334,29.243,146.1328,260.887,22.4763,271.2879,15.8952,883.1118,250.1436,157.8263,118.7648,65.4906,287.7881,91.4843,172.5055,151.6864,263.6443,468.6922,116.3638,314.5907,327.5217,17.5983,810.8925,274.8064,80.7962,19.374,143.3501,312.0512,404.749,57.251,79.5689,10.86,65.8334,29.0667,338.8384,78.8995,16.9017,63.4958,110.9166,212.8157,83.3042,757.2586,169.1012,39.7339,454.2652,411.4427,173.5587,56.8045,165.9242,192.2467,205.9832,53.73,94.5227,38.4695,91.0149,6.3834,192.1146,578.4809,46.5255,180.7408,1.3344,141.3763,79.4807,151.5601,48.2232,43.9555,71.144,29.1464,203.7919,26.6829,24.9058,221.9147,301.3074,1.0687,257.8002,202.4253,147.299,365.1926,44.1097,152.5538,7.6318,101.8541,120.1524,160.9398,126.6272,23.2439,2.0
203.513,176.9263,25.3836,219.7451,262.4826,429.543,477.5963,288.1564,22.643,60.4028,314.3213,417.6918,970.3391,501.1542,81.2132,35.7132,182.2964,351.1415,46.4867,327.4069,15.1558,409.7035,323.9925,301.1513,152.8676,133.8985,356.9387,180.3882,274.3395,172.0834,225.8221,599.3569,85.2917,291.4005,442.0916,37.5312,732.8661,393.9273,79.2906,81.0295,131.0834,268.425,523.0743,20.9706,99.0101,6.1502,82.2876,16.4852,396.2159,93.6377,17.825,49.3928,123.7294,240.6367,107.0613,869.9549,44.5711,45.4252,573.4065,190.6702,246.343,17.2578,184.6276,197.4513,26.5108,147.5752,51.3411,149.5842,64.9426,20.053,349.0763,116.5267,89.1339,126.8674,35.9252,203.0266,72.6983,189.1971,143.6182,24.9218,225.902,36.7275,248.0233,2.021,18.3158,158.8622,102.2057,2.0474,273.5211,148.224,74.2714,172.9544,19.1869,286.4576,3.9571,137.0377,140.7878,221.624,15.1237,46.3112,5.0
244.4141,146.5223,28.268,126.5476,383.9462,556.38,558.3319,399.477,59.0868,112.0085,745.4865,368.527,1108.0111,313.0744,171.2058,32.0925,178.2109,359.5843,68.8672,386.4843,21.195,907.5481,233.7617,208.2108,203.7333,82.3625,390.018,328.3205,317.283,148.4213,460.7076,783.348,139.4379,249.1497,403.4048,32.4951,672.2598,456.454,81.3624,84.6043,200.5641,309.9303,495.1028,31.6417,82.2681,7.6578,103.9609,83.6694,322.6895,78.7308,69.5218,60.9195,192.1935,269.3267,117.301,895.6145,87.9033,184.6151,611.456,329.0713,290.9969,12.9255,194.6783,198.873,28.9673,128.9887,85.6851,79.2909,113.1566,2.7636,168.0553,279.6982,80.3893,159.003,0.4165,171.7425,173.2744,186.6036,23.321,31.4341,86.5578,165.3269,261.8316,63.6844,62.0914,325.7334,119.6771,3.3731,296.6935,227.3163,75.9765,330.9141,23.7719,222.0212,3.9684,105.4115,140.8658,148.1848,68.6749,47.004,1.0
190.6135,181.5389,58.1024,213.0274,359.2772,684.9693,533.9412,369.7843,85.1631,140.0047,312.492,576.6578,1191.2753,541.1347,1588.9472,31.9621,203.1822,409.8865,31.7546,433.4169,20.2339,447.1051,384.2723,227.0925,162.7638,29.3076,408.9572,340.9512,371.3239,186.3041,287.1332,580.555,120.9448,313.1222,436.3166,57.0283,579.6604,465.6721,86.4914,86.5103,80.5922,299.3259,591.6813,18.4812,171.3455,6.1241,60.3424,2.4576,284.8259,2.4604,20.7826,45.4681,195.7843,217.6958,156.2298,1175.4977,92.1612,19.1627,575.4676,181.1307,343.2919,11.3776,196.4897,212.145,7.994,147.7831,63.7234,58.5787,80.4805,4.1762,184.7232,146.1195,43.7235,156.9194,2.0979,156.5668,275.1569,262.0825,184.9125,57.2203,136.0497,53.6834,287.5852,8.4525,19.5512,228.2379,62.1502,2.393,354.4844,129.1431,96.6962,184.4163,30.0416,387.3148,3.1093,151.8258,188.5326,173.8225,39.0222,49.2597,2.0
209.7788,247.6097,0.7724,294.5912,258.6507,392.4548,198.4392,218.7166,19.9221,79.2737,15.4642,321.5633,675.5389,133.5249,2.4607,11.6672,172.0344,274.4926,0.5338,225.6972,30.8837,63.8264,230.1988,316.4245,99.3639,6.2251,336.0388,243.4216,146.8244,112.965,293.3165,405.0908,145.4876,311.1199,439.8482,3.5118,809.2642,564.6214,86.0534,80.4003,43.3633,197.9361,566.2173,3.2185,169.2238,0.217,87.0834,7.8471,510.6385,0.098,7.2116,74.102,226.7076,252.8825,172.1283,562.5224,72.1211,2.9918,479.0387,18.5855,233.5458,37.1465,135.6962,197.5736,0.5157,206.7106,47.2206,47.4818,39.0852,2.5665,286.6156,145.4653,14.7456,167.6422,4.8836,115.3173,66.2316,125.9475,37.7559,12.4642,61.7751,40.0543,145.6149,0.1722,3.547,159.9289,22.1649,0.0,151.8647,94.9994,31.9423,79.4314,16.9715,127.2457,2.628,92.6343,109.4577,149.991,12.5604,24.8943,5.0
122.3892,211.6451,4.7927,102.0983,732.747,511.8681,524.3933,316.9245,93.6039,65.1287,591.6325,157.4228,1192.4868,26.5603,9.6662,14.597,331.6278,516.0953,89.4082,360.9994,1.5003,417.8531,251.1642,138.657,89.0898,114.4036,397.6916,41.9637,131.4289,70.1544,483.613,486.874,100.586,96.0587,321.6695,39.453,932.6459,604.1061,99.4817,8.559,22.3201,366.2405,626.4815,34.1971,383.5593,12.3141,51.0125,256.4304,273.7817,22.6244,71.0909,39.4859,214.0255,296.1415,124.6454,617.7225,241.4211,1.8774,796.2898,140.8252,153.7448,93.5022,190.7685,114.7338,8.24,35.187,125.4879,48.5929,18.2174,0.7826,365.048,331.7996,1.2359,187.9208,0.0387,130.7841,54.4317,376.9788,2.2801,106.0691,42.5164,196.1625,204.7885,2.1228,222.9156,228.9221,119.4052,0.0361,244.0133,140.8551,30.1366,488.348,8.3635,128.5703,8.671,129.5837,143.536,280.9009,76.3028,15.2884,5.0
55.2446,180.9898,11.8729,63.1873,300.3715,451.9133,334.59,148.9338,20.9267,150.4141,108.898,538.4903,892.8223,144.193,173.4784,42.5914,252.8283,254.5826,3.4786,296.3599,234.6928,253.0412,515.2604,193.1663,234.3615,55.3695,394.2076,5.0084,132.4503,147.4268,496.3174,447.6303,146.2523,305.2051,449.8225,9.1423,788.376,411.1152,110.9675,168.1577,163.9364,376.5876,621.6584,12.4238,112.7046,28.4946,53.0988,4.0191,361.6809,2.0063,32.2751,38.5896,219.3537,223.7109,132.9405,549.4921,21.1537,8.2183,456.038,77.4345,245.8528,8.4017,139.4682,313.6797,1.3954,61.5717,39.1549,88.8953,110.8134,278.498,182.4298,60.1845,10.2553,188.017,30.2517,181.2586,67.7968,203.5563,14.4675,39.3353,581.4851,44.406,230.9591,1.5308,12.7382,141.1128,243.8394,0.2676,226.0575,250.5715,60.7467,51.5599,59.9574,231.4308,11.1964,148.2795,103.9219,113.1164,23.8333,49.0897,5.0
197.7768,188.2955,3.0594,270.4537,316.511,469.0411,792.742,335.7121,11.707,170.651,18.5368,716.0933,1557.669,835.0395,306.1579,49.4838,261.3219,487.4294,54.6028,460.3719,7.9154,60.2528,454.0904,388.6297,182.1731,37.9649,572.2747,670.3778,550.3219,174.5813,374.365,463.436,198.8931,335.6569,503.3317,37.8696,995.8811,504.2819,105.7602,106.1595,135.0111,381.1627,886.6642,3.6271,274.5219,4.8535,91.0694,13.0833,427.3041,127.8532,11.6599,35.2683,164.4132,322.4293,149.9705,1317.0864,25.3552,23.0432,849.1133,10.0798,491.3602,7.5469,270.2484,300.8641,40.2783,75.9088,29.7277,294.242,47.6355,3.6511,146.9656,84.8567,36.043,198.5963,1.0504,345.0193,124.2881,310.7139,124.9278,23.4499,86.8657,105.6072,354.7716,1.0056,9.6325,198.6253,36.541,13.0648,348.3226,111.0341,87.6588,65.5428,14.9798,529.0228,1.5169,157.2593,169.0788,198.367,26.2219,39.7604,3.0
225.5473,267.6217,15.3402,141.0826,242.0482,661.8666,279.7684,363.4631,22.7648,122.7017,51.1485,373.4059,989.1224,692.425,29.8205,27.2868,188.1599,341.5257,166.2183,325.209,18.4233,153.8393,422.6726,309.9311,153.0175,21.4788,270.86,92.8505,216.5279,139.9983,280.9752,388.1951,101.698,432.346,465.7515,16.2392,536.1611,336.6079,109.1568,49.9736,34.1451,267.339,951.7734,11.8955,214.6207,10.1757,95.6839,6.506,613.5851,0.8275,18.9795,43.8398,161.8647,567.9385,157.5174,1009.5717,63.3845,59.4102,494.9431,78.2107,307.5191,6.0126,143.0892,370.1943,12.9106,230.5269,38.6789,162.8032,62.8461,26.1978,213.4577,44.8781,31.5212,86.4489,0.1683,169.892,71.7669,138.7755,94.7924,10.0261,159.8041,58.3519,181.1209,1.4795,20.3986,166.2065,73.3475,1.1306,197.0454,114.0078,58.9796,55.1896,21.5107,215.5248,26.4983,102.4222,140.5502,158.3595,27.1553,28.7319,3.0
183.0756,202.1477,11.514,466.6056,440.9428,837.6683,782.0599,358.5153,10.5575,174.8412,814.7846,685.9945,1620.1687,739.6338,282.8521,60.9116,292.8675,525.7791,121.0583,665.3164,7.986,933.7887,308.8363,285.1793,203.1986,95.8098,644.078,394.638,477.5566,175.5909,538.5516,1012.3227,105.4803,291.0339,557.901,83.2647,799.3675,649.1801,90.9376,116.0522,211.2304,396.3427,587.0301,44.6734,71.1431,3.3286,451.9709,11.3818,243.7933,482.1651,61.8311,33.4816,174.5802,245.9725,136.2693,1608.8603,41.3192,12.4758,1152.6106,247.6262,320.6735,5.9888,306.9367,213.3045,31.7965,78.3872,81.9983,81.3061,66.3194,1.9171,182.011,120.8763,75.657,159.2281,9.3359,246.5887,176.1302,371.4218,66.2834,35.5857,79.7208,51.792,475.1542,5.829,16.3147,461.4366,147.3631,0.1327,518.143,154.4794,105.0577,159.0485,71.3452,602.6994,37.5551,169.7438,190.443,179.539,32.2477,48.2558,3.0
408.3313,207.115,4.4763,166.5399,733.0909,766.5926,690.3805,172.6863,37.3953,185.7032,103.4465,355.2306,2357.3942,146.6414,28.5129,66.201,214.848,429.4716,10.5868,691.6743,49.7948,114.1957,378.7862,319.6405,212.2994,16.7703,776.7848,46.1229,169.6003,100.8553,127.8773,935.4903,135.3899,132.374,579.4424,12.9956,823.4511,821.5802,99.7056,28.4109,40.8276,780.7798,506.0041,552.8486,190.7148,100.3409,335.05,6.4687,152.7494,24.8338,56.5577,74.9086,390.2841,147.8095,225.2988,1422.6902,103.8796,253.8006,1576.742,45.922,257.4961,20.6936,409.7408,152.7943,4.3154,45.6657,18.7831,50.4411,17.7688,6.738,256.4941,365.0842,17.6685,238.6427,0.0946,112.8067,98.3347,247.6476,15.6318,36.7202,103.0322,37.3969,427.226,2.0933,179.0864,517.9396,22.3096,9.4354,366.2025,101.1818,46.1463,119.0737,6.6632,240.5964,8.2052,186.0174,172.1058,137.2519,22.4657,15.3231,4.0
166.53,190.5025,2.9232,207.8397,177.7321,309.6149,102.7091,234.6442,15.427,186.8995,47.9971,166.0004,565.4309,131.9503,397.1268,17.6945,107.4094,214.1388,22.6524,162.902,5.2454,76.59,246.1221,106.8601,248.3748,8.5599,159.9416,535.7322,113.3982,106.2351,233.362,209.11,92.5015,133.1703,463.9217,21.3993,314.6035,223.7488,95.921,17.8172,31.2088,186.8443,778.6289,3.6125,108.9844,2.6058,278.3712,94.5996,212.3433,31.4441,10.8783,50.9071,232.722,134.0807,160.1039,425.4913,24.3516,3.0586,259.55,33.875,261.0088,10.1213,164.9158,376.9255,0.6637,147.1566,11.7817,18.6919,62.9976,17.189,169.8269,89.4227,11.9382,43.8485,0.0247,149.0038,78.9571,108.5822,37.772,7.8642,154.6249,62.4988,114.9787,1.3421,24.1976,99.581,65.1407,1.189,163.6579,48.2768,87.6693,76.4113,5.9335,120.7095,0.4804,294.0407,85.5358,151.3496,29.731,74.4567,5.0
215.1686,308.3823,4.9201,351.7628,101.9168,336.6928,91.7724,419.0038,75.5345,60.8718,128.3212,128.9057,309.3783,241.313,5.8751,23.1237,124.7573,183.0862,383.4465,133.5704,60.7634,172.0433,149.5301,148.117,248.7445,171.5399,95.9747,297.0281,381.7081,230.4355,545.5471,311.2319,145.1375,371.0739,332.6899,13.0231,399.6356,206.9737,139.2097,84.5375,28.0456,257.7396,1023.8904,13.1761,102.911,5.1485,114.533,3.771,1034.2156,104.0165,17.4471,38.5807,215.9947,817.591,120.3591,271.4499,124.6434,8.9971,216.294,70.4796,475.3413,12.6937,72.2238,595.7131,1.8195,150.1795,42.8589,65.1967,56.7045,33.194,478.8148,307.6278,21.1829,51.0685,0.1968,167.1748,113.3375,119.5954,58.5395,51.7373,282.4264,367.4752,233.9018,0.7376,15.8442,94.063,230.1608,0.2807,198.4557,92.5775,72.3617,297.4,16.0339,184.7505,108.3719,145.6312,107.0522,252.9323,44.9003,37.7132,4.0
11.7642,274.7191,8.1818,124.9142,1174.7082,521.4724,1538.39,242.6347,82.5548,85.9596,438.0926,809.6643,1924.1029,255.7851,483.8167,156.335,572.6461,758.2725,20.5602,1097.3447,14.243,858.6541,549.7367,923.7047,418.1982,19.5213,1217.6857,8.6264,213.6478,289.1059,943.2536,929.924,101.7896,192.3482,588.6588,31.8942,2094.7953,1119.5148,101.0224,38.7896,131.3943,605.76,539.0081,17.5776,92.5892,24.5825,253.1753,55.7571,455.324,658.1975,29.7399,30.6769,159.4945,753.1966,56.6523,1848.8709,73.7069,5.9133,1907.6451,111.7593,235.1502,12.955,514.0424,156.9007,84.0759,32.5584,133.2752,133.2102,60.4166,68.9781,266.8348,106.7081,12.7847,334.1279,24.4151,368.8529,100.7645,587.1467,8.5958,36.7442,265.1709,57.615,664.6575,19.389,15.4413,539.0844,105.6289,79.9564,740.5096,652.2393,151.371,94.6342,46.8386,480.123,174.2692,189.1759,225.4793,193.6201,39.8252,65.081,5.0
124.6076,225.4078,145.8775,259.2266,272.2417,607.6274,452.8908,440.2185,12.1863,174.8703,920.0097,504.1821,905.4068,547.2771,1208.2451,71.8064,211.4477,386.629,5.3646,377.6401,15.8606,935.355,407.3104,407.9827,305.3895,160.7321,311.4312,255.9512,371.2671,228.7487,728.0708,600.5856,186.0008,273.3888,470.3598,44.9622,660.7038,415.4164,95.9259,60.7966,130.6048,249.1097,681.474,59.4321,139.2196,0.8268,196.599,384.4913,351.5006,820.3861,18.5484,28.5,144.6011,285.8101,130.4801,895.2515,223.4327,12.3628,532.3544,236.4772,358.0471,30.7322,175.1011,368.2196,3.7799,88.0126,121.8222,31.8755,79.2634,1.2574,116.8172,237.418,11.5691,100.2423,0.2674,239.2538,202.8673,249.2542,76.2869,116.9864,74.2315,69.613,254.4015,15.9581,33.627,199.1818,385.3948,0.0263,377.1912,235.3587,245.5628,264.7938,89.1122,402.6531,85.192,119.5786,166.336,177.7472,149.3165,29.7994,2.0
197.7786,158.0597,96.1492,236.2278,330.2491,663.5191,544.2902,240.6903,15.9372,170.4799,45.8468,533.8786,1308.3219,464.9658,133.0334,43.0499,240.6573,314.6126,15.3185,372.0633,11.1198,108.0804,260.3048,244.1368,198.0921,86.0487,447.7602,427.8474,264.8942,154.8257,216.2731,594.8824,111.9228,484.8902,411.8942,53.1585,790.0875,436.8776,85.9888,181.024,170.227,302.1622,505.0604,4.1299,131.5863,5.604,138.5633,1.3422,395.7138,145.7318,10.557,55.3687,128.8569,297.3504,162.2451,906.7199,31.5624,32.5325,518.8407,26.9347,227.7364,10.4891,171.639,215.1133,16.584,133.5815,17.5362,59.1616,43.2155,0.6133,109.643,38.804,40.3965,207.5481,24.2337,216.413,75.5614,210.6843,68.0507,16.7893,40.2786,27.9983,245.16,20.3913,5.8663,308.9588,42.7675,2.8778,314.7738,69.8023,122.2926,46.8883,14.4572,298.9142,2.5975,116.3108,151.0119,155.7931,19.5175,35.4132,1.0
184.6081,228.3775,32.5475,492.0972,837.6208,797.31,1235.9743,341.1764,51.3248,65.7168,1173.6288,635.8321,1761.5402,237.6042,110.3922,43.4817,243.046,553.0178,90.0186,708.7331,13.3159,1449.7974,374.8217,345.1503,179.4329,113.0918,800.1685,201.2111,368.9019,207.4299,622.8005,604.179,139.3261,143.1542,413.2368,184.587,1296.8509,823.3429,89.8615,39.7826,192.5945,710.1146,520.4598,25.5529,81.5715,27.0473,87.0161,25.4725,512.2235,23.228,24.3477,45.0512,165.5619,808.8089,71.6341,1620.4881,408.6649,65.1159,1374.0469,192.9378,423.805,167.8293,429.7241,171.6948,283.6981,76.6482,229.2016,201.3291,73.936,11.4439,554.6852,947.2315,89.4599,401.9787,1.6655,217.9558,200.2619,486.7939,12.5149,118.8772,154.8827,65.9965,500.3576,99.016,24.3119,595.6309,242.1871,1.1008,473.9343,478.063,129.6792,535.9468,53.1522,451.3576,6.6832,200.7163,206.1007,198.4869,183.3942,39.4726,3.0
254.184,253.2075,10.0482,369.2389,338.45,754.2402,499.6086,518.2184,103.631,100.4151,462.5329,401.221,1111.8431,306.8153,141.6563,29.274,210.8416,380.6672,39.0467,395.5217,12.2428,416.1345,387.0403,238.125,233.3965,27.8434,346.8885,25.7722,338.6443,153.6648,296.038,573.2294,206.0823,277.8052,493.255,43.1503,712.5147,356.2921,84.1488,38.6012,223.1103,328.2598,539.4099,17.1081,84.2018,13.8183,74.7421,21.4335,487.4581,111.2541,17.4244,31.9683,180.5081,359.3666,134.5084,1090.934,110.5282,129.5143,707.5171,174.3066,259.1865,49.7737,189.9748,183.3024,14.1276,133.7885,58.3585,118.2994,56.8351,23.2358,174.72,280.2035,94.4576,157.7233,0.8283,197.9753,192.3204,191.904,36.1898,46.5828,115.9399,41.7673,270.9411,48.0404,16.8291,395.9491,101.1413,60.0493,369.4663,285.4606,148.986,216.0198,14.1437,273.7889,7.7149,161.3921,167.6409,178.7515,55.194,22.9317,2.0
138.1205,182.5165,143.9866,356.0091,593.2695,466.589,562.3608,341.4889,28.5575,144.9919,320.414,730.171,1432.0912,344.5417,203.3,92.8425,251.9199,490.2594,39.4323,465.0855,39.0245,495.9316,289.8403,635.1482,226.1275,103.1798,520.277,303.2568,394.3513,251.4047,377.4435,451.6534,149.9972,348.3341,446.6604,109.7799,1193.3406,520.9472,121.0834,114.9501,176.9984,443.2351,542.8475,15.2095,161.7273,7.8666,117.3671,11.3119,580.7835,192.8575,14.0216,41.1381,144.0188,440.3909,107.5121,1005.6662,76.6785,27.8707,751.0691,103.7372,385.2179,14.2057,281.8911,205.2887,39.8976,75.658,62.2007,109.4036,46.13,9.2457,255.023,276.0776,53.5537,174.4259,341.3715,283.594,205.7591,280.598,27.5095,39.872,91.726,46.5502,313.8552,15.0193,13.1365,303.3443,79.2068,2.4011,365.4267,183.1988,121.1149,156.2248,16.4087,337.1123,16.4554,133.5133,201.7966,135.1173,60.1688,26.2015,1.0
