feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
-3.0903131025961237,-1.7526722211787797,2.6299051180339745,0.893695828871925,-1.9240664486808776,5.959165983850865,-1.1241457409503486,-3.3281526416781455,3.255254209732921,-2.662869965478042,-0.07128782268612843,0.3412916719231114,1.4570359295191393,0.8880335600470479,-1.726298678594559,1.2679597236860995,1.5347203280549055,-1.2056498858106592,-0.5632369081976366,-2.262142578460109,0.42436127097232035,0.7508695252114432,-0.465979194131276,2.506598461493963,0.05371076278009029,1.4946405744478093,1.5773103606568963,-0.25919309357454323,0.5160946588379285,-0.3581415617969099,-1.1564436502805404,0.3134380853122374,-0.36056743615939113,0.3291627170693947,0.7234155463865042,0.6842801065876463,1.0195343509039883,-0.16299161819283214,0.11760163381836661,-0.304154158626492,-0.14144990569892846,-0.4092853879727741,0.6749669102347509,-0.5439817690069508,-0.3666943060854244,-0.1749738955371355,1.0137386491199893,-0.42508298569386893,0.9152699143815539,0.12131669030286929,-0.20862906018014993,0.11983690419840798,-0.051150774298188206,-0.052755235024447567,0.28368983170974726,1.3323262026272549,0.2468446028361173,-1.1163792129536318,-0.6381490466465582,0.10184882225182479,2.0
-3.2407014909577567,-6.175603979562213,-0.1403127451850512,2.1643858289598583,-2.1101809057860477,1.520443600082353,0.24056268849858697,-3.94422496107912,3.662877030335555,0.7100112837259636,2.0091577195824795,-0.2321751326886634,1.5253947267467014,1.516500059914847,0.3269186791426719,1.7221658408337837,-0.8922418326285873,-1.0663548880698697,0.2911210660279817,-1.3484304567229557,2.0481731805271117,-1.0941798365106559,0.04733221500569784,0.42455203552212295,0.2227553615795732,1.0870110634295098,-0.7314554392384242,0.12432453537701549,-0.8025676976173446,-0.6527467606141466,-0.4536736161709607,0.5232918393265762,-0.049319093482706355,0.06808447316535204,0.6230791729311108,1.769109184085734,-0.3710013406578292,0.8364752447018237,0.5174930889672704,0.38845107127007505,1.0953965991880978,2.1745586591922956,-0.6859921829769609,-0.5940732216778504,-0.774035570688553,0.7544748871496396,1.5419510219807813,-0.2866381626402772,-0.310484539316613,0.38224527390246354,-0.3508423420893996,0.012254031221828887,-0.3572428442436364,-0.6930415651784275,-0.7140311481735022,1.0814285789313127,-0.7385823690371154,0.6778609764957834,-0.134504431667251,0.6392917307630519,1.0
-0.09424269207188196,2.5147090506397793,1.0707295598345432,1.7121592862424961,1.3644491784774289,0.0826025886530104,-0.5180798740502528,-1.3815448601692828,-1.7044169569307328,-1.7671153773699726,-1.4466738903005343,-0.9099924816498941,0.6010596632025109,-1.605403503250829,0.28373974172546124,-0.16701866277821095,-0.24865502571139064,-0.2929910086575518,2.191496011854862,1.2118423924560264,-0.952984153179603,0.2830373303444762,-0.5041348103037533,0.633544019846857,-0.1603073375132782,0.10521304777732954,-1.1007623004661826,-0.9061111641794103,-0.5951750275037484,-1.7179496873728615,-0.4137406846960616,0.49625818725798587,0.19242898515183393,-0.4038410067330056,0.3082404124764433,-0.0719896512068563,-1.371971190593199,-0.25126213115010576,-0.02137525179898923,0.061481240928467074,0.13150737321960548,0.8946954426105835,-0.017384716139358214,-0.1736731301622254,-0.1158863617665995,-0.4396943196125369,0.007098580980565927,-0.16968309873279042,0.6835861818345415,-0.7450568409488305,-0.29978212651129343,0.03896162015197646,0.35084687546650417,0.1991068910672701,0.541039871118392,0.5308786791448328,0.7332303537333351,-0.02581866606017691,-0.28891942208981636,-0.45635852551686107,3.0
-2.6479796845967716,0.11866993136462556,0.3044834399169325,1.8137979101104502,0.20874091668086425,-2.4213481307696494,-1.4220992302969147,2.775766052037469,1.6485128579314572,0.7843953726714148,-1.8504466500056616,-0.7697025720159063,-1.5773120557832394,-1.598361815066093,-0.22051034195849795,-0.15334841884290293,1.2082413249844177,0.6758896929633698,0.47967478588172185,-0.6933906857780199,-0.021672192078786345,1.52453616944127,0.6151901895699936,1.333707549810799,-0.38974044375014405,1.0693433204775087,1.0739146697722293,0.5340171143155523,-0.4236765849334967,-0.12963252675995157,-0.027381418907626243,-0.13771533382730716,-0.574732817412446,-0.17618920455309395,0.7047411851240476,0.258365650747272,-1.035446749326637,-0.20534362840127995,-0.7782505620485738,-0.47433752038778376,-0.2515609360335853,-0.5355643655949205,0.20656766417628836,-0.27670117997520016,-0.5490411549715668,-1.1292867003039446,-1.0856456471725484,0.1423242150935482,0.1129894738099817,0.11457959761044045,0.529550097489305,0.8770842311902145,-0.19962715336718623,-0.5178569253043713,-0.25076721738720664,-0.03169317494129353,-0.24739476118450732,-0.6652413585841273,0.5046458965144582,-0.4353724309748618,4.0
-1.1774169876979075,-6.109469962185306,-9.296601649478342,3.870141559171911,-4.258054535502607,4.875955274764848,0.8467839267912285,2.022039722061732,-4.614860595224936,1.1773128947467166,-2.393476949858954,-1.3596416365979032,-2.3692279287480558,0.3016440292935103,-3.024621497068282,1.640202686250121,-1.419904792420486,0.8707167465232086,-0.3527683205876724,-0.49277388106495634,0.16095360319472496,-0.41727310459233835,2.881278556112994,-0.9611234483039158,1.6851279295545232,-0.8122100413980715,-2.3535361997059296,0.12961437453677505,-1.6535674762178416,0.8851999024399606,0.3343785516761406,-1.6107417789599605,1.187407944596707,0.27809903709223205,2.895433776924933,1.544414248115881,-1.156651221699268,0.7479106484823704,-0.5004450483896326,-0.8164909318656073,-1.3992141079702094,0.48030783105165653,-0.4627326857976115,-0.18520573176644617,0.28432622480300007,-0.3061469519752299,-0.7233764518507955,1.165452881655816,-0.3313604286836639,-1.0582542030819146,0.2615412360062299,-0.7811152752489792,-0.1255601580288334,-0.6276054755996868,-0.2842935422609443,-0.39869268590144274,-0.5141711841600551,-1.3225264657593052,-0.722793504564381,-0.30592197970114376,5.0
-2.281330768541321,5.426188615430687,-1.0035201614357314,-0.0037813531629353747,-1.6205831962734045,-1.9651563187098473,-0.0724356691919823,0.7456606271452317,2.7046911522330386,-1.7042032066072594,-1.586141239663343,1.7872080509046548,-2.3529716605170803,-0.023424253908648218,0.22546344944115893,0.16387006052407266,-0.8191017112083521,0.20464420569421815,-2.1940300653677642,0.46800095921649776,0.3099971799492778,0.09533907417931498,1.2026280054031842,1.1730499274869128,-1.4909494491076258,1.0448796102647324,-1.6726836560650011,0.7908625964847473,-0.022377023282669217,-1.190003030039195,-0.04274868428769185,0.7604722677383418,-0.010070646979190023,2.305140557562366,1.1766783004046324,1.1495397272586625,-0.934090150038456,-1.5876292248458856,0.5580987486748132,0.13303200343376043,-0.8016914613263895,0.3077366116058701,-0.69744227639374,0.9569901072459135,-0.33024266375662004,-1.8278333372674695,0.38428974313229186,0.7576852250411403,0.3923376870927213,-1.1925911756822347,-0.5764920229029182,0.5787894517105645,-0.4560116342786843,-0.32375987932008077,-0.0001166311686786603,0.19793555725477247,-0.9634772003322307,-0.9908372711815439,0.6392894767510251,-0.317502293392219,5.0
-0.24413530380565263,5.5051969373262395,0.135692502315802,1.2959506745988012,0.40507679015506515,-1.5621151757768432,2.203776712096901,0.949201204605826,1.8243507233360217,-1.7909334222734676,-0.46633677420819186,-1.2819854248639997,0.9744636162062257,-1.9060710152523215,0.4891341497583035,0.4572615772679761,0.35700537589404435,-1.4979705509142676,0.07548379981773912,-1.48444776174639,-0.4030578634559632,1.1525362206983016,0.5417407291965646,-2.4659870100239067,-0.028008955647871425,-1.539654018169403,0.3513534464840802,-0.5468556115158851,-0.13020871209736606,-2.5283221032123566,-1.0811177763789979,-0.45311408110540885,0.6860402717128249,-0.8641247613668219,0.5407870742830223,1.5128790290033662,-0.6216681777468189,-0.697058537647421,0.25432449821444314,1.4318618505423373,0.3545528425718856,-0.23894495948036504,0.8376142444042827,0.10168449029947024,-1.1762627138743116,-0.24654812326358855,-0.49098509521864564,-0.7556590487397399,-0.7966726996489204,-0.38544268219184996,-0.2562585419602166,0.9820094959507322,0.027875185362314592,0.3598047491052532,0.6155740693554617,-2.6276335741016,-0.9964727712807713,-1.6074459472493885,-1.3677639141074518,-0.05709453068428094,5.0
-4.629786202253513,8.16271131988298,-2.4582968875116595,-0.5448121822193883,-0.5460194156736309,1.3531335820884576,0.43575428432382046,0.8596719486188265,1.2565788343191584,-0.7834167696950464,-0.6963779803709214,0.11139948589167403,0.8398713331235523,1.7954599682909436,-2.220634813209257,-2.228854671685555,-0.3679480248865783,1.0882438814719357,-1.2830132836154569,0.5753927246641786,0.5590576255161004,-0.18111148548453904,-2.164167082983877,-1.915511349489031,-0.12489804773063107,-0.5233987182615627,-0.06188398187262889,0.662820333045983,0.03647097414828915,0.10716410490687012,1.0560127028176127,-1.1228250999618323,0.3692312578528685,0.8870394298270836,1.6797944557977793,-1.6082832804760896,0.1630195880533969,-1.3281270075834226,0.3987120432362943,-0.27097323706933585,-0.6968603231295325,-0.7272477542557191,0.016284847383608025,-0.5214718672591552,0.028904515520730145,0.19989330653617032,0.5570937975006325,-0.7268571452031778,0.48180788948518916,0.7339799393000968,-0.1894884778395607,0.29853553934149835,1.2671681360536766,0.2685205200915484,0.3101126753662864,-0.11274659683418804,-0.3558213609251306,0.2958350095797164,0.48202056177465913,0.9413506001317116,5.0
-3.316889477068493,3.552083263813289,-1.501447848316941,-1.3902024097834236,-0.4173953685672469,0.5091641293010838,4.116742134315677,1.5697706074043858,-0.3257091636714744,1.6278864142126497,-1.206206233862555,-2.138912404842319,1.9155251110092282,0.0997868940021176,-1.6043279382472213,-1.7552844708490059,-0.3732174228811127,-3.949542967987713,0.05015883510920571,-0.6832069661231828,-0.09674684567699243,0.013221509854079216,0.3163336176302112,-0.6619572107286662,-0.8815794631147215,-0.7514381295519426,-0.2932573765752199,1.6266143941334519,-0.021896879319873275,0.3885983207679846,-0.32947922484265124,0.6581875950299176,0.9147743052940771,0.046769730196927206,0.7563357699371395,-0.7111227610752491,-0.403514147324459,0.014364797006724661,-0.6943550315913614,0.9160605068781602,0.09583804399062634,0.15871029952509336,-0.3585484322577466,0.963287376886117,1.6831141022857392,-0.701612327489254,-0.5098149837826991,-1.1949406371916411,0.1930629876550134,0.6119072625770263,0.8861024843652618,-0.43020235293830056,-0.49331152178482207,-0.9401732249257727,0.985443737178579,0.15468334764245456,-0.28441113415556596,-0.26466247730027126,0.3486667747354315,-0.2750648221628582,3.0
-4.124917398885766,-1.9040019400741546,-1.9577303587408075,-1.4148664979477719,0.37979417134976146,-1.4967996965947457,0.384928865335632,-1.536870480171271,-0.2859336555685772,1.0339409135926645,-5.0792328928391255,0.03895619187634036,3.0706578575829884,0.10772472967135371,2.916259237942426,-1.521544652438294,-0.2530280085951606,1.112541384445831,-0.7465144377438337,-0.6334700904585364,0.730239387327696,0.46244715379132617,1.8999045181786938,2.2605704326101788,-0.032111809210290554,-0.7207548097775383,1.049796205982698,-0.7360990022931986,0.2816571041505642,-1.6988614566156477,-2.1927153241310653,-0.7665685135867957,1.1508800069062417,-1.4234569564249941,-2.299981173614892,1.217284627148894,0.664677229190695,0.1688891297063404,0.37701133493605127,-1.1930516870792585,0.6886104661110166,1.5834451891444492,-0.4490600385847858,-0.3200606647821118,-1.3304980200424832,0.4499558919802944,-0.7967047700312766,-0.43209894499198587,-0.1540460107763847,-0.016607893051469924,-0.9589252955335623,1.0829376210201935,0.3720288781411418,-0.05759059143565126,-1.2981976280090726,0.8472141088033829,-0.7063321335170258,-0.34023567953798795,0.34039678761959236,1.3733733429595183,2.0
-3.4319539572699735,3.8744298146633653,-0.25950349466663347,3.4067638402615454,1.843969949316186,0.18105232760230106,0.8283320063108057,-0.35268233141574473,0.576876787677552,2.8082479801024514,-2.55450932637254,0.08617491241705455,0.7891697569909448,1.3659837632541567,1.3419959181002579,-0.19622874139014437,1.2155948837272676,-1.796230324541698,-0.8363372624516983,-0.20024842307209778,0.15761695403615805,1.1733710725752247,0.9803002041519109,0.1001828017030798,-0.23623924858502732,1.9389984066672326,-2.4905237421006285,0.9636073363632447,-1.0466661557433772,0.045663919445418255,0.21699313286109523,0.956542191236812,-0.9935877885969924,0.23414210587410267,-0.5495242611274732,-1.1938572597257004,1.1999435259595588,0.8650934944762267,-0.41518806487784593,-1.110131340507865,-0.2040470013826523,-1.5776152016529985,-0.21330454394356224,0.8692870329490725,-1.0542216415093342,0.9743619668714874,-0.4735792736433505,0.07336737320292475,0.05894006215290737,-0.5846328893618087,-0.396005531871523,-0.34402570754630757,-0.7955183582764664,0.37552531828979785,0.0999327360347837,-0.9315395143798116,0.9372902535799433,-0.40928933011046276,-0.0863041579919912,0.6835394606253349,0.0
8.669749662314425,-0.9653181495362464,-3.235799103440992,0.7374930716432537,2.2043728435286676,-2.4656021004347073,1.5000707175223735,-1.764063796123439,-4.347318356411944,0.36607498447408876,-1.4808927333100659,2.525035954452864,-2.4306152554013476,2.636855413457323,0.19592401516826508,0.1308991426278498,0.0418466329361733,1.750934792456141,-1.4450101147008103,-0.5948115335301649,-0.6359876702267631,-0.0015733614787742933,-3.7624683188074064,-0.8559404506206765,-1.9222543735620783,0.933709330368013,1.9147980721230817,-0.05140918077918499,0.45397872726140553,0.6855310417081357,-0.5711235561413295,0.6694759234359047,1.7839548594194117,0.23728272689527286,-0.5941750538861964,-0.7165532910535095,0.8957446418275952,1.8253980383231152,-0.4365126017830806,0.8781586486472956,-0.8890987409966296,1.4812119573261935,0.6318020425522013,-0.5538030704776812,0.3850899867833786,0.33991135873841904,-0.9300593863493913,-0.23239776656216948,-0.2896375112793549,-0.6228883075099971,0.09730185168008099,-0.24238489493980153,-0.5280875298594337,-0.6210230996499623,0.5460960005131099,1.1790470939925435,0.1720118446884047,-1.12909998839053,-0.2803343731877088,-0.42440379081502566,2.0
-4.552237501370994,1.1617850523961102,-0.8859285973702136,1.7193521930927709,-0.6603468271973494,2.40848434712871,0.985853617142481,0.15071182895026267,0.730876023553114,0.3993560435796577,-0.749304116701238,-0.04065979981350232,2.835898237462045,0.7120316043396926,-0.30740745415076454,0.9454678164933873,0.2967348564725425,-1.4388392655191806,-0.24561683462393047,-0.029957670881711307,1.1731823901948897,1.0251224119171933,-0.04233924048579185,-0.6514607630977775,-1.4215046219459837,-1.0114754454627004,0.12826875913370994,-0.1318779908095764,-0.22612685447356995,2.2347582319625694,0.8377832071262543,1.5516707804367154,3.450369808539661,-0.19364192360629318,0.5201059619183815,-2.5533327478390886,0.07771706155110225,0.42890415487155953,-0.8588889209498887,-1.3198482645554726,-1.6746512986553581,-0.9405792035359136,0.14432104322188266,-1.351688773231803,-0.5850781598799213,-0.3305104678943743,-0.829740443288528,-0.12614684499098372,-0.18509854350088184,0.15138549048214944,-0.20898098996171566,-0.31755418305013117,0.527737192136932,0.7644853736140711,0.3461672754135998,-0.31623903246722396,-0.6566322019415873,0.7880763197746851,-0.46211555823528117,-0.330650275464079,3.0
5.69636546607062,-1.7272024411836062,-1.4731250726035734,-2.6196322378387205,2.1816689360851518,1.8461923822059583,-2.4789094589166885,0.6624687012978447,-0.45116062599524653,0.32421406331874414,-2.2272202903080798,1.399349329037304,1.730404045013188,-0.7009910046708221,-0.2720019898217143,-0.6701641324658206,-1.305620853103275,-0.3072919000544396,0.1867128181988671,-0.22853912336081628,0.26750223307776944,0.7648656695398401,-0.3925510277106823,-0.025351471485352106,0.21082051231917037,0.8849316183606654,0.06227882683622199,-0.5533283572371694,1.5207121097868859,1.3378750700608018,-1.4696669951411598,-1.4287147963363465,-0.005629995863447812,-1.6275438547088217,-0.34459386486636123,0.785267026353585,-0.5530658120794842,0.5237109229033687,0.016485418986412082,0.8690452115004954,-0.4773519320948383,1.0673597675497013,0.01711416156574508,-0.17931373277286422,-0.40491740629903616,0.27968753570792937,0.21073125856166428,0.467598517977168,0.323878197496436,0.21925751255300852,0.6305589998880978,-0.5752559060733646,0.16600516746241803,-0.014183605431758228,-0.1509928938230749,-1.0522243229566146,-0.2113934499725969,-0.7976658903799043,-0.5693720651617169,-0.1183601607534992,2.0
13.425053507560742,-0.7026789788616412,-3.6761234814669734,-5.560433018144254,-1.6179423642537274,0.3725746602463307,-3.0780014219848173,-1.6094765308730101,-2.5645157999362573,0.6308274278020879,0.7412749996424792,-1.240367702257796,-0.7586856665454649,-1.4070958887883265,-0.5089172801581032,-1.1715243689434007,1.2938666814840416,0.8248945415109876,-0.23531318394716305,0.015527969615748649,1.8741745249561141,1.5802953393674788,-1.5192816413720678,-1.352301384958782,2.2547351996229246,0.12379783120948559,-0.2570982661475725,0.9986427087999588,-0.09019571656943537,0.5040724366579561,-0.3958704931062065,0.024891252688403753,-0.22023045473640268,-0.3750306258411942,-1.2621949228839724,-0.24981135513331365,-1.204153905239818,-0.017707063383356036,-1.1226503415726623,2.5890000032084246,1.550891011764381,-0.0512397248300836,-0.05117429930449424,1.3967894698312413,-0.19239627917135604,0.19096524593347497,-0.35362044109648727,0.6588403671888732,0.20404085934676353,-0.07609488716751023,-0.8690034947723455,-1.231552151165999,0.09708374978026807,-1.9320990252948924,-0.5142781665918612,-0.23371447256951278,0.7695002471961178,0.8109330256241142,0.7889258974029922,-0.017320387891959665,4.0
7.040245240204969,-7.321813245726901,2.1880243689830685,4.612220760034157,-4.3203760885395255,1.5373173137489489,3.57412548536642,3.7485473588748257,3.3364737925349153,1.3137163723957832,1.2307674180103776,0.36634259780891476,-0.6509144176049579,0.95554461114323,0.7354102419545754,-0.8143900651342256,-0.12374877516122673,-0.48571001379464285,3.1414529779350033,2.094976643036029,0.43582984114739176,1.2773013109506055,-0.6062268647672786,-1.436739378036004,1.1569527227119782,0.5604916027184879,-0.1877812662662668,1.9487322402729441,1.2958757297142895,-0.8370512521214648,0.0037619556522998643,-0.3903720949921605,-2.0093968850795445,-0.4063087920929207,0.17218369008533407,0.5441219110685993,-0.7262911574517725,1.2532029955433126,0.12181292183631967,-0.29123449914342725,1.1369038081142642,0.15942957400515903,-0.7006056974154096,-0.9267274730670731,0.8643178402061649,-0.13788892031572952,-0.5918608686144045,0.24946087853805565,-0.4675367730693467,0.08746931654736545,0.39145279749827067,-0.07311100535579773,1.5995399478583883,-1.551994252094711,0.29489493874340056,-0.7003520383558186,0.045815230022773656,0.018091408011604804,-0.18484924783314538,0.08595933505266684,1.0
-4.995310238094714,-3.770321727562627,-2.068734430663411,-0.460392091486435,1.1260670626219653,0.5090301032821785,3.305474471314909,1.7371978207924632,3.819002910280347,-0.33433080962526096,-0.22692170334029305,-1.8837980030774988,-2.205493960475553,0.5510412477848048,1.2212572913540933,-2.759253282994853,-0.9143538519393402,-0.48508344296495043,-1.61449497395451,0.2588474029900871,2.030791387506493,1.041142366919659,1.0434429417729636,0.47067585277137136,-1.531843603311121,0.7488749794646463,-0.2730285927408067,-0.31445202606804323,-1.3722234764289283,-1.6720476334398162,-0.45253978962058583,-1.7349469521734888,-0.35628579680458894,1.0701792236550522,-0.9872875317029403,-0.7597346719328,0.6311498970023472,0.3390462158796925,-0.4723059589086468,-2.985821893003686,0.5588836740468985,0.44912026958017387,-0.5954399653480158,-0.7283566001940502,-0.523761454946505,0.5186763989942782,2.197611906617701,0.8708082397759105,-0.3952981253831861,0.4102199150543837,-2.2857750826497703,0.4593972345818771,0.3467991188199055,-0.12692476869100822,-0.6703941353720704,0.08229307494099161,-0.30127176451759885,-0.05661102743193758,0.5243981405665914,0.709600412532492,2.0
2.741690235967978,0.39097296808779713,-0.7530620964130232,-0.7996724866107279,-2.2262091504762713,3.823098041163303,-0.8746135735342246,2.295573067783093,-1.2821880983244136,0.7565341298779925,-0.3809205577303727,-0.35853333212656135,1.6925311556798341,-0.8145497029637854,0.7126677656569997,0.3289489168387737,-1.1112236303392646,0.6472610930800511,-0.24424081600829217,-2.754106555763264,0.459732592912236,0.7906542689438516,0.14826047685906052,0.4528119261563417,0.9770190141060737,-0.396840404408492,1.4212001551125903,0.6938789005221626,1.1701967012364198,0.4755856057290939,-0.34909709560863234,-0.9958470026047075,0.6545796464524996,0.47048053473813667,-0.5962216914998134,0.01072203296022245,-0.7129906719679209,-0.2535809817941723,-0.3219981955280029,0.4354081706222259,0.23245608104234128,-0.24624319417188273,0.7209748770223967,0.518001747978964,0.6672481478145604,-0.1493247490591353,0.42661254122617454,-0.7228598616085042,-0.46017532248311865,-0.2679064387414445,1.3288873481951655,-0.6232056893903131,0.3610557558903242,-0.5337771772963108,0.6917742485188765,0.3761248926216725,-0.27994470501912616,-0.25644057782821794,-0.9787488347888912,-0.1159606621607796,2.0
3.448297488840282,-1.1209004079238802,-6.392038660054021,0.7528920485328907,0.16527195490365898,-2.6395646403409225,-2.576026516871911,-2.6573601253641073,-0.7245149101699639,-3.180232229725621,0.15990463303349012,-0.6458401559215279,0.6642158099134914,1.5156275407705042,0.30652109355644797,-1.3580641852274078,-1.229473187958082,1.1744075375000844,1.0945618529067507,2.003181152018991,-0.23419702676452614,2.144113969164594,2.721294948744074,-0.4901917293163216,1.0223613532241145,0.7039139087568382,-0.36712612132669675,1.6181617334938199,1.0264613784526642,-0.6663520982878076,-0.69243695777394,0.20633649597124193,-0.8129215115962374,-0.7168077567478637,2.9576669760554144,0.8930643825037163,0.4058876568727974,0.44668687537208007,-0.7266837304215026,0.1377073599291414,-0.26887573104716944,1.2354937251113314,0.20716322902325912,0.6395322743061429,1.6657644015793887,-0.25336851770792523,-2.034474436552264,-0.09869721345177629,-0.5167816141383421,0.23445313393858824,0.4687604182943974,0.23256721708257944,0.6646105952171738,-0.47548811317859563,1.1132690957476856,0.7385261348621537,-1.344713693666993,-0.1534796867100361,-0.6024864191352786,0.09920836136469835,3.0
1.0357969344187712,1.1739100330308774,3.3856175048215764,-2.540854123738578,0.36584801917038856,-0.8895529182075839,-1.0818461437627827,-0.3627115767092483,-0.9539786875820819,1.4728155822582734,-1.0093933041236536,0.5203643721061515,-2.324230535790217,-1.3844211210794555,0.43153198716739816,1.264058870705306,0.21530608667265394,0.28362406119188077,0.3579096402190123,-1.242901275908908,0.5494319712326332,0.21568585414516006,1.0715534566163056,-0.022063440010328783,0.5994191431914462,0.9472309361965734,-0.24223920968252033,1.1421640279079,0.9191414713213102,0.5914476621673965,-0.32090056178163096,-0.5388298851328219,0.01644702214081617,0.4187183191884625,-0.3276688312927488,-0.17098595817928208,-0.7114093841843023,0.30141054812672397,-0.07112972929894434,1.0798231517393424,0.382110769941471,0.011975641040469266,-0.39947978153997377,0.07666994256376602,0.02255617182519365,-0.34844326015308935,-0.1278560663995073,0.23559938067893693,-0.14752283600899097,0.5084627784382654,0.6258391441159916,-0.7698700873044779,0.3396158308789978,-0.20679380267245517,0.02743968468999225,0.09970615747162136,-0.8543073496232927,0.22430548045778242,-0.4263491334464655,-0.3899445323449354,2.0
-6.476202787474168,2.385729266327989,-3.3032903674461975,-3.785915474906126,-1.1206139167870708,0.26246943643590903,1.0357197322691416,-0.17984597763373328,-0.269420610309671,3.1498387978132087,0.01367073817593889,-2.10149300592229,-1.8389417207651384,0.6082495529573988,1.0724735728197317,-0.5894433891802935,0.1925917085943314,0.04971000694161898,-1.9614516121377172,1.1849746381172188,0.9544843359579496,-0.408604970419213,-0.33914679317502083,-0.2180105972646046,0.17479947204634938,1.8188607439991975,-0.2847271500857642,0.29418746644947924,0.3056197123046158,1.301096716629565,0.38848410084987184,-0.823783326612836,-0.35526690553249685,-0.2335321526970069,1.299167598795412,0.4501768758986291,0.6740232882767838,-0.4452057025739231,-0.2907355980582472,1.5153151793008384,0.8900804796088337,-0.21822210210561174,1.3874170493236946,0.042325281271976545,-0.13419665392695235,-0.4897605736194238,-1.6192171377039217,-1.209568773384637,0.558935832890354,0.22614967636409644,0.2113434125240059,0.07038622617447388,-0.30509082707158486,0.030367762879816018,-0.2842662673490495,0.01643954246993868,-0.1214516134433341,-0.41775628742886517,0.12755821161597503,-1.8449612179360577,2.0
-9.325222101505418,-2.9951348427121225,-2.760837217249029,3.591333693485078,-0.3355258042907643,-0.07310620042073612,2.7415958975974775,1.8060037269922744,-1.1750279141147517,-0.9531471829357522,1.6500316301422673,-0.6819433834858968,1.4002296343309597,2.9411811676332897,4.292080565536451,-0.8511461130004551,1.0772240995074958,0.2309089386010954,0.42274652684776104,-0.06552606610449829,-0.5757490993480978,0.3535830689196493,-2.1835464872297106,-0.5791375276821557,-0.6065443400110445,-1.110323472203329,-0.4153187639016165,0.41868731904832956,2.3094995557322617,-1.7088131147279764,0.6273905980034702,0.7734629637025683,0.5522079028850984,-0.2760934645234623,1.0711025998524093,0.39062979751032234,1.6930380214071876,1.7795412881874322,0.6799514090781231,0.9693364377355909,-0.02930674297515612,0.034487347391750474,0.026235411146406262,-0.33773132879233625,-0.9059989232141908,0.4583611659248161,0.5214997329229709,0.2891863069024665,2.591598724543564,0.039103656879028836,1.5805374221316961,-1.3340264721523578,-0.6126693081050446,0.2303643959003771,-0.3028065764865222,-1.0047589813286706,-0.14555797116904912,0.40756976335441586,0.517703595340107,-0.7948335454482067,4.0
6.450589536750654,-3.3441775792651347,-1.3611510627271048,6.124251042783486,-2.109615257426039,6.365303132675194,-3.431594412200239,-2.6063961502659043,-1.2376833600503077,3.2418307865505107,2.062683282988064,0.9150515331028513,4.701156664871353,-1.328958034852767,-1.205473562985734,0.5394455819143353,0.43128224424940065,1.5036009069597607,-0.7299792616389564,0.8746901742826287,1.0411175262506047,-0.1754950200381109,0.5909815263726057,1.0505134069377329,0.7793135785160497,-0.0332591214646229,1.6469637895754665,0.4856284859244362,0.22335341254940788,-0.691041373969311,0.5095402094646311,-0.11731034522021089,-1.6342285094024938,0.5815745715896523,1.1872090347127155,2.1013141185827426,-0.19490088495542146,-0.6439714011473647,-0.6060277577072601,-0.7418604146065619,-0.5378654454870824,-1.472150271203685,-0.1613131877638566,0.5749541809860741,0.2566562919551185,-0.7141652701094681,-0.8539260396936821,-0.8626124072862282,-0.006096471546596982,-1.0830670637015616,-0.11226286044652145,-0.18461376959927822,0.1772810220354209,0.8569445086506393,-0.28175026162215855,-0.027667685592225086,0.5145079242001886,0.12238205127242918,-0.2631743276350176,0.11993277222562626,1.0
-3.4290471612950766,0.471046003977309,1.08963617276987,-3.162423095075985,6.4053660418460545,-0.6986089293631483,-2.0482255295444096,-0.9652879251169608,-2.9877452807596394,1.9806935242942942,-1.3918060171744564,2.95687528135665,-1.448834636809916,-1.5528169520557769,-1.4694600851446609,-1.1015435757821166,1.0290069392587036,2.1730178640147737,-0.10503081130921255,0.7860258636298167,-0.24004724790812748,1.686684533905585,2.0283616557261066,1.6751004815439319,-1.0163624706351158,0.45341558991766784,0.6675855826946044,0.4878872027462384,-2.087131774137211,1.1526673910345973,0.7098617800929848,-1.4305105186998888,0.606856764940257,0.20084554030580515,1.9410654065006585,2.024090782335233,-1.4338084444606707,-1.6105449919902841,-1.1697031227033334,0.2004515704090264,1.8135160921974591,1.5390561480157725,-1.1250816348740782,-0.26564316219919526,-1.62100417999762,0.35002523660648954,0.2685685839784086,-1.0336336393142473,-1.0263300094434722,0.06042218644780517,1.0405230103128233,-0.23652840527710572,2.0220163598442396,0.12337986964683934,0.46796689862780966,-1.6971952191165223,1.3960963764625003,0.49559466844804223,0.38992455199536025,0.18221789524294452,1.0
