feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.019061365093430198,0.0,0.0,0.22268093149457158,0.5123786080755456,0.0,0.05158092063064492,0.0,0.0,0.03562390973072122,0.0,0.0,0.0,0.02233230009805639,0.0,0.051859298835249854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901467791518046,0.0,0.0,0.0,0.049073096654305606,0.0,0.0,0.0,0.16954023145979727,0.0,0.0,0.0708014676002111,0.0,0.0,0.0,0.030830430153274503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833657112117902,0.06004738366993889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008917094736053047,0.0,0.0,0.04166353172936154,0.0,0.0,0.0,0.0,0.020911065581689963,0.0,0.0,0.022900402110078828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08909131856468917,0.0,0.0,0.0,0.0,0.0,0.10969486482592981,0.02687086472474519,0.0,0.1191569418736321,0.07176266930009127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09653174269362867,0.0,0.0,0.0,0.04711954856855063,0.0,0.0,0.0,0.07860983469636647,0.00647756407120479,0.0,0.20689323612177143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244765307569313,0.0,0.13632265374921437,0.0,0.0,0.0,0.0,0.0,0.008056554871058458,0.0,0.1046050432293108,0.0,0.38360753363385147,0.03210084316702408,0.0,0.25362627842137686,0.0,0.0,0.0,0.0,0.028852005847493426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014355292977070054,0.0,0.5442875399602883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3236582910262449,0.0,0.0,0.0,4.363255196826617,0.9124199350153097,1.3621612578706732,1.5089356618643954,2.330042035054699,4.69337544052927,5.415295583352765,0.0,1.2056427419454572,0.06942721045601417,0.040682058803007765,0.34016344331109105,0.012354130407874092,3.6942227533910987,2.6951475400803733,0.0,0.7138717425358994,0.24634727690091462,4.512928465020037,5.205028821664989,0.1819294376900668,0.2748878115775829,3.0317480628642786,0.0,3.5793008504941635,0.48171226200330397,1.2467728955020934,0.28983446517750894,6.617842094928534,5.0
0.0,0.0,0.019203733973092663,0.0,0.0,0.09153059312061654,0.40163046658474055,0.0,0.01049341924845273,0.03449746419944489,0.0,0.10527578341568686,0.0,0.0,0.0,0.0076260923761779465,0.0,0.0,0.0,0.0,0.0,0.03280614508324148,0.0,0.0,0.0,0.13606010688026618,0.0,0.0,0.0,0.031112840850249287,0.0,0.0,0.0,0.0708014676002111,0.0,0.0,0.16748638996564932,0.0946414541150623,0.0,0.0,0.061430600497748115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19370867338242317,0.0604624879861069,0.0,0.0,0.0,0.0,0.0,0.026304324351908496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048733767260183,0.0,0.0,0.041943829970167254,0.0,0.0,0.0,0.0,0.010636636108736996,0.0,0.0,0.007769594145917668,0.0,0.0,0.0,0.0,0.0,1.3429529107680065,0.0,0.13277423327632581,0.0,0.0,0.0,0.0,0.0,0.22169151351090388,0.0,0.0,0.1686420355588392,0.07231164002242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644480101966811,0.0,0.0,0.0,0.0475383887633606,0.0,0.0,0.0,0.040261223064434574,0.01934608880481197,0.0,0.09193673821058518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465900582701851,0.0,0.09828479572342246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38239058287346944,0.031395196275534325,0.08596845386216505,0.0,0.0,0.2555611589003538,0.0,0.0,0.0,0.0,0.3697177294135653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028710585954140094,0.0,0.9443337340211081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283319976294459,0.0,0.027295624050907505,0.0,4.048846481192164,0.8975502328537884,1.001369909684724,1.0856965806792462,3.3976797663240097,4.162137512957929,6.052605000712436,0.0,2.3552136483958077,4.436061870839831,0.11982095212187471,0.18294649451110198,0.03717133764464353,3.7282470655235547,2.8430190457237683,0.0,3.280228845914746,5.943541620000198,3.548041987467051,7.2078899240916074,2.1459056600903277,5.5127072833984405,1.6341750353537166,1.7735744227713075,2.1185590712368727,5.827854583563906,1.3264798232674035,3.8337503125466936,2.2282030092570952,2.0
0.0,0.0,0.0093471722592526,0.0,0.0,0.07683269555739859,0.5669612423144887,0.0,0.01535483429346404,0.05018822331147818,0.0,0.0076260923761779465,0.0,0.0043216059500934675,0.0,0.01106620140620535,0.0,0.07587486697512764,0.0,0.0,0.0,0.016068368627653675,0.0,0.0,0.0,0.08447251693690148,0.0,0.0,0.0,0.021337582965694914,0.0,0.0,0.0,0.06915220186942299,0.0,0.0,0.28983446517750894,0.046979908144409395,0.0,0.0,0.09612688930500614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769694763151108,0.029841557136715123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005328120695281701,0.0,0.0,0.0,0.012354130407874092,0.0,0.026304324351908496,0.0,0.0,0.025737561413608275,0.0,0.0,0.0,0.0,0.015497569395325591,0.0,0.0,0.015069321717648201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446406651324603,0.0,0.0,0.0,0.0,0.0,0.04600204654452046,0.0,0.0,0.21809917437014498,0.0820212693455023,0.0,0.0,0.008630305143440056,0.0,0.0,0.20601800402089562,0.0,0.041523362184350425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039278795351367586,0.0,0.0,0.10929368902294001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5604704091665134,0.0,0.22181522787370223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10299399332332565,0.07546417426251252,0.12419577158719183,0.00791308164326493,0.03689011054026592,0.1302719545188591,0.0,0.0,0.0,0.0,0.05158092063064492,0.0,0.007051942516490025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014069582501655862,0.0,0.6398804198501142,0.0,0.0,0.0,0.0,0.007482576331206196,0.0,0.0,0.1867540845831823,0.0,0.0,0.0,4.405345724079753,0.60055521900627,0.9470302210462732,1.524464925964998,1.4954905105149396,4.553452665747605,5.615277977424648,0.0,0.4891318528527172,3.356735419295353,0.29842371193103795,0.437014621984996,0.00604663011841478,3.8512193314569925,2.6547104882859713,0.0,5.200622051769599,4.391231557966657,3.9287303596110426,6.929609939489841,0.48171226200330397,3.4213579669225087,2.357580154490591,0.7271798625249798,3.9516996851273025,2.2409553846834664,1.5844815222066533,2.650856447594427,4.1164313001313335,2.0
0.0,0.0,0.03618680284784627,0.0,0.0,0.1401242239090707,0.27118660159725294,0.0,0.019915367707685924,0.0,0.0,0.02687086472474519,0.0,0.0,0.0,0.0036022366801955253,0.0,0.025028794491522444,0.0,0.0,0.0,0.046560905757741196,0.0,0.0,0.0,0.06612364246529363,0.0,0.004609253252589672,0.0,0.014783752627070351,0.0,0.0,0.0,0.08351974882017292,0.0,0.0,0.17696099208944205,0.08990486842133553,0.0,0.0,0.0439043942956211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14234808214468114,0.028993411879548688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02048442206508403,0.0,0.0,0.0,0.0,0.0,0.07942931500291513,0.0,0.0,0.025028794491522444,0.0,0.0,0.0,0.00417776078910997,0.005040616700530137,0.0,0.0,0.01106620140620535,0.0,0.0,0.0,0.010923027184791876,0.0,0.2414741257014415,0.0,0.0585243118408003,0.0,0.0,0.0,0.0,0.0,0.07956584981027477,0.0,0.0,0.09437121059251717,0.06873959067230509,0.0,0.0,0.04166353172936154,0.0,0.007482576331206196,0.0,0.0,0.046979908144409395,0.0,0.0,0.0,0.11036324336041808,0.0,0.0,0.0,0.03815520102596883,0.0,0.0,0.07176266930009127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2455260862663406,0.0,0.40414016626392424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03843618165610792,0.0,0.0,0.0,0.0,0.0858325236749548,0.0,0.0,0.0,0.0,0.17069423368708325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010350188169567268,0.0,0.9698964472963324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19987646683658045,0.0,0.0,0.0,4.4476188668111885,1.3399924842477242,0.9673161902692802,1.7976770874242063,2.637308832200043,4.494742004028205,5.547634904730487,0.0,1.1437852247086016,7.339189952518819,0.5285713188707577,1.1548424068692327,0.02361021518264534,4.307479528660808,2.820281096501874,0.0,3.7531231297772614,9.852939866176934,2.7642399832206697,8.129118128089322,6.096034094400038,6.387908756143596,0.2625534273192908,4.567800963104489,1.6781620707350469,3.5046076813780336,3.2257068098431247,5.807218374815236,2.1468506960091873,0.0
0.0,0.0,0.06915220186942299,0.0,0.0,0.16800012451782012,0.4576468193924441,0.0,0.038295698181544525,0.012783184698289592,0.0,0.05616730630042659,0.0,0.0,0.0,0.0,0.0,0.038576651452323155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02587927302325896,0.0,0.0,0.0,0.004609253252589672,0.0,0.0,0.03210084316702408,0.09031147137603657,0.0,0.0,0.1867540845831823,0.0,0.0,0.0,0.04530316795657215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14469902515413874,0.03576465360097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184917490398792,0.0,0.026304324351908496,0.0,0.0,0.030971642412075527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066724189833377,0.0,0.0,0.0,0.0,0.0,0.19029879162659463,0.0,0.03843618165610792,0.0,0.0,0.0,0.0,0.0,0.17836408184680327,0.0,0.0,0.1315894843281353,0.009060468156383597,0.0,0.0,0.013069150019521303,0.0,0.011638756246893662,0.0,0.0,0.051859298835249854,0.0,0.0,0.0,0.10272531001108826,0.0,0.0,0.0,0.11490002395719036,0.0,0.0,0.15016970629570192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771699388182449,0.0,0.2027624852758868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15237814540103928,0.045862297908687955,0.0,0.023752135898994976,0.0,0.0,0.0,0.0,0.0,0.0,0.18852752677440168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592568999025421,0.0,0.6129657791939085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06942721045601417,0.0,0.0,0.0,4.629344961890761,1.0317480628642788,0.8820560709686261,1.7631565837412868,2.7249339811350985,3.9501230965230603,5.436534993760199,0.0,0.610511091666109,3.1595000220232197,0.21698248926876829,0.10581215112923141,0.01820685665331186,3.327399946097422,2.492289044957557,0.0,4.2589258972529205,3.9719573354150084,4.83971273656417,7.569221442466323,0.3766237874230145,4.351536461779724,1.1604684687541478,0.7403663431554379,1.268075022534324,4.0576668767997095,1.7372973758721768,3.9928862339713183,0.5479433112903502,2.0
0.0,0.0,0.0,0.0,0.0,0.22897256976016075,0.29018845733752047,0.0,0.0,0.0,0.0,0.03407482027057225,0.0,0.006621180122379962,0.0,0.005615567406909804,0.0,0.07642227545860236,0.0,0.0,0.0,0.008200013832136126,0.0,0.0,0.0,0.07669590183038302,0.0,0.0,0.0,0.004609253252589672,0.0,0.0,0.0,0.02644598030380087,0.0,0.0,0.19396093689782176,0.07025192182044421,0.0,0.0,0.022900402110078828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026304324351908496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03294716409912902,0.0,0.0,0.06129233847829409,0.0,0.0,0.0,0.0,0.015497569395325591,0.0,0.0,0.02828624307910998,0.0,0.0,0.0,0.0,0.0,0.24086382278574983,0.0,0.028993411879548688,0.0,0.0,0.0,0.0,0.0,0.09545188108566052,0.0,0.011495638837829437,0.22490464410609018,0.07956584981027477,0.0,0.0,0.013069150019521303,0.0,0.0,0.0,0.046560905757741196,0.01049341924845273,0.0,0.0,0.0,0.06942721045601417,0.0,0.0,0.0,0.11529964402554728,0.0,0.0,0.049909522443058005,0.03689011054026592,0.0,0.0,0.0,0.0,0.0,0.0,2.873675417355985,0.0,0.11383382895927714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09734110879670181,0.0,0.06377902977057126,0.0,0.0,0.3619928859219628,0.0,0.0,0.0,0.0,0.22638521727038605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005328120695281701,0.0,0.7809819402760253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12868932884678694,0.0,0.0,0.0,4.284343854384507,0.6741894427915515,0.8060352832362193,1.1037326145235031,3.5498170055129727,4.441317475113214,6.1542307873267905,0.0,1.821791836207556,0.573471478500071,0.8420536017612021,0.42384705459843397,0.031959741397545,4.506240131422694,2.795164313926041,0.0,3.9824916804325468,8.431701510247352,5.055195654242125,9.649446787520054,0.6106055799944582,6.912823485575891,2.293223322982522,4.98972941033341,1.7749240761851943,2.5809414008938667,2.360560930428831,3.078661065854941,4.243722389025927,1.0
0.0,0.0,0.0,0.0,0.0,0.14808808264533596,0.1611782500798127,0.0,0.05255500943410528,0.0,0.0,0.10849100259224341,0.0,0.0,0.0,0.02715405150372665,0.0,0.0,0.0,0.0,0.0,0.02389404265570102,0.0,0.0,0.0,0.0753272507070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038857550020362105,0.0,0.0,0.21051355180046855,0.0,0.0,0.0,0.04460395064976797,0.0,0.0,0.0,0.016496319896195974,0.0,0.0,0.0,0.1426094872986651,0.017779412561234692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007769594145917668,0.0,0.0,0.0,0.0,0.0,0.0765590951316044,0.0,0.0,0.0,0.0,0.0,0.0,0.012640180778770332,0.015212085068503288,0.0,0.0,0.005615567406909804,0.0,0.0,0.0,0.0,0.0,0.11009592910342043,0.0,0.09274868553952377,0.0,0.0,0.0,0.0,0.0,0.05436228844968911,0.0,0.0,0.24330348691813794,0.06115406320710068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06115406320710068,0.0,0.0,0.0,0.03449746419944489,0.0,0.0,0.0,0.029134804053022843,0.014069582501655862,0.0,0.04306447866493742,0.03618680284784627,0.0,0.0,0.0,0.0,0.0,0.0,3.0542233473371545,0.0,0.03632749181776505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560844400493403,0.022758397578157615,0.0,0.0,0.1575611760911883,0.12882128065013393,0.0,0.0,0.0,0.0,0.1920678844796504,0.0,0.01049341924845273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005184375859723257,0.0,0.9488998206663021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12644429972469104,0.0,0.0,0.0,3.669650437502593,0.16632981792063128,0.8920412392609712,1.22675512326982,4.75622805120944,4.658508561636311,6.786517952420916,0.0,0.9651008624435635,1.5149554363679116,0.1877677470460248,0.23167816179851056,0.0663992289113826,3.5740893947300476,3.5121257299411424,0.0,6.727292881846361,8.011867938149157,6.136460061578135,8.705110849555263,0.0398402645317911,7.673926660669006,5.58658462037084,2.024816096497542,4.2343250348988715,4.9189252360598585,1.708893509040787,1.622040102088664,6.366470847896306,3.0
0.0,0.0,0.012926174444270048,0.0,0.0,0.20201016731643198,0.5320675522890307,0.0,0.048794180260804905,0.057276965073247615,0.0,0.07135080412884309,0.0,0.0,0.0,0.0,0.0,0.10326262660608464,0.0,0.0,0.0,0.0439043942956211,0.0,0.0,0.0,0.023752135898994976,0.0,0.0,0.0,0.03337013846059218,0.0,0.0,0.0,0.18231091802569632,0.0,0.0,0.2848694330960322,0.0,0.0,0.0,0.031112840850249287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46978180680686443,0.048794180260804905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014498126999352837,0.44953496347828864,0.0,0.0,0.0,0.0,0.15510155812570256,0.0,0.0,0.007051942516490025,0.0,0.0,0.0,0.0,0.014212444812104711,0.0,0.0,0.03590538374212795,0.0,0.0,0.0,0.01535483429346404,0.0,0.24330348691813794,0.0,0.13540353059765128,0.0,0.0,0.0,0.0,0.0,0.15211850443194314,0.0,0.0,0.0814759815979586,0.0647449200353551,0.0,0.0,0.011924948479708557,0.0,0.0,0.0,0.0,0.06598582949858534,0.0,0.0,0.0,0.031959741397545,0.0,0.0,0.0,0.02701246506258167,0.02587927302325896,0.0,0.10043947928031165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021042285185617,0.0,0.2872358652527741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697177294135653,0.041943829970167254,0.0,0.053667449038825296,0.0,0.11968817451919586,0.0,0.0,0.0,0.0,0.47622613254623236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04306447866493742,0.0,0.825541427101827,0.0,0.0,0.0,0.06543444594863314,0.0,0.0,0.0,0.3041605470013563,0.0,0.0,0.0,3.9819896115077342,1.0717626693000917,0.9218171398466213,2.0807599785142967,3.074025828386082,4.926312601247156,6.004407007228984,0.0,0.7855923987042305,1.2423281162795234,0.27798474729976524,0.11703005301018696,0.05352844098929936,3.600626576555687,2.9137032415627506,0.0,5.3869178343534925,4.919559378305211,5.96349261994659,8.043592763912294,0.2872358652527741,4.709384385795331,0.6705684456195724,1.243547226577594,3.2260768898043395,2.1117992095162177,3.7919182331084356,1.716727564815339,4.659753342344157,3.0
0.0,0.0,0.01578299724092746,0.0,0.0,0.13776580809587857,0.5000881757382248,0.0,0.01735184178777496,0.0,0.0,0.06695024392462703,0.0,0.0,0.0,0.0,0.0,0.12604775520593936,0.0,0.0,0.0,0.1141004515881803,0.0,0.0,0.0,0.26747587179649235,0.0,0.0,0.0,0.04096254777849784,0.0,0.0,0.0,0.0585243118408003,0.0,0.0,0.40968962795325903,0.07847320937869356,0.0,0.0,0.0756010848240282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28249911293597063,0.05004887960722227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590615292588702,0.0,0.0,0.026020970714370147,0.005759269288684953,0.0,0.0,0.0,0.026020970714370147,0.0,0.0,0.05032755355842493,0.0,0.0,0.0,0.0,0.0,0.8949147479499007,0.0,0.12035194036522208,0.0,0.0,0.0,0.0,0.0,0.16401388852505705,0.0,0.0,0.3630028229886795,0.02019992294349774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08079408195824242,0.0,0.0,0.0,0.039278795351367586,0.0,0.0,0.0,0.0,0.03181862582635714,0.0,0.06942721045601417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3022898018932745,0.0,0.27285929168710965,0.0,0.0,0.0,0.0,0.0,0.006621180122379962,0.0,0.28557977040279486,0.02587927302325896,0.07121348960526455,0.026729250487489024,0.0,0.0,0.0,0.0,0.0,0.0,0.4358419158092276,0.0,0.02389404265570102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711954856855063,0.0,0.918386234446348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026304324351908496,0.0,0.0,0.0,4.1134087972736335,1.327917257418648,1.006692982787115,1.7142235335741918,3.6488795544134676,4.022483224015348,6.524615366018756,0.0,0.6861643260613592,4.601553903662327,0.326192164494116,1.2719634488990952,0.06557231159362208,3.6784325337961525,2.871212824257514,0.0,2.800537563291874,1.7628165259811057,3.934082401149902,8.912785470420808,0.0675010485665715,4.813273273163822,3.273679992524261,0.3400494728531664,1.140582357389284,6.028345923838234,2.4467326376565746,5.017538919593724,1.1625323182414573,1.0
0.0,0.0,0.0,0.0,0.0,0.38780366453332893,0.4890290638504373,0.0,0.18052981281072059,0.03491998434915955,0.0,0.12393100831963119,0.0,0.01206802330909034,0.0,0.010206942869257081,0.0,0.03548315212868861,0.0,0.0,0.00604663011841478,0.0585243118408003,0.0,0.0,0.0,0.047259175478012824,0.0,0.0,0.0,0.07436842178155338,0.0,0.0,0.0,0.20451636970277173,0.0,0.0,0.16594408777059763,0.3491387770770845,0.0,0.0,0.051859298835249854,0.0,0.0,0.0,0.01535483429346404,0.0,0.0,0.0,0.4363750822445388,0.03294716409912902,0.0,0.0,0.0,0.04530316795657215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007195501404203766,0.0,0.0,0.0,0.0,0.0,0.0,0.2202061130801844,0.0,0.0,0.04236417524800773,0.0,0.0,0.0,0.0,0.007195501404203766,0.0,0.0,0.4539652653964085,0.0,0.0,0.0,0.0,0.0,0.5107594215521696,0.0,0.06956469509335926,0.0,0.0,0.0,0.0,0.0,0.15289728719897241,0.0,0.0,0.15393501070416332,0.03294716409912902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019203733973092663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02715405150372665,0.05575096411845322,0.0,0.05130248870063107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8672243673088058,0.0,0.1307991108381943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733833212147234,0.0,0.16877038350082046,0.010923027184791876,0.05074546358139898,0.23130951607250091,0.0,0.0,0.0,0.0,0.3599708883367509,0.0,0.009777121611529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10822334117387104,0.0,0.5765705091143148,0.0,0.0,0.0,0.12868932884678694,0.0,0.0,0.0,0.34607753453559714,0.0,0.0,0.0,1.6108417737444152,1.2235461159528183,1.4722278029890445,1.8403222306052398,2.915425291550765,4.40129596501108,5.404351381939246,0.0,1.3546778285044532,0.15988747873050047,0.09922786577486106,0.2559236602735635,0.08990486842133553,3.738151723108651,3.040752186159487,0.0,1.8754655448547093,1.1547128137821578,9.393231269521289,7.306163791246316,0.018634174139050975,2.9260563659207257,2.2359108309408975,0.10084312443311183,3.364446366056299,4.367552789043436,2.549299517470621,0.9421578927377937,5.069410023955083,5.0
0.0,0.0,0.02019992294349774,0.0,0.0,0.17427857103612218,0.42803516328190505,0.0,0.0814759815979586,0.0,0.0,0.040541793862846835,0.0,0.009490502947452436,0.0,0.0,0.0,0.02786177535450958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12617994882319306,0.0,0.0,0.0,0.03280614508324148,0.0,0.0,0.0,0.08379203249388646,0.0,0.0,0.6330126402017311,0.14717642698094646,0.0,0.0,0.048794180260804905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2121335075337561,0.012926174444270048,0.0,0.0,0.0,0.03562390973072122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615567406909804,0.005759269288684953,0.0,0.0,0.0,0.0,0.0,0.05172011644732764,0.0,0.0,0.04432416881220142,0.0,0.007051942516490025,0.0,0.0,0.03322916078511099,0.0,0.0,0.012211083950874365,0.0,0.0,0.0,0.01206802330909034,0.0,1.0712821485007393,0.0,0.05158092063064492,0.0,0.0,0.0,0.0,0.0,0.16710096896307503,0.0,0.0,0.17747136444495093,0.07628544280891579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030124161455128837,0.0,0.0,0.0,0.025312343046069,0.0,0.0,0.0,0.0,0.003458319772411079,0.0,0.07107616201095888,0.17645043911909952,0.0,0.0,0.0,0.0,0.0,0.0,1.4918530963296748,0.0,0.12021921162499426,0.0,0.11276684542842838,0.0,0.0,0.0,0.0043216059500934675,0.0,0.12459282540582266,0.0,0.04600204654452046,0.0172092900322231,0.0,0.0,0.0,0.0,0.0,0.0,0.05588975819628299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407482027057225,0.0,0.882760416387591,0.0,0.0,0.0,0.051859298835249854,0.0,0.0,0.0,0.05018822331147818,0.0,0.0,0.0,4.432571964921001,0.8047970246065268,0.9324391865534711,1.6770797111662634,2.6946796498210865,4.682106930355107,5.95135932514484,0.0,1.5303204946780384,0.33147592612318894,0.6118333654459015,0.1436546345260377,0.026162654489675658,4.037408580380578,2.5071349716728504,0.0,5.550180368313795,7.744354204603156,7.652556046630757,7.86098389699469,0.0,6.723073850286856,0.8119641753101937,1.1323794250528658,2.054674857037424,4.574337698269959,1.6081941923921648,2.1324781372382526,2.816067172902176,1.0
