feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,target
-2.007245894468233,-0.5488261489092512,-1.0775753415712792,4.339712486811045,-0.06695028342247245,2.4621542996718055,0.11822069075331765,-2.9034137710271706,-3.273055887734878,1.6149368929806474,0.13538826883171096,-0.1813707806888556,1.5194576283477588,1.718658300538137,1.2592915715696418,0.4536299882891248,0.18682374016474262,-0.4464477294398672,-1.7086172868677174,1.1167255242540275,1.97791129377201,-0.40053804174784924,-2.0663551756251097,-0.5468479510300681,0.19593143852034967,-0.4552216904494686,-0.2491391475540219,3.4274349954046617,-0.9374798494629122,2.2932374891185985,-0.19719502016177337,-0.18670034058489282,-0.1541897520885871,-0.6399057724934489,0.8520100454820725,0.37367619215060666,0.11136607731455817,-0.3527732196685949,-0.10149555332200677,-0.49160789000613825,0.10382526192488184,0.25349834746179384,0.2069511783364626,-0.6385896828483129,-0.40216801422657744,0.7521203035288053,-0.42674669589042047,-0.3149909693304993,-0.08145617347946965,-1.5260056588102529,-0.09220640994740137,-1.5396644223489986,0.37192882101709035,1.2724465664883764,-0.2921506107722065,0.28445436494262066,-0.7122458439859792,-0.4068534747752415,-0.08537961044591502,-0.8895315798409713,-0.12059907283033588,-0.08907146643900266,-0.9071719099398949,0.4240810169645093,-0.09064021700903879,-0.16860609029242268,0.015938802062206214,-0.8763499810185675,0.5560729503662503,-0.36171338788291085,-0.2341197428029177,-0.4583108173200179,5.0
4.162697730804119,-2.5386938598398245,8.370994295260632,-2.447869083964383,-0.44181917074840804,-4.266343020393591,2.9388174180094513,-2.651399422532892,-3.919205135821623,-3.3301478160183606,1.2028719378106962,0.8507329389031444,1.2123010926236475,-0.2200892715257936,0.3035615193123865,1.2214567196005568,-0.6961859108218076,0.5663503205649807,0.19134133995078328,-0.3994763931974532,-0.24662819406995262,0.48801660968441496,-0.46086784284305327,-0.6851330852746882,2.234803635324721,-0.8130977660535401,-1.1159479416893392,-0.7584619040084489,0.46027298289257146,0.7217319196156775,-0.23926162333807888,-0.9116588245656789,-0.47887709261818084,-1.256094148073758,0.8186488658091886,-0.06948359264560167,0.9646919829532219,0.23476864542336728,0.7787579140913059,-0.7142176285888002,0.3324193190914744,0.14449519345573825,0.5627220831780673,1.2886935224686846,-0.4821839304616251,0.012985830121660324,0.09917055525920038,0.08508708438711521,-0.7940469707954898,-0.30897912206781997,0.6427121493256314,0.8243792434893424,-0.5414070444893451,-0.21765336619294717,-0.1988870468694306,-0.4194816695305852,0.5063952111377694,0.2264889033225701,0.10328319316979151,-0.1404595203860086,0.26468938617368654,0.9651181979312784,-0.5661870065714905,-0.0482338885266278,0.25457498260645917,-1.143764725524277,0.18951147124750012,-0.23562035099822443,-0.029797430701207217,0.5737747081253879,-0.013468814224149361,-0.1439077545275267,2.0
3.004031252008714,-3.8596594106112185,8.849159494950461,4.021494294704667,-0.1464608007515471,-2.5178120899097247,0.7047674855589801,2.30351073012682,-2.0475082448604986,-0.4649284705568837,-0.8288028196595119,0.502871595481502,2.057539098924079,0.4469056005743557,3.1894355543331367,-0.08405956734989894,0.3749327155897771,0.8234204956779694,1.2769912040183042,0.48946775239656226,-0.8245239426389883,-0.8534526204555375,-1.0028061889724165,1.4343348746297906,0.423444021922319,0.31728378371430677,-0.22132098065004158,-1.1263323139547823,-0.6496410101666088,0.15294968874676962,0.7011104733508002,-0.9280587158460758,0.6109213953374706,-0.35462645902756906,-0.8170802628955294,0.5354673838783679,1.4440937295588077,-0.39136937962662754,-0.06680253620409005,-0.11575062353234467,0.004999901496876458,0.20784107042080713,-0.32955781536096973,0.6549466880445193,-1.2694598343331136,0.2346714089944042,0.281085926973633,0.04735514197547186,0.6068652870584685,0.28223367585715753,0.8722931919768677,0.26540602093790744,-0.11369247641052915,-0.5198541802074572,-0.9680776581901771,-0.3893215008711304,-0.5250294091243862,0.061310250976995384,0.4493733330720655,-0.1462888016456392,-0.011700153655644918,-0.09065986044603846,-0.31958679476014584,0.21703424662916992,0.08695249377305303,-0.794486146562597,-0.3523406776102167,-0.15959996527204923,-0.016643689958050767,-0.6876951122430224,-0.11964798491109441,-0.032449595711995904,1.0
1.2399191709567354,0.15407654334710053,-2.941306616253442,1.7467634886453114,0.35876074481158327,-0.8696134082503884,2.3999344389636956,-1.8205871288639663,-0.01642619702280146,1.9548903157071904,0.9543338772541428,-0.14114659821468067,0.3615605052235833,-0.9381590243318098,-0.19754730111002367,-0.887006620139775,-0.58796332290204,-0.01587294866271538,0.024727471171330118,-1.6115025624475015,0.9124536495244038,-0.3835507891193828,-0.32500042152900344,0.3732894654221064,-0.5004745957978234,0.17061385062750478,0.11112340855679825,0.11537612243323081,0.10451659587514661,-0.47199740538063056,-0.10413761841186453,-0.980727102896795,0.23388666289911825,-0.6833587755560011,0.4718842509047836,0.35636279431971785,0.3104180734510775,0.5312878297100154,-0.261641324824998,0.12538245846395135,-0.5643925408613368,-0.9393926480330105,0.4087229739625944,0.27794384706100744,0.3748357038814454,-0.4741090553313443,0.1765515214872062,-0.32207233454054407,-0.31971484968288255,-0.27675090517256007,0.06528958201159751,0.28758024625747547,0.13452510457500422,-0.04167658261309093,-0.15073152143568658,-0.22304928372012434,0.21498561909173136,-0.0807966422887881,-0.5341623563896989,-0.07436027052873143,0.14294813036462806,0.07746440413486155,-0.09161402906437122,-0.08845005961769448,-0.020792292628615705,-0.4861249469292537,0.33479717264065467,0.15292820811902175,-0.16576087146881557,0.15055699260319855,0.5279725949644954,-0.12056135252300937,3.0
1.3990995376126794,-1.6138964562215037,-3.014614838126368,1.0536654057331676,0.7588231161407135,1.6316049434557338,-0.09109551550872297,-0.5723639421869091,-0.5348924080518094,2.443755797946434,2.4061336059309357,2.4968596668204346,1.5384842121748252,1.3205513657890986,-0.6178627974045151,-1.2282987365965443,-0.37707561113567695,0.24439459701086808,1.0094852944451411,-0.10880478120430803,0.10556631802054262,-1.4380614384814212,0.39961968155716154,1.3907063139092046,0.173806542716068,-0.5287426955203531,0.0886997769129616,-1.284135112416306,0.7139638163348374,-0.6717095820209436,-0.05126580906607714,-0.5555794318514957,0.5543906946374091,-0.3446432081852609,-0.34661919332487456,0.11690281963275417,0.6580961138726371,-0.6221980784566399,-0.06146609051794982,-0.05683175204334345,0.9333466499384659,-0.3080352189971802,0.5898153784724021,-0.5519296805125351,0.2733373217735937,0.23114371270640532,0.46606564550026564,0.6441175929075356,-0.5718254161738492,-0.17899456485020426,-0.09619867352895195,0.7367808044828306,0.26354114910186466,0.39837947003064245,-0.3408231494558853,-0.06888647046851282,-0.022186586999919378,0.08190854765590355,0.16485426418173632,0.2657509063395277,0.4711846828318915,-0.4801220742255068,-0.48266946777829034,0.3248240562688818,-0.6606619849723394,-0.3795232550335921,-0.15760765170585778,-0.2566210252693162,0.17856776284134201,-0.6109859929839756,0.30182783133982827,0.05730191550939612,4.0
-8.882234151610602,0.8847799460675532,4.255969459990869,0.4846639163969799,0.9574957648292877,5.564198856535428,3.662439162279389,3.086271962173482,-1.1741789476170557,-2.184339605218713,-2.1029936593817773,0.6769909953902773,-3.9484773519113228,2.2312440569799428,2.418933695374316,-3.371000742294953,0.7992880715204476,-0.1274042811172178,1.3279286798535856,1.5852389351609366,0.5313009045358869,0.855120545444124,-0.5974927716966609,0.3169811751175007,-0.4476538791360268,0.31892311350304303,-0.9976485734663125,-0.49450545508616306,1.1952104320556467,-2.2152924143237467,0.19497771958958143,-0.34168792794773406,-2.0390831472638657,-1.1945296780438184,0.1962466547528856,1.6422345890409513,-1.536755852110363,-1.0398583407892197,0.07057582915587268,-0.3428093357008435,1.1099600307159827,-0.1254293349501867,1.5204013144201944,0.4655465474724588,-0.6091201648386908,0.2258395482896458,-0.8089483148085552,-0.4096402528855343,0.12279091435507317,-1.5670377468346814,-1.52364018276241,-1.2032813577752175,0.9410260089796831,0.09779875480817224,-0.5457815430896726,0.3121090989303693,0.9400540581483431,-0.8631965021098946,-0.1290202183553898,-0.4079530949190463,1.5006887423014055,0.5249380181960115,-0.08453321288999494,0.438997593873107,0.2670543952970461,-0.43435428491366035,0.07529520801659562,-0.4879413328380944,0.661108517928644,0.00951694441107731,0.5279440545617057,0.15275439436369664,5.0
-6.366496600620415,0.7992197584071903,0.404147645511415,2.2782571210581484,0.9238007999986255,-1.924308980166877,-0.9105817222881951,-1.4538039510787701,0.047182019959365995,-0.4422273290551666,0.3847320888509489,-1.1606935951176989,-1.1432385316397036,-0.3676873669217331,-0.033194257930768294,-0.9659390190211652,1.203552368327633,-1.4769015516390724,-1.3713512813915552,1.5419552044741915,-2.220814710111563,-1.5952415715708352,-0.15395232634601863,0.7943758881801499,0.20827658570429497,-0.4412201287490576,-0.6432870858166275,-0.4428107287911648,-2.408970464812953,0.3461964384405417,-0.8623539874209669,-0.8810406019118036,-0.42707464593883554,-0.5765682999704149,0.18046674101379812,0.043622164339561786,0.25056723980908213,0.7256894401757903,0.0791776022603905,-0.18865798246019505,0.849328439407389,-0.3908126615577322,0.11665667134870361,0.7102043940501527,-0.6511125051558189,1.3398997071929464,0.12838848227811495,0.34880879742651016,0.5049538979873458,-1.5433304454863122,0.21872304392584674,0.2449509764086435,0.651878447832444,0.3801186548696682,-0.757637676043375,0.21583143598579269,0.6406222583759882,-0.4535531845519365,-0.07743616982065915,-0.06426802667484724,0.5418737299631262,-0.5355760193330543,-0.09342236290198902,-0.3122526407289705,-0.380438447566652,0.14294306289745395,0.43599611499114754,-0.4954605168323414,-0.7989505096858199,0.24237353446761645,0.6542348953753726,-0.38271997827149296,5.0
-3.066286869794335,-0.528322342981447,-1.019261516553236,1.0004062040531005,0.5758411649718704,-3.0296659741578402,0.25845105116144484,-2.1218513667335728,0.9950496136936742,0.780160716822595,0.18710031397279536,0.5804251714547646,0.28347285199668226,-0.90446091059947,0.684939709448108,0.49791274456277357,0.5106218888794316,1.3300193013536639,1.250518749847174,-1.6295894677408858,-0.12942168030356804,2.184511010203618,-1.1176795546430314,-2.6929887298841675,0.1869697307184799,-0.990444049820717,0.05766355945640367,-0.9299035327643338,0.9863253496611041,0.6476406437579179,-0.5834417971331547,-1.9351948692141803,-1.4167213073177993,-0.6603169831788775,-0.9268390866140408,1.185635030836747,0.4961771886393689,0.8277546382747618,0.8671472565732383,0.23503927824037119,-0.9054637269246886,-1.5181313819421662,-0.2733729301514862,0.7111106248124173,-0.1503140002359452,1.6574566429364803,-0.3215880585366582,0.4070090334237335,-0.04421431215248006,0.5340288610620503,-0.7610743756046672,0.011624692720865415,-0.36688943116631756,-0.08803740477374467,0.12949790357641167,-0.13515214976721346,0.5324287012928978,-0.09957372498386934,-0.4134729714720692,0.3061333365712671,-1.5732030978581788,1.0630222858212997,-1.0381479820205786,-1.0920127777593573,-0.5355509814190089,0.0625729751675903,-0.3291375467253568,1.02000290186376,-0.5908749159455361,0.5870292188430988,0.5523962537721362,0.05655959176563208,5.0
-6.264841739842062,3.3949307503372363,-0.7286736701306129,1.4532306639204693,1.0032441256492035,-2.3337074317495747,-0.6387177928080998,1.0837717579649162,0.9921389010001418,-0.6390143567000668,-0.1240303003686054,0.28629102340515655,-0.38426528996680753,-0.5385760530358841,-0.1141772375586731,0.4260967663217148,-0.36307070202620206,1.2010748642850517,2.5587949021664795,0.9729132847251587,0.9529829886655937,0.2151895633869021,-0.598107750482775,0.5232700840084723,-0.59307013013313,0.23086171471456995,-0.015932544693104234,-0.9774637325507148,-0.4435269270984945,0.44820173909930894,-1.1844188024592537,0.17855206143949598,-0.9192300054017164,0.37562679597041926,0.44692372359905264,-0.5744715476151856,-0.11654138473762465,0.4591013822229322,-0.5139275951971458,0.1214535885238992,0.6764211892326779,-0.3482463888895191,-0.7936725665678277,0.5693610262512165,-0.6257623992248125,0.33163695697302575,-0.35829575821590787,0.4201079607319014,-0.15106193457986405,0.7342750059928604,-0.3376788490493281,-0.4329199472173322,-0.42618785311232643,-0.7436082161967841,0.09117464977556011,-0.16892210905317695,0.7691244644779531,0.28725211984098553,0.17707931849433378,-0.1019926805665963,-0.3999701453920368,-0.2429852732844915,0.0676547979731148,0.06602830177353525,0.550950197859631,0.420009312120579,0.6712526731173041,0.24185168741174246,0.1682635270967916,-0.044700303220251314,0.023596689765694068,0.5166754463341223,5.0
-0.16167728896503952,3.391989048611796,-1.3456972254137334,-0.2805536357392979,4.089989257896572,0.25196258259965676,-2.044604205247799,0.7033482344992548,1.2337612382543017,-0.2666895727268739,0.47278984821493975,1.966997829137433,1.0700935503710345,-0.9403141458996847,-0.9599094646449151,-0.5890454064513015,-0.25293464227088963,0.646131259741602,-0.40743122344634486,-0.93512219877787,2.058787170515216,0.5870908103485322,-0.30808253731656665,-1.65903814753041,0.28757360635417806,-0.08437826293099637,-0.27076739922644855,-2.0962908822221507,0.4196739797753677,0.795168778424858,0.08594850094737438,-0.9622049992412993,-1.5101983453708787,-0.1061659173175424,0.3891644162344219,-1.1285332903536534,0.4518863723031443,-0.8087767748806014,-0.8897520073240424,0.47188674179845025,0.68379263485483,-0.7352997720232498,-0.16114673057580942,0.3423886489701763,-0.8571016393973405,0.23699297133140407,0.6650229435464068,-0.21543668434941754,0.8607689515039723,-0.33871101259044445,0.8473535736523448,-0.1892651108960628,0.07613079033283299,0.4295682388178389,0.4978587025794732,-0.3489874867492708,0.29853010874738123,0.5699604809738272,-0.2488820946423056,-0.16936294879605454,0.3506815484357073,-0.6796225044257562,0.30925539125142976,0.042683098331284475,0.08421296576764958,0.15982095444619748,-0.25840877183557964,0.04164322040834212,-0.45791317074789606,-0.12532926772661734,0.0012067790934584544,-0.14290995162485443,3.0
1.3576053181342402,-0.1250587015296709,-0.7826150229336317,0.5247410884600505,2.8376680924297837,3.662748236921459,2.874345655206424,1.7371900947229926,-2.627057433727761,0.07397169326594843,1.2249348703396357,0.26392900666080465,1.6116860898111938,0.9461684073439054,-0.24731641672174498,-1.452585776733557,1.648461880484283,-0.7432937984227239,-0.6068262825640014,-0.11201605709360862,-0.7308586251146689,-0.7720997746690661,0.5406568152943922,-0.85653156743416,0.1510589981760957,-1.095278376092602,0.3779750317737669,-0.5457104991177398,0.12079844579864774,0.5246332078899602,-0.22328346308313662,-0.5061244587001408,0.75499483832386,-0.12475100076584661,-0.5740887033623571,1.113433082483465,0.1581061493466258,-0.7690733781346459,-0.04099142570747949,1.3083810561327707,-0.41252414621908473,0.2640306912433684,-1.1379443481048184,-0.407138951405569,-0.46705991975109107,-0.48506131141703346,-0.6311122359199175,-0.6055844303501439,-0.8427585399522808,0.032851022042488465,0.5994057873993022,-0.07249118690060552,-0.46048326458698896,-0.9478292038232854,0.46863801982447884,-1.0207497133255636,-0.041565059931573334,0.3297136021031398,0.1911580220003155,0.19234002183567933,0.40902191422406364,-0.11911489420477928,0.9716545035608943,0.6035231830486778,-0.12625239052151427,-0.9062888285982337,0.4810867509397996,0.09495179193626146,0.1384597142123034,0.062075820432747286,-0.596585429836189,-0.2250029361145125,2.0
-1.8325109945085254,-0.8728081921983417,-1.0269511316999171,2.9043756498352273,2.854072512502915,1.077385186430503,1.324802678546705,-3.2716469106630397,-4.0068047358321595,1.3729465636736777,-0.5065772237164969,0.1754775683929175,-0.30777477859288904,-0.12361118210807231,-1.2405403525576222,-0.6908110382643868,0.834675323656977,-0.11302585608692439,0.19187471246079024,-1.459187147745952,-1.458492153957336,0.6449369155229254,-0.0489337460462278,-0.811888474839209,-0.6402267383028817,0.32240548897131616,-0.46944535900781403,0.27817262386639774,-0.34634408910842107,1.9342516192988115,0.530855995563301,-1.1513116784213713,-0.9445625705935167,1.3937597623703275,0.48824223863978156,0.07187783094391054,0.12818372053370064,0.7337336234687009,0.5116518138000332,0.11802057098313146,-1.6638453799817876,0.43310092343504475,-0.6141902770141114,0.000528525060727203,0.25727723450736883,0.5398408380986228,-0.4794267835574644,0.32841481538583084,-0.5262607114331916,-0.4779292666964736,0.30294963565170985,-1.1952656369203147,0.3067283836833443,-0.4147400253925473,0.7030848568821817,-0.5775263255887806,-1.054367958375066,0.2813238270712397,-0.45629595381904353,-0.4497654044843076,0.5843449489517818,0.21178593846105365,-0.16905304689871925,-0.3738525618415518,0.01702675696078515,-0.3991851520690377,0.047075239150636605,1.1748615606587345,0.04317093672675232,-0.45460110090596473,0.06013271045049062,-0.191865383739922,0.0
-2.0886390857077295,-0.7148906270313446,-1.2130410923356196,-3.9568729428278173,-0.25817517073499063,3.640481096095348,1.7274490015142305,1.6392005960670093,1.3564967142564817,0.6771917784665598,-0.6831588650014404,-1.2355724192641737,0.0101676275140683,-0.6186861855209818,-0.07406179597422356,-0.2587353409619553,-2.416037194102546,1.0476687004279297,-1.8897370075241127,-0.5278295644747641,-0.8376257558932627,0.3185792330528221,-0.9721019636631626,0.06035367745319431,1.263744375835218,0.7705375257864033,-0.4007686052932362,0.5462128485188904,0.9691851800987897,1.3200052002054814,-0.9251091804336458,0.02474675488991185,-0.74555822907864,0.19841778428456697,1.1006038818678847,0.1526307690789781,-0.4249394224316485,0.4216216411853555,-1.0357894339290312,0.9681255753533757,0.4193727553672004,0.19058849308286663,0.5086506623094957,-0.12559062494092976,-0.5049550342191484,-0.1509295617439852,-0.899722998100303,0.006916642721403132,-0.13580555771521574,-0.4992007661587341,0.20560520648285552,0.4069451527527641,-0.18301588826576043,-0.2915534645710127,0.38542205306749233,-0.08296544670814932,-0.3151520789249308,0.043778587091654275,0.31541996964384555,0.20029869613706675,0.32039534659182767,0.5930199379908743,-0.5523479560521147,0.26646944397286165,-0.05263204634635654,-0.12582445366250505,0.3972547282748149,-0.03967011927534281,0.10063235151569949,0.8162084271863816,0.07886341852439216,0.1586521920862749,2.0
-2.005077247768199,2.5004836083899367,0.5253981145427424,3.5721345956067143,2.8097676816139057,-2.841458882731425,2.2324875914577618,-0.781385236306158,1.7475883445016394,-1.826284016046613,-4.140932223601544,-3.2823277425750463,-0.39908371105974183,2.0055342960274447,0.7967354800486097,0.9852355052510533,-1.4672397164802689,-2.99586903502658,-0.09777225412679758,-0.5874136380666706,-0.13231247025103376,-1.0552990449962523,1.9436437699903153,-0.5427780302282894,0.3883593466520936,1.9201170942941368,-0.08075377342161616,-1.2133171231601163,-1.7356033226832785,-0.8770883691854461,0.5131141321084147,0.5803511592266011,0.6075867362571123,1.4800479656670393,-0.3316975302861127,1.1124555320866159,0.3564785569852975,1.6768516176880621,-1.3993036336268747,-1.3429664071959513,-0.14269168720546155,-0.32054852089394403,0.035610669958203944,-0.9720241677660906,-1.2491479178736695,0.21617184042587123,-0.029479287536875898,-0.3512877977572386,0.3240894012069164,1.0693711756426847,0.3621231254114923,-0.06095295543031565,0.31312043766618913,-0.039091610400416865,-0.13843884235948556,-0.42958770026911464,-0.45285123049580356,0.3564469277223088,0.3898650711064138,-0.527464906502058,-0.07996478168722909,-0.8221069531139595,0.35773063684827333,0.674950888628967,-0.23570182696308217,0.3309079971452529,0.8014464299386459,0.5068557131879678,0.35627962850586803,-0.2656959172147686,-0.11199506368729417,0.6581610183456039,3.0
-0.5180102250160514,0.5050523545484555,-1.1584525137004658,-6.233555311767416,-0.8523714546139751,-0.28955399547970995,2.296803433505822,0.5432931131097689,-1.6274096165717369,0.2877011815096506,-0.09438031670991265,-0.07637090583564499,0.6106559029053629,0.0017573320808055293,1.9590449623481834,-1.0091588412814696,-0.38071438115731,0.36073807325251117,-2.154012155770204,0.7917292364514781,0.33147157520180937,-0.21205845938496237,0.1661228930963159,-0.09838414877906376,-0.1649125378750288,-0.9086179872380868,-0.2112130064309632,-0.9246528865841844,0.3442570948017951,-0.345427162108372,0.1581190452557566,0.272880653896447,0.38873070347245803,0.13194805748076602,-0.21022940999471684,0.47157113348392254,-0.38352766306039854,0.1653763957625083,-0.22149126423554533,-0.20344843010433156,0.23929832549288665,-0.4001950840837496,-0.4583457698691138,0.6057088795991754,-0.12364248251326881,-0.2396045956886721,0.2527687248411832,-0.7067159838321326,0.6005452214726557,0.28992166210600323,0.003604390718240591,-0.4339163974473408,0.12399887051078107,0.05793139386254942,0.281329155989511,-0.607348525566793,-0.4103395960883459,-0.0989476609203894,0.5714988683545408,-0.9606965635592505,0.04036256339716893,-0.5082873594480879,-0.13537371739500315,0.14112924746961641,-0.12969177542424415,-0.0012373301540797854,0.2697810025467584,-0.2088335775619481,-0.2156363205132762,-0.6185743192981048,-0.028290352815207642,-0.05593154094767394,2.0
-7.380193038991351,-0.7941786814232774,-1.3820115807368785,-8.528044555834725,-2.3239450939977955,-0.32301380477221797,-3.783756579445498,2.8619340436843284,2.0996597033918265,0.33166170258322714,-0.8456878901644971,-0.4018967420250492,-2.2307518576250667,-0.6631969543585625,1.2646458203500008,0.8919443769603379,-0.14324571367172878,0.6097288580033702,0.6623199333591858,-0.30131041601608066,2.7171708943043233,-1.884016095292755,0.9962183295720755,-0.7319934140553102,0.7053869513666762,0.10463390129288541,-0.7762317947578383,0.15151837062602125,-0.09025185210178055,-1.7888660599980175,1.3766574931326678,-0.676430062055144,0.06031477496771526,0.12872888304567875,0.8363200548277459,-1.317832748258593,1.06939968917453,0.5362219063155462,-0.513892211223816,1.5223597896619974,0.21392905230497972,1.9714018191142357,-0.04217449498226533,-1.2180850193561117,-0.7290527164386347,0.2070400006026265,1.259747895526052,0.8810577195448994,0.0961120979184158,-0.26271283735561934,-0.4302261674917185,-0.07920830303170145,0.9314046107863003,-0.1395896004698951,0.58419314084593,1.2231003350981582,0.40620431463358203,0.336692273035358,-0.0852421625905202,0.1715746836624592,0.30996935093757383,0.008522031463728208,0.4603782918199735,-0.07447265346054444,-0.046365009932539,0.4973349287414721,-0.7664309897652899,-0.5206698235423486,-0.08135550637836941,-0.044546164998617854,-0.21547445888566408,-0.3894984923153815,4.0
2.7883858236542576,-7.428167827638941,6.74010324809692,1.2359692952295864,-2.697189243062666,-0.3738278301110629,-4.594954073675234,2.492928503175377,3.1417651109938154,2.6500813520361333,0.5473609558961141,-1.1157812088497625,2.1164999919920984,1.1648361737585442,1.5386462557076093,-0.4336422820835022,-0.5791898178951105,2.2670820465868573,-1.1389769357434325,-0.6731361237804838,-0.5454818552730747,-0.2970632061987937,-0.13461539282091328,-0.8555995485890326,-0.9016695523295271,0.294882889269545,1.3704991990940583,1.671433916091964,-1.090261809113767,0.6868453615909718,0.4258179424675701,-0.5033667832866691,0.03184433022459027,-0.8611293742959578,0.20450239080987487,-0.4177581760556517,0.6369586906293305,-0.05076959625945676,-0.3861023844975482,-0.7170057095195741,0.1346142414196092,0.41007388994392646,-0.3201418998549175,1.3638731818294256,-0.8870647886053397,0.12841925112415575,0.5600908803975169,-0.04484872316988975,0.4584904740905569,0.6560335258262373,0.9138069743208614,-0.5401235022876842,-0.32844589185773576,-0.7680867997258813,-0.6441296984982983,0.0055275638225567025,-0.5544412148005712,-0.22234233737379175,0.6109956113718333,1.0473139543953307,-0.10663584677114013,0.2027767209599407,-0.16857180733168975,0.33475376942159785,0.23193526693309696,-0.6015105331151562,-0.48796284907614407,-0.29580441684943004,-0.3727669043784795,-0.2625087378884612,0.06464811529466374,0.498489531319263,1.0
2.5095663936915518,2.5440289079750276,3.6886354121531735,2.542958177176205,-0.9548657071307862,3.2085667142389616,-0.5052309486651563,-4.0147985719395445,2.3925254667128613,-0.19964940167644407,1.639077339854278,-0.5578853051446823,1.4252468394088558,-0.5089450040375443,-0.49751113336196384,0.4479779225325238,1.7496101980707135,0.9800571978293275,0.6319588114422625,0.869322394660355,-2.652707012950713,0.034009509030514806,2.909175933205808,0.5524516167856122,2.4105423252151534,0.745446858276759,0.3032616512389765,-0.30368878162299806,-0.5468410982259775,1.4801952562497755,1.0532768210308525,1.5129391979101143,0.16242522856221814,1.3837710072704963,-0.807850283983381,0.028282352648095088,0.3711146026373715,1.5617013723612978,0.8088201512121849,0.3654749618452722,0.2956657071952975,-0.2852925616963776,0.3217466766685375,-0.48535836109962527,-0.34807932566917477,0.4248648003848867,1.1338609010075258,-0.4954314644061606,0.5259312322335337,0.8892174061549815,0.2772826489653273,0.7077198587456333,0.44507210152426424,-0.3716794514494388,0.528129368202189,0.12300045818925787,-0.10421973212582847,-0.7115684985115169,-0.07614602008439042,0.05093976960802493,0.3593068029383053,0.6781488420927277,-0.01996213670973379,1.1609988820202772,0.211406807175325,0.08434682895848344,0.3714277335441869,0.17945629725874546,-1.047059502198284,-0.09630498114865882,-0.7116558505635004,-0.22620420383559248,2.0
-0.466567037194741,-0.5184462724087364,-0.5196305751935952,-4.614779492776238,3.9489305672370865,-3.4179309443891706,1.4198470691996175,0.3521089580616952,0.2631949173866579,2.2696184772619072,0.8011378742297031,1.3296275167399938,0.32448599555072777,-1.184137743352042,0.3244400032674639,-0.7950822440421312,-0.028730425537614956,-0.008818633328760317,0.06282999864162397,0.08408117194365694,-0.11651978978618605,-0.8210064950928571,0.4674148906358886,0.20723004182837146,0.3215047443894723,-0.41744643853263197,-0.12807101218708183,0.17488902392041483,-0.35841106983926063,-0.26725914079462443,-0.2603503714755515,0.048292845168225185,0.3261690011597496,0.13266206548771597,0.08250901020661039,0.1303809066148509,0.7861507392007492,-0.44374500149168883,-0.3000573588001205,1.118115198220329,-0.12714949310208246,-1.236620627563466,0.6679417255573921,0.024687110108311594,0.33414015767373817,0.15441545508154553,-0.12922709367944218,-0.3930315365084813,0.24707801800699913,0.607923920472178,-0.23989420843942622,-0.16366259826256035,-0.21080183913888573,-0.09134917221025352,0.29308457070281957,-0.12880029101136636,0.2114779188367767,-0.12281560830315746,-0.017204633123897084,-0.13836368681561417,0.08757022698896133,-0.2847577943510604,-0.09467416734423661,-0.5282365056069818,0.02362333979177622,-0.40854001903622383,-0.22858746759228943,0.22696347588178334,0.3510803433481611,0.22363064442266012,-0.08016179883654295,-0.3378295364110966,2.0
-5.867577053558362,-2.176838590860733,2.6170251671427103,0.9672433792551196,-4.421164741457652,1.9107640613370505,0.8350176199269725,-1.3765873366001795,0.25800119636466823,1.334627061485603,0.4606229559081081,0.38814666094617634,-0.8347816325716471,-1.5451339806756486,1.379377060610541,-3.335050631904129,-1.3310814918602172,-1.385528353248199,-0.46359195029323974,-1.5748616117981074,1.1390846157577044,-0.16988691502630493,-0.35672333156766856,1.390514852195095,0.29422246065214464,0.7270290400537167,-0.6902407804966089,0.08572163019540113,0.0580033457393383,0.3297682793179385,-1.2122456577578422,-0.08421740110950804,1.7474831081506663,-0.3570510882002897,0.9492902181795302,-0.6632679448575582,-0.44660620616734814,-0.10984116815508793,-0.6252478154500314,0.9293542389300282,-0.17123176502197923,-0.6363953946457205,-0.5433966785499575,-0.3772719783607341,0.29124521512648704,0.1977097315067753,-0.824436602370161,0.14420122441352667,0.5479572355657463,-0.6430776370425673,0.0015600731748093288,-0.016655834346074094,-0.39250260321842334,-0.22995417099839632,0.18101838685205385,-1.3000426547428467,-0.25989905074941044,-0.17519475234916015,-1.1834479598961518,0.1809124512197251,-0.1706440616159961,0.18917308807081445,-0.09441016166797689,-0.17196668208805987,0.11497849301773755,0.40281555879163466,-0.4247172172917262,-0.01644144589578289,0.24933749188870036,0.34919931087813083,0.6135753807651513,0.6009258185017532,3.0
