feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
-4.579594179203573,3.4300111997814806,-3.723280370280319,3.068970595966828,-0.6513984159297426,0.8535375782338042,-1.0243683009078963,-4.599563873495096,-0.9587399545399018,-0.29670266638710613,-1.6316531343017147,-4.209569027888815,-1.3708762378464412,0.3101782977699301,1.2975155604263868,1.7010423053091643,0.22441256767282747,-0.26859497490368867,-1.583999009443648,0.91240526665978,-2.3630300673206985,-1.014347475046014,0.010773819888559744,0.7569208705705052,-0.46161704609383936,-0.6278455205434219,0.42780970960703385,-0.6424073034826914,-0.7927617513510202,0.5164513590732391,-0.7783358037610619,0.5083151420255607,-0.4041385664141825,-0.39429385595014654,1.4869078578253352,-0.234404704512718,-1.0695922430538207,0.6346198747770724,1.0137276051107373,1.1623476326394688,-0.31518452718790924,-0.8763299296755571,-0.353364836225909,0.2634788309435967,0.6679291874776703,0.3120091518759105,0.8376700087290212,0.9762471318529651,-0.5615378049260699,0.8060757989862244,0.5599973744668081,-0.3676089138553109,-1.0487851355918696,-0.6478941513667613,0.3091670883043638,-0.16638462037295398,-0.10369933701536582,0.3628617015502513,-0.6387290708731062,1.0
0.25668523062855897,-0.840329078059451,2.838174325682954,2.464688520203463,-0.032386824837203676,-1.3859585539870727,-1.4375320327683179,0.6780113964444947,0.6981318027457748,-1.7675046224978939,-0.7776949075578692,1.078815966775748,-0.5120923817021361,-1.0802300308821997,-1.7567867441322877,-0.45612810438632945,-0.18467422462165484,0.19741093570603008,0.16934888389250136,-0.4872491278557963,-0.866314803453661,1.5959076264986056,-0.0719054301287879,-0.9850333571886042,-1.0088939361196505,-0.9036712741376176,1.6960522754164589,-0.3134479584195211,-0.5092877996671226,0.41237268843781294,-1.5825019681992967,0.21182079858149372,-0.06158758524902613,0.5972727488742864,-0.5974073969911147,0.503362969200772,0.5360755639548938,-0.038640896314522166,0.6444470796029251,1.6251577056454778,0.4202927095495771,0.566043400421695,-1.0509476780123976,-1.3035009091772554,-0.21685585819074893,0.25121831186127364,0.6545188831259035,-1.4197997602950134,0.8552809270282026,0.05410457958163151,0.1577248532046005,0.7298349596232474,-0.5688790116662903,-0.6035372818195581,0.5103229031905514,0.37553661611764655,-0.017983667123789626,-1.3215977660568936,0.9683108290059534,3.0
-3.2657195307274867,0.3849577117470133,1.5392393732896208,2.978214881444904,2.135192383782036,-0.5501172701449022,0.7002954882939418,1.4300960388653214,-1.3063178726979228,3.280145308098958,-0.6573353895256204,2.3879207358333576,1.3614820991053846,-1.1718086771308,-1.3532224955150949,0.0905594964106129,-0.2906800981445179,0.2205812898388677,0.6265768860008106,-0.06406844094208036,1.1625224844810764,-0.2235834797470262,1.7585950244640167,0.5384451335840665,0.5755117629750035,0.30693517699901446,0.3192414777853033,-0.22480436051366315,1.40207720483605,0.8560068377080324,-0.1532287335219643,0.1602903398065756,-0.6838822128139783,0.10148818725469155,0.48340482576855187,1.1896109178572893,-0.42361518023580214,0.04523038012998626,0.1849190784543855,-0.15142887599265475,0.572974063373146,-0.178865727820108,0.544218707724746,-0.036881790546382964,-0.4612533897498343,-0.3822232923810005,0.1635937108749092,-1.3447884122356157,0.63788191560586,-0.3485822612596552,-1.0212721409042387,0.14103556897597436,-0.7293827119959841,-0.5361274806155513,-0.7046119379798903,1.2381681781834133,0.060596328336237626,-0.3138529014197933,-0.27309929749962825,4.0
-0.7725312259290433,-0.6735027413916974,-11.0944679831387,2.441805136822099,-2.306685745951156,7.483981963121957,-0.5331962853298071,0.8659683717670541,4.545922866937415,-0.3481719519953811,0.039484834220533394,1.6295783057281243,2.856079507965206,0.7322097736474247,-0.4152076801595568,2.6736408656340815,0.7416040901870837,-0.40514688982822733,-1.0648783637614763,-0.2738602269318674,0.336786066527725,-0.8638683176933628,2.5506138597602774,-0.11418242261652778,-2.1006877518040445,0.505276413381158,-1.0755166461542092,-2.3027522435392327,-1.361402194042632,0.6414851291327814,0.572863254714999,-0.5442010822020995,-0.5792882967144777,-0.8941822056566175,-0.08142349472031152,-1.0618360686925195,-0.24933547802873957,0.6914380564115561,1.7869362135819526,-0.7504424227193034,-1.0775325786332213,-0.8277464008696913,0.31225700122222366,-0.040832730655139815,-0.7900475268025455,0.801343886080031,-0.4805961672866822,-0.6944803628337575,0.5890617666415269,0.6638536300126681,0.7750478313653291,-0.5007409124897304,0.4483540540466646,0.36653799174932256,-0.4070908301110642,-0.8675638208902785,0.7056221140939254,0.07953524726567429,-0.4071294534071188,5.0
-0.26729088837097237,-6.176584999594251,1.5046085577776553,0.2441524249639162,0.16102846217475997,1.017669448259948,1.6116283552915218,-0.4951038765648925,-4.098586640421047,0.6473036768068298,-0.25818952825479524,1.989286348887719,0.17133819671185058,-1.3691375349186181,0.531550244282089,1.3269614277671913,-0.2532941416211112,-0.9297971445525663,-1.8697536047572183,-0.1281587650052115,1.0939883320015447,0.6250393991652394,0.3798893107117046,1.4977416667245922,-0.6851187150459144,-1.0671319317521584,0.8259662735360496,1.0067313157990423,-1.6570963434804975,0.05278620511070686,-0.4496515885419953,0.2888756020404628,0.4862703518791669,-0.42606634970582147,-0.7915265245388277,1.4611309196377733,-0.2708461294510902,1.525894324700872,1.7827309166131695,-1.7281094501433396,-1.1849697763383567,-0.10357406164992433,-0.3526102143748746,0.992278619405577,-1.105054396839344,-1.5247104282632746,0.034331515273439694,-0.11839097678355937,0.2016895686326905,1.7365703958264957,0.8963427246461422,-0.5408763917344432,-0.33725332035529054,0.2581050690835127,0.16244949993768754,1.3749059636518268,0.13453780560309814,0.10132673014639049,-0.838773470408154,5.0
0.9318925079797546,-3.462579345374283,3.4680958903581383,1.4352882378475709,-1.1952121385319394,-0.8426656202430456,2.0688167614224953,1.991857167446371,-1.68122607496821,0.1921925655793108,-1.7840391383041059,-0.8691508748859338,-0.10935918103034392,-1.8838462631475617,-1.6495980570005773,-0.11415281728457138,-0.09265921708577007,2.25758786605693,-0.4604378032209624,-0.4771648232911736,0.07188401195283983,-1.5761720633526943,1.0335159043430178,-2.460006206495954,0.7178767292858989,0.6627609361369073,-0.30046023299728675,1.3694838708473478,-1.7944576387970756,0.6136892400207944,-2.7548372669588437,0.464917793527432,-0.6437089327207343,-0.9581532982188712,1.1386038716818057,-0.661601394574121,1.4620893173503826,-1.23164176789095,1.377440590985854,0.6497190529306731,0.8835245309356563,0.1244076075504763,-0.42158533107503393,-1.1200197163187875,1.0745864113768873,-1.7221112774906293,-0.21886501969206196,-1.1067006032977904,0.10230614534294846,0.04402970201897749,-0.6026247049186351,0.025303411978077506,2.379869285860305,2.197380237763233,-1.741621797968857,-0.0654013518434231,-0.18994307884520945,-1.5002323525537042,-0.5144011097083778,5.0
-1.5271164678460725,-9.943115885337859,1.4007923341522934,-1.5466735170150923,-2.0214152385489688,1.1923571909683353,0.2799084524302544,-0.3403418057791465,-1.1954848792964823,0.854188678202659,-0.2800777334687625,-0.06642764249355615,0.5256708188285331,2.25703908287063,0.5194902218028119,-0.8911570926268375,-1.694029465278851,-1.2059327901795267,-0.758143319201358,-0.8314083354332593,1.196309714827399,0.1371367831343091,-1.5766561243939845,-1.5957941522506585,1.440315838802031,-0.1280187553521958,-1.7399821183596202,-0.5914250402064196,-0.37551296139989776,-0.16856353150734082,0.2526491141485516,-0.12830637789069677,-1.0113893794115125,1.361006366070726,-1.8249843689712244,0.39226788972184956,0.8039203942667048,-0.4457403436019547,0.5238040268210349,-1.4747474039268968,-0.34058629208750135,0.1523440605044657,0.9623710014239597,-0.14975608053793166,0.04579888110676267,0.15376278476332828,0.45410816167910767,0.15253270296052324,-0.2175496102421285,-1.1793019839584518,0.29875738234251537,0.4875202688151039,0.04434019407216583,-0.39872131384132514,0.5244538477343945,0.3337581326599277,-0.9227254153782888,-0.35766365874890615,-1.1250767605053618,5.0
-2.5036399917391945,-4.173271600429204,1.1488732406081814,-1.9723252690177624,-1.2653319440064004,0.641667871641233,3.144954273622102,2.139609134704683,2.7057909699490605,1.0503554086589766,-2.671121751263156,-0.7011690635018728,0.7300214896153587,1.672367404166965,-0.7880277939896478,-2.384506368497175,0.5097239075568742,2.8193217096075003,-1.81866336924914,-3.072591484668991,0.03686001661966953,-1.3360238342444473,0.5352065253911094,0.023235781734143313,0.3709591912049736,-0.19882574106308953,-1.4626927088184254,-0.7284807354470533,-0.5368803871021454,0.9575814054563453,-0.5530550520129925,-0.8441343068935634,0.829035382757242,0.14288586407200343,0.4568236016544446,1.033685285483868,-0.2820074936890491,-0.24211351106672296,0.2592608867785171,0.521029566909817,-0.7266325484789611,0.045794654329252005,0.4798296188502791,1.5578777219974063,-0.3903497859798959,0.29836768370994826,-1.3399034324943788,0.7920314408112614,1.7042954818220148,-1.0930978975177514,0.11546525658448203,-0.10381180458345551,-1.0319003336528294,0.3120460619352865,-0.6856752242682946,0.4554328820412621,-0.891781054010605,-0.6548578924881758,0.22313776970257848,3.0
-4.938329079940199,-0.13506747743462277,-2.266772250975536,-0.562766922406432,1.8628881388976983,-0.7198927721268769,1.3601416021026815,-1.1468757455684386,0.3571420256707505,-1.2477578003598824,-4.147641657290782,2.3431857851276594,-2.029248860169826,-0.23228775549781777,0.07126518309137175,-3.8023909702383207,-0.7721588572274443,-0.2684579008676131,0.5606164589894869,2.278642823005578,0.4134279905074736,0.3781152018203675,2.3096859137468857,2.304588016035586,0.02153384543335901,-0.25229394533515664,0.8287107087832128,1.5257154293653308,0.36972029424995445,0.4539079171335678,-2.043510308216123,0.36661795730643476,-0.7094235641313641,-0.1509965918256535,2.1141963517613984,-2.0966905290521582,0.769186495263114,2.060281657987297,-0.701347898804511,1.0878430714915723,0.45305704770315347,-0.029334288384694318,-1.1681442378869367,-1.1935619495625205,1.6593897529899435,-0.23276327684080456,-0.37377295884634654,-1.00500063750962,0.6783781195380941,-0.6979244753862756,-1.4062501684145963,0.42265165914238567,-0.045191452677384114,-0.6174740775562405,0.6337067733932693,0.42419507252501276,0.030122499161752803,1.0940481489600722,-1.5534137131989594,2.0
-1.4855554298300655,-4.502931965208566,1.850053891066401,3.9022885560971865,-0.32268446691138,-1.9762950050934407,0.40903966317825624,-1.1589092621943586,2.023911230980209,1.2949067590830592,-2.542947222846008,1.599223100784135,-0.6524083619501776,0.9681208685675513,1.3621804340287609,-0.7342652516121957,-1.3259908347845402,0.7408019950878879,-1.0923350476272389,0.13575152806996632,-0.5226094658167739,0.5925358918655907,0.9329435790415084,-0.06932926884719615,-1.696428611027555,-0.1558482071744528,1.1815897074658281,0.6213986669535676,-1.502308988063531,0.9959543540162923,1.8680329727599922,-0.2584596351748969,0.35459787263682474,0.705728905835342,0.0931841544588593,0.9491239243776866,-0.9638254710864446,-0.5530433808631359,-1.8830863843499257,-1.6989066448146255,0.4783717352646002,-0.8716023058088742,-0.008623482235974311,0.8975186348421877,0.8121036695991626,-0.38622962975458597,0.3692289580223046,1.0672276347907628,-0.24346974546289013,1.1129448952824015,-0.8390804061439678,-0.36546804464246563,0.18626081387108684,0.5911112478286429,0.13055339073626193,-0.9401582271180562,0.9050364652380003,0.4393457010249464,-1.0812305049748367,0.0
8.54633862809488,2.6707181058226315,-2.771640383365715,1.8697314085864178,1.074807244048324,-2.6937135514657573,2.2634338423060427,1.2132131890366367,2.142152853638227,-3.9986900230751568,0.8660391800123,3.624998346805314,0.14961769806453806,-0.1372458292805101,3.201328093697059,0.8739560773126245,-0.6867207292237656,-1.0048550142803612,-0.3040476008248816,0.49640821598476315,2.6615602474073876,-0.3890072244413567,-3.029783839726107,-1.2457318847853953,2.372771529567461,-0.6020349791226396,0.09503413514882497,-0.7289468952765734,2.41381623126769,0.6046331957017276,-1.2157152293029583,-0.611987640821523,0.5296004457183647,1.3279450102210166,0.37849757736050066,-0.676002265910614,-0.5243733500561665,0.574804598149127,-0.5578614431967557,1.419733520855465,-1.3255539030195453,-0.5928537588556746,0.09956218811142947,-1.1052756303794062,-0.04089322739594303,0.17825714417615557,-1.4279221189508613,0.6931415570608068,0.8108176542518146,0.39210792730512023,-0.8321125363350073,-0.7767933390590172,-0.006477311877078229,-0.3909230542687302,0.35600372926493296,0.09299349924396583,0.22486047574141876,-0.1722377759808782,0.15735637693247195,2.0
-3.910233935080686,-2.084596594486234,0.7270800634470804,1.8975068574300735,-0.8858910728729557,1.3807896809277103,-0.21692639026940075,0.08320415059123798,1.785022726370734,1.248436292156677,-2.376302995907265,-0.9781936150592103,-2.531265247400917,0.3207871342949298,0.6067102174461949,0.04796450255008544,-0.4337964047150833,1.6610438928949751,-1.3341379830367375,-1.5296731969173774,0.4098698871285904,-0.6862306181547506,1.3072529873556862,-0.8133718164111748,1.8094587347503799,-0.9599803772918081,-0.4937227006137338,-1.8727836647597427,0.9423276546255799,0.2440791352900622,0.19814490328582046,-1.5974757673362765,2.777503641155489,3.0665136656380168,-1.2155683587455557,-0.621343913094341,0.4199321431565002,0.5057395067058663,-0.2487542374010676,-0.6363985519338098,-0.31856334569465417,-0.6192591915138477,1.6453792827023923,-1.007618536667775,0.5191912175114095,0.03139895075433863,-0.00337393994673596,-1.4207402492952772,0.07967782179449512,-0.9757188831351041,0.10512359663037318,0.7370358283202747,0.3964180958610297,0.5871500353309687,0.6442022496301065,-0.4705794831571146,-0.6130650148843835,-0.08905027708834545,0.6154832915900994,3.0
5.991608780959731,1.9423722754244217,-2.546457798818202,-2.297403763326491,1.3222688374488236,-1.1393465839499823,-2.6012948351674217,-0.36768030431690235,0.951092393311225,1.3742723020200773,-0.733103773949118,2.036179452036407,-1.989365818757389,1.6165822568627213,-1.0662476611105007,-0.7845166892315456,0.25837479681052455,-0.8150446814717374,-1.2998186057595045,0.4855065441953179,-0.2356030869138891,0.421046030712372,0.12430157829910504,-0.6908777883326708,-0.32810867483792383,0.08697429136620594,0.4678488588529285,-0.12515139948286436,1.2106330593168761,-1.300379327729552,0.3985300427668801,-1.9875410204726798,-0.9302491027226142,-0.8356802204544711,1.3790595731770023,-1.3583634886632356,-0.06075461031941942,0.3771448999364715,0.5311722986823617,1.1566444479887803,-0.5449135071804461,0.4342182404853445,-0.44093380383531855,-1.1147547752851024,0.006480936890190359,-0.09929880136827496,0.4577851498835277,0.18344994271874293,0.056505757931780476,-0.2632065837171895,0.22318287517644264,0.03390186727082467,0.5593362238955915,0.2478282198899786,-1.1889314868733527,-0.21455882359461326,-0.1495764392770783,-0.3756189644088246,0.04818731352345074,2.0
13.586800605598821,1.9458854250303297,-4.445138300962361,-4.720151698638324,3.1302919192471443,0.5306642849911354,-1.9054317231834776,-1.785458251664315,1.4523006359352193,-1.3051991638570204,2.470922302712543,0.951940739153079,1.0934176225724832,0.0378727626127473,-2.036332029498694,-0.5781443503461947,-2.1012144372848205,-1.3865438482444226,0.4622224516021307,1.0699444520843153,-0.695873946737595,1.066132376910992,0.7672735166005559,-1.396167047204795,0.3834497205777282,1.417611110521626,-1.946859326814967,-0.9048204093203669,0.4379981720068393,0.4215212794855935,0.6610184559510472,0.4408237121397294,-0.3134040109837827,0.09155845582948885,1.1455305285194994,0.6229768901824246,0.2795899939734605,0.06262872677339892,1.4071766197316982,2.014870802788659,0.18300165513119393,0.6482440265915996,-0.490354970470702,1.3366651615704033,0.4290288859739859,-0.945543987149482,-1.3085741010394318,1.6186714855723978,0.16965166583763158,0.534078222016134,0.5180554641447876,0.26918358479188464,-0.3307362241313998,-0.13001799971706718,-0.41715808582317715,0.23559191801680257,1.265728082980701,1.0004622426984406,-0.1966375874466304,4.0
3.7611970422716174,9.479754145462199,-1.5434933089859255,4.141256572861693,-2.876137678378775,4.484364762456675,3.5255212768967583,0.2081771559551533,-0.1792115813506321,4.381536041079038,-0.28525590435114356,-1.4237859070809487,0.2293110366563098,0.37432281138409107,1.1091311020764438,0.043420983834705495,0.5019581096606593,-1.5987328008940618,1.1030177108009815,-1.4484922971363285,-2.4868504476529667,1.9084832625783903,0.2732061001027939,-2.391753147041323,-0.6109115139459287,0.7016589548374077,-1.4156101752902366,0.8547157599282826,-0.7878519726669088,-0.46754550826314567,0.1787691571034531,-0.23481675469501795,-1.019584581773677,-0.9608339959279264,0.6863386692814122,0.7810608345522205,-2.3123472367927804,-0.3187031114111538,-0.7447246914837704,0.6888748937824092,0.2510561602584864,0.23294656165172745,0.2742036364805627,0.15142322863495283,0.37313950822080333,0.7505724272652359,-0.7793957613351985,-0.10464872825325289,-0.39403900951249804,-0.1955234779672792,1.0596974247344402,-0.08378973212934837,0.8612121803516575,-0.8130587776064359,-0.5864687135780802,0.5902838071022063,1.193259154581528,-0.7753332529931956,0.12183975178723783,1.0
-6.3562491685142435,0.5139808311965943,-4.057311778070083,-1.145348139506952,-2.9204906719596537,-1.1332126470750952,3.0583582061212176,-0.0061600116312452435,-1.4695614202602947,2.6911285143863166,-1.6334890786054448,-0.4273766497578726,2.440096830086465,-2.0283195896830146,0.46982984213433543,-1.2941043286425709,-1.5395396231769052,-1.9289109279588201,-2.4368950669868825,-0.6469504807698214,-0.39754753604234394,-0.14173633999990742,1.370422145807746,0.34191516952834655,0.9913380142359939,-1.3071961631669409,1.6818840083194329,1.4445648056860305,-0.5773903824999325,0.8833804971413209,0.4591160002408148,0.588837913251214,-2.099464029637423,1.0341035812769812,-1.0105908797175522,-0.2761333351807629,-0.32796291889090234,2.836987706713566,-1.6802785987826168,-0.06440184483950562,0.8277722058179355,-0.8954572044230524,0.20697432057579168,0.5166686360533692,0.5007238221512458,0.4477324093726238,0.85165786340523,-0.10958413631229735,-1.2776795972184982,0.2173305662420033,1.138701934269567,1.4149882582554962,-0.49504527761994144,0.03666391439296568,0.8556091570751216,0.09250115410016357,0.7571551737304316,0.19693501166204785,-0.9705515582541118,2.0
3.599794225442193,-0.054926378294968714,-0.31657496443388666,-1.414166331936519,-0.053524292331516454,3.8129212452677486,-2.184800067673973,1.7305532630065885,2.8836781444893136,1.9881136045188028,-0.9193042645132756,-0.3735543109963717,-1.3776394878747378,0.5192347957192871,-0.7855125257973032,-0.7374409796154238,1.3982344014508903,-0.38838568585887057,-0.08160313085512283,1.8308091745387292,0.7955238498268684,-1.8605612134373617,0.8005709294913049,0.5461088430194132,0.8676662403113974,1.7490876759993599,-1.087081912764639,0.1336948439670631,0.6720451866258592,-0.1032915366767182,-0.055521475869124925,-0.7189491391766882,-0.338422832360403,-0.631538151332173,0.13978927470104308,-0.37895196072807913,-0.33275368398028293,0.7529213063903253,0.8211013648116077,0.30203596366103924,0.6591872404045606,0.46355605347354034,0.6427160185182792,0.9203861309070369,-0.2971080358898286,0.0754089822836772,-0.3426113452413042,0.4241151643646507,1.1672630505464825,-0.5936067598096635,0.8975080681555563,-0.9417716328657273,0.6339954207006417,0.13385334560319007,0.036927960719535635,-0.35029700162287564,-0.41928340817232257,-0.8114102629920489,0.2503944051545455,2.0
4.427957252884208,-2.0737670378766726,-6.161572856400584,0.9651770134928519,0.8834283818083921,-0.6473021679855275,-2.5280015917878274,0.6603877454655156,-3.1855221746791518,-3.4503833862283546,0.14129638932077615,-1.027106303815649,0.31280853544012865,-0.2142580922937578,1.2171284267404214,-1.5929032761465214,0.2889961833086736,-1.392543790057547,0.04010152499948827,-0.950513343609208,0.6201550556048557,1.8051972074733877,3.066712506726066,-1.1421468737042804,-1.614434671036456,0.685778360524363,-1.0590151667154628,0.8733679909699132,-0.5720505558892108,-0.3494793094513693,-0.9141515298679039,-1.469953166370905,-0.38725243157621836,-0.7789199524716155,0.7902763703301794,0.8972702458044988,0.056592640998996524,-0.7350629260070412,-0.11809175034885078,-0.01257201482232051,-1.1294861509454732,-0.9867564013240735,-0.32135242074506953,0.6416446738296602,-1.3975984483533863,0.9206164854715995,-2.1836655469451474,0.13004620705436087,0.023067905116090137,-0.2506091345096957,-0.3485489801457491,-0.7904763622027466,0.39678055461394957,-0.2663765713778593,0.3970640568054,0.20608405514119021,-1.2948583893838588,-0.5136040731857641,-0.1724771562136933,3.0
0.8535527830845142,1.8182763013786332,4.275243835940169,-1.1082030642801204,3.6039150596978695,-0.9462820178577394,-0.21869482446193622,-0.21966662758925182,1.4886252361514014,0.02966592385045913,-0.22562831852826992,2.0501917498134,0.3878754693006563,-1.525964070044915,-0.5992981332538299,1.822673766440431,0.7822496835323887,-0.5183806085912033,0.23255172738669783,0.11709323300902724,0.14364262570448333,-1.3445538844102474,0.9421945316599061,0.3303320582445327,-1.0454852256912337,0.8109165320794955,-0.7274507485630476,-0.35526985128047617,0.30730355840129797,-0.06209072407056726,0.3145792422635987,-0.7799705298658326,-0.47420265947459495,-0.17667551749274546,0.28044189239165085,0.310888605306459,-1.0566552596924752,0.5430152363516676,0.5966973844852337,0.536868111096003,-0.3396480796636958,0.6075053230703369,0.3495641269478251,0.6904199042924858,0.1466448221673453,-0.34474637058978863,-0.16608438219205945,0.22760360844239147,-0.052182321051223446,-0.020962894406030497,0.6319690708844441,0.0234390519284724,0.1876532651847873,-0.2503154418849969,-0.4949507830497947,0.23018847872772008,-0.6522672471062803,-0.028445750918971946,0.2872448318978509,2.0
-3.832445864900513,-5.689532372564811,-1.4445211464148642,-1.2312565848224715,4.251263498061315,0.2973515782418872,0.9977694736282297,-0.7887053510054391,3.2900559060477526,0.7539240041984145,-2.176635860053789,-1.2858050230671365,2.0489642139311846,-1.8356390523145276,0.7390800097609986,0.7295173246181754,-1.1797336385567978,-1.3546149593062242,-1.2713981332091802,-1.4427991987065947,0.5981258518412924,0.35862708912182595,-1.1139971273170908,0.4546928459800819,-0.01381618410471075,1.2745397694404572,-0.02950356714402691,-0.5238513667357041,0.0431848118037661,-0.46261506224994764,1.5828906860886012,-1.116229595148809,-0.5008801417545116,-0.8028469412401553,0.2785463717462391,0.22241876188196485,0.6814634845321952,-1.4572009160460526,0.4797483652468495,-0.17880596858893627,0.4809799863745349,-0.30872414642294754,0.2244211268315408,0.2235009225750786,-0.1829800583403216,-1.0832306856041916,-1.2624462636380798,0.09189997312657039,-0.4147606333005184,0.5776380713080991,-0.3442191711410376,-0.7450703721339942,-1.0360552858975391,-0.8584004765889282,-0.46681892119865853,0.48196464634455993,-0.39168228595609,-0.1743636018556307,0.5518698417495993,2.0
-9.706249358689536,-1.1142194503079637,-3.241505746540719,4.948140006470563,-0.29578811359558776,0.010780424330644856,1.7124572795100268,3.562344428804643,2.037038269100967,0.36400865946049926,-0.4627407374447765,-2.1008440545935585,-1.554999290545072,-1.4450629229431393,3.283344547971473,-1.774606096799741,-2.107763740396143,-0.803266181957812,0.3341783833852975,1.0754839636928852,-0.327723482546402,1.0547750933921092,-1.3444970508239051,-1.0878824339534172,0.3643693692919151,-0.27559045259300935,-0.8451337313368897,0.32552256566391735,-1.470333994381269,-1.2018742917295775,-2.847029979307866,-0.018468750097376585,0.2314900889299497,0.19605828422940652,-0.11525214425930674,-1.791068303363202,-1.1827273818645465,-2.1854548473184803,-0.8864460624656587,0.10961809539059941,-0.7700034033974654,0.375321747745339,-0.36894878061884295,-1.1846688224157251,-0.2888117801340937,-0.42123829326242834,1.8739171231986351,1.407938225495696,0.22037061863339968,-0.27468006086096275,0.35944908209250515,-0.8087996144657859,-1.0908344085438644,0.032822143722603725,-1.0116035188389396,-0.07535630897285917,-0.37346032831411924,0.781583525544407,0.3483424422676471,4.0
5.2944372027225794,4.972054864996744,-2.4340889692013405,6.933482328645855,-1.667036537092315,3.111862713304408,-4.422534624736745,-4.980988638660419,4.542883020522811,1.1008768160594027,1.9777880704344177,-2.1457673692246217,-3.591525425333251,1.466286607692657,-1.8486491548804027,-0.5833897097782348,-1.2180677730961889,0.2759922051777113,-0.09678020982011404,0.8665986997557784,0.9758270180298909,1.6009017736537274,1.4223512555098863,1.2773620402883208,-0.18212130352306577,0.20574649222225283,-1.8312846382056778,0.42219935224725624,2.0026922972616426,-0.06677606382779255,-1.187428743455206,1.7378080074060538,-0.9309747415993526,-1.2473848818239244,-0.4686729638720075,0.48424738071338824,1.1821492564607063,-1.0962293399944953,0.2594614889772018,-1.1276174332911142,0.5885443165362428,-0.8146161328494381,-0.5875226292487685,0.05681909284316555,-0.463591788410775,0.6840292225687998,0.2790145358361467,-2.0274121919541206,1.1511140715107477,-0.04303280331805581,-0.331831517565808,0.831575646863397,-0.5199336108227981,-0.4676061805066306,0.0634666613764816,-0.07578956118110203,-0.6411928276111295,-0.3771901949975909,-0.15490666515193352,1.0
-3.5790197922200515,-0.9499976537651467,0.920397055072093,-2.740187963557359,1.6367681775022365,-5.79911037236513,-1.781192707680927,-0.9350861253617104,1.8458877075198585,-1.09608616130611,2.1946021836071408,3.4368669690164646,0.429912206175018,1.4787818634079934,-1.5226736380157804,0.24443044772396938,-0.019818619015398387,-1.3678859409776882,1.3164718808979412,-0.06301352925513376,1.4349611201830696,0.43109011951633813,1.7915375667354434,1.2617964872041876,0.6526737747540263,-0.2592004741471184,0.9868039557334867,0.4628863049639307,0.033549407789272845,1.2104894832655806,1.780087095254234,0.17693066374487554,0.5000755408611919,-1.5479819635724832,-0.8992219106910904,-1.1184831292072006,0.9986396128303809,0.059796307243814795,2.274169893237315,0.41385060884006286,0.48862808193684004,-1.9489074571544474,0.1664675447372128,0.6815017341725064,0.622743375960882,0.6693796602192321,1.314925515052763,-0.05737113754195278,0.2307040062372686,0.8344247545167824,-0.22750791052220487,0.11798457278044205,1.0392001567186215,-1.629590469458444,-0.8519166863925329,0.21022412181278616,0.24474041061629803,-1.4379397567399588,-0.09515263185513723,1.0
-2.9351430273460712,-3.5859987659815324,0.8805309280161842,1.3052122656705016,-4.240570517401126,0.03412532002476709,0.23975267889986407,-1.5780286398656962,-1.8179775742401239,-1.6978207235746847,-2.0993417264148313,0.07335503774277763,0.2883008926711439,-0.7788595965718381,-0.7133500194287241,-1.965712057465308,0.6498308782429683,0.7026747733814442,-2.131733106596286,-0.2331792688242086,-1.3826861394517282,0.6018470201014867,1.1385879606846647,-1.178453090622945,0.08279871852657006,-0.07709060999460893,-0.14356803880580693,1.3922587378195344,-0.3021871949527086,0.6668240113746444,-0.4678156443461026,0.43540309833971325,0.2862931813369135,-0.02866142830280216,0.6508904712014726,0.5862900964678904,0.20765831899909504,0.36965015280278957,0.9354581784588416,-0.0060660437735489126,0.7262697765185641,0.09296939322232767,-0.058621914069195036,-0.10783045364329236,-0.7483866340642265,0.8843332500568051,-0.33439314235180484,-0.8104845577522772,-0.5819631830521749,-1.1120006283523596,1.2548381058508637,0.4492162249286591,0.37444184622710375,0.3864150308841692,-0.1015131078606466,-0.20198366629247821,-0.22944970691995603,0.4584408176117565,-0.1479266760827529,5.0
