feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
0.11578465442169339,-3.9898854175520237,4.098550478693406,-4.256891909682684,0.850486125477528,-3.219161851154485,-0.2534435816783045,0.08662135636126633,-0.8875767807825055,-1.3152074570455954,2.786693316808024,0.7983382287354301,-1.5502313064049353,-1.9921886221230787,-0.18946161805249861,-1.493148065254509,2.027631509288908,0.9057038315777115,0.26725606927190704,1.1556097485893977,1.7119130527399218,0.3705518256271647,1.687028461926615,0.5148474815900839,0.4754009799026315,1.2952389105227262,1.1655330676645368,-0.7591978274449094,-0.9835032814372207,1.1409285845351387,2.0077923346536406,-0.8847676817831239,0.8683869521011188,0.5923398727402773,0.11273828260635321,-1.0431996727945116,0.7168443497718586,0.7219153684837976,-1.170544297421384,0.4505916876330376,0.7661565644281114,-0.04731878422915381,0.33716764908731855,0.04340435347487004,0.7946615353501669,1.1324319768274613,0.3096769581621648,-0.22157232735296722,-1.1504641003150216,-0.31884093128131097,-0.2347761137884073,0.25788120997689057,-0.49031093508436474,-0.5290612851296228,-0.08876207084430443,1.5881085588918793,1.3627028403621508,1.067462031321447,-1.373225193758348,0.0
4.379196576870079,3.421100796847523,-2.38631102174274,-2.3558394501770277,-1.1354929219016978,-0.4042223864163128,2.9874969382411853,1.552808138636085,1.6337033178761384,-2.2304238934634117,0.43346781194848516,-0.39039608303688234,-1.2123508279670454,-0.6516134457878884,-1.2505231781925286,-1.5494294631368406,-1.2081029261371594,-0.6641669337427505,-0.7023450088838512,0.8813941962001794,-0.3418611377362512,-1.2911759803159897,0.4970116160744906,-0.3274374243652648,0.023103860404974252,-0.2979224099106651,-0.3873663882781191,-1.7124378426295552,-0.579503727979416,-0.6554685998773564,-1.1003531606846448,1.3525446247547486,-0.16143765239173669,-0.6932077645669406,-0.18041474000520719,1.4518415073867645,-0.3589176395122142,-0.548604528115006,-0.47628834456114477,-0.584809465721559,1.1856961191459903,0.14867182035656934,0.15124549467310366,-0.10611913272847051,-0.864983267887937,0.5831879290456252,0.385942474316499,-0.4905921899207786,-0.9749848294440115,0.48885180361690406,-1.0564547996805542,-1.2294649923112682,0.23370352361971947,-0.44663323906479013,0.8567836718062753,0.1211281303684244,0.6991822488107549,-0.4341266143331845,-0.146137554404689,2.0
-3.412172752163741,-0.4992833099256506,-0.7259839353001372,-0.09419781401638083,-1.331542274473984,1.4879930938005754,-0.47627066611899593,-4.738043059685182,1.1845484202726766,-0.498084758253562,-2.040737119407254,-1.3579982451580301,3.1110954683380676,-0.01775828642374383,0.025000478542308358,1.071670792983327,1.0120023419503474,1.268245922545325,-0.002401600336407128,-2.0050539679618393,-0.852573910009491,-2.45785843543976,0.25929165982784513,-1.114224697892149,-0.4881004632785353,-1.1569321566376956,-0.789172857860571,-0.6829922761498985,-1.7130632785360231,-0.8499495044655667,-0.9338815400116873,-0.5756373041882431,0.06408073647367651,0.2914966581963956,0.8970898863188372,-0.8689594831311567,-1.3560256651282594,0.7308272938529823,0.035960992319367335,0.2994148541047492,-1.3661851135181982,0.21363283919774578,0.2601016724729974,-1.1437407037177245,0.1887246005874923,0.07567472158009242,-0.5500694942017748,-0.6206472889943243,0.015622769617440357,-0.4632599771508087,0.1325709323690379,0.019244920834367907,-0.411536699330862,-0.9475542394812134,0.10331557972962169,-1.214746706213744,-1.118219365633894,0.6050166898783806,0.10742901610765854,5.0
7.725095700252552,0.06899476775007685,1.9788488741546004,0.8417667977668692,3.049609811333049,1.9909717334267898,-3.761647367635395,-2.188179898963998,4.462208029137077,-3.5026133872502494,1.238318282715419,-2.7407620483559643,-1.9408153353444901,-0.5083121852546452,1.7123319829959391,-0.3139244064460236,-0.005705973221018179,0.6179617947467034,0.7478893745331812,1.3661126909318626,2.647638509800103,0.776947811229519,-1.8376435137378229,0.08447707812712293,2.7606445903375425,-1.8682351851298051,1.1545110770481346,-0.5386251582049857,2.020073950283091,1.5012661562833602,-0.4685414532369958,-0.7390443233988502,0.021586884808216134,-0.31632091940789886,0.08534083500784995,-0.23443295788558682,0.10517085974751961,0.17867809253952815,1.0650361226157372,-0.13053534726007754,-1.753530670403352,-1.7723721581641918,1.135601720257128,-0.08821358214838293,0.34492276575902125,-1.1420965499636184,-1.1090743668698,0.5682933799610042,-0.6763434559364221,0.7980354487559069,1.0949546816063123,-0.8440591498333518,-0.1520897366714835,-0.6889903849512983,0.46264331158727034,-0.45991728133149734,0.606994178132855,0.30702570641446575,-0.36389375647048405,2.0
2.7683713079021572,-2.945916694564803,-0.004014133712974655,1.1587318450659918,1.4343068081690165,0.7156899569502575,-1.8542965511268363,-1.729096901869505,-0.4172322971467981,0.963196641656483,-1.257115271777045,3.090981692804048,-1.2317811767363795,0.6365575875429008,-0.028703491112681334,0.5582070232825374,0.4062198487274044,-1.5738233053763893,0.6294059414089928,-0.5980289060866321,-0.05543855856848737,0.5710256254631796,-0.4689692538474419,2.330641497925208,-0.3532241417313311,1.4065207710218506,-0.9012326245640063,1.054873653463182,0.581756444839943,-1.0058828283652452,-0.07620731671496056,0.12872199419143504,0.5393865240612359,-0.852335833932715,-0.7720228813422487,0.4895304301957526,0.15171283887161735,0.17912820425925102,-0.8682774191096994,-0.7118086378335337,-0.8260530295890516,-0.25124821631066463,-0.48162091129141427,0.2856624721993093,0.08344627848938102,0.1416992322181388,0.30237409762049405,-0.12738582662205833,-0.17667433556145007,-0.17020762550798985,0.1470723868221509,-0.3130548599090395,-0.4458632230846687,0.14024706240371165,0.05878794601676751,-1.100460348542801,0.32218572795039657,-0.9039484319342364,-0.4059258504466501,4.0
7.950076735597182,0.4876243581120323,-1.7098674545671306,0.11006379121630339,1.1668582465842334,2.4169164249270496,-0.6552318162667099,-0.29070404949719864,1.6093730933213628,-1.1318196551039341,0.3197295834413141,-0.06782191028766182,0.3606799533726184,-2.7814149672600568,2.1773985075313216,1.3100952562002128,-0.0787015833789741,0.9113571308835946,0.8981163492337485,-0.022590294304518227,-0.9811034063607355,0.9922885448206706,-1.3060662110761379,1.7591517439306017,1.3636409848637445,-0.21021186647966877,0.35111605040270316,0.8910993093966608,-0.7870497602240154,-0.03019970389167037,1.2277818988039864,-0.4180763082243736,0.38132972516949193,0.5327395466861544,-0.18337288650287542,0.797106332116817,0.7189527234879458,0.17759207551258904,-0.15802812597545968,1.4862238132964445,-1.8763055758949925,1.3218699507884797,-1.10453905217887,1.537760594180288,-1.3558425880569407,-0.18741746284117264,-0.7155255384855976,-0.862037445950174,0.28655282334035953,0.22582940415958563,0.9467533125459866,-0.2022638328078974,-1.1400459495692776,0.0024390846501840535,1.1537767818334073,-1.3537273739597557,-0.2236785962343033,0.4792817150524698,0.1928330122869848,1.0
7.290590658557679,-0.483815383899715,-3.7655526616189023,1.1085306945722166,-0.5412876220155902,-0.2668150229110364,-1.9336517626445469,-1.6887558039363504,1.3153541928655237,-2.113509585353961,-0.0918715545160591,-2.3912348324782795,-1.8349099276340288,-1.6222068439870514,2.173424649391111,0.23553343126292448,-2.280533291495611,1.9907611709662218,-2.0350023184114154,2.0358355406133577,-0.3963263103586189,-1.1712850447311953,-0.005113463069645829,0.3429389591938857,1.3594745429880808,-1.1681081805155547,0.8741140798200356,-0.7127478508497647,1.6322265765412975,0.4167616220131931,0.4752750493696598,-0.7130361886210344,-0.7945176796581954,0.3503983213766082,-0.39325704078232393,0.3668827402166901,-0.8678895495516041,-0.746412746502076,0.18209007730262794,-0.587328441499168,-0.4124560127358974,0.9010726518446404,-0.13345302159746097,0.17792204058926764,-0.22506102423956698,0.30287944831072294,-0.17055856096405697,-0.0631704991828056,-0.5057154408996742,-0.2958052123114543,-0.20506974799228966,-0.8377481868110113,0.8384909642305141,0.7331916452756193,0.46137307460402677,-0.3778017800763276,-0.9873535698279108,0.3312382837847572,-1.2259983443342812,0.0
1.8528818470376187,13.602764906920047,-2.603040926061044,-1.8849509185131774,2.1625542018215453,2.321849622328311,-1.8525133478421978,0.9394360661864372,-3.538364491065952,-1.0982760089005736,-0.9188101121371917,0.44926173614164355,1.747412864061264,1.45296163540663,-2.4965432999716795,-1.5315104468141327,0.8950270230835475,0.97065351119951,-2.637472618230418,-0.5841397710724394,-0.8992684199779978,-0.21823746506186126,0.32207590980498374,0.03432198740747744,-0.14885508880145393,0.6859237666561946,-0.6200486545034691,1.2031089970689237,-0.40841947909134424,1.1320853552260348,-0.576475530786831,0.7586519969417276,0.4204131330312785,0.6885943477613594,3.2263945441394943,-1.3681708084308046,-2.196720108398505,0.37908180958016846,-0.463671016604573,0.2998764903378768,0.17803759104643468,2.0425092705616734,-1.5055606340157852,-1.8385372550009267,-1.1429475530224606,2.524209256383037,-0.12140085709176396,1.9885746932361308,-0.39751694074577454,1.0592404792506585,-0.3330617825670845,-0.12984344498068134,-1.1382765823962155,0.6048940956741212,0.1967040187439557,0.6758669636235035,0.46573811576095014,-1.8673796718744802,-0.312446702621373,4.0
-1.3322760113804062,1.0045576608872357,0.5975992029440675,4.511712876391675,-4.572175126459383,1.8784673348521197,4.393941505081341,3.577408364634232,-0.9216333010188649,0.6972723008798729,2.376378665081062,3.629860144330771,1.8385953460361817,-0.25450480446436496,-0.2576446024824328,-1.0798406636933309,-0.7466634304061979,2.0678249755323153,0.31093727420740613,-1.4432072292046207,0.10899516170827761,-1.2399043113339183,1.6324598439784954,0.38209636744175246,-1.7930748246978176,-0.03127592124468008,0.13486978934445984,-1.0255308629614235,-0.13505489865041675,-0.38614715215333506,0.9384648694937031,1.0982306989941122,0.9091861291120897,-1.26562511163857,0.6449129394663302,-1.0732824588808016,1.690993361702974,-0.3355000466741864,-0.738001599270163,1.3831232116448253,0.05346331881941113,0.986853837027345,0.695367136315493,-0.6401480415285274,-0.11999823288883049,-1.518545571928053,-0.6870073154093763,1.4898389087796284,0.6419692145420377,-1.5142386314580607,-0.2783097273284798,0.20865226529242875,0.20390182660256417,0.320830173496937,-0.3938601626773859,-0.8940362393407398,0.6407034265201115,-0.631863301353524,-0.5254205007313475,5.0
-8.708361685788653,1.6253101098938165,-3.040286905556144,2.3154052625780697,-0.09273042775386964,-1.065702391886374,1.5777278358308129,0.2633428046545023,-1.8489594046952869,-1.3566673350561909,1.2369274655248612,0.11853942948705987,-1.2989909290392654,-0.2277853447887208,-0.9443120032132253,-1.7119543694166826,-0.2032128315667953,-0.5809194436854028,4.142271195164963,0.5092917454723092,1.8910572421270135,-0.6370251938332991,-1.5020199645318666,2.1488905522647337,2.508600276849207,1.1519618828157836,-0.8230972815512445,2.0752757868163325,-1.1271253952846285,1.080856195174507,0.624464751271173,0.12836321563082853,-1.952458930930422,-0.7298284384643865,1.8235388501549405,0.8853512184920649,-0.13109564636651516,-1.216871996747352,1.3419219663619417,-0.32723184981178066,0.9807590620783986,-0.202784646727868,-1.4091214634588458,-1.0532377104905744,-1.4117800976615307,-1.7710589477892533,0.42666531603186053,-0.711242554213022,-0.39996336719776227,1.2102296304770912,0.30932880081965214,-0.22644872371487135,-0.558375542898023,-0.3238492984654203,-0.7446297319572598,-0.4103046080124606,0.23964890867166333,1.1682084967823905,0.4383250475941858,5.0
-2.650918329588121,0.49617154653497786,3.078260550547755,-1.5160909486279825,0.08989057558159574,1.1230189016548722,-0.09530160100732665,-1.9204816790064965,1.0874317938550462,0.9904296154878574,1.5797434597375513,1.3230351676330692,3.615985878389175,-0.10654772590174771,-0.6178899117985122,-0.879620444188637,1.6937837127298359,-2.3918869508269083,-0.015478909078546543,-1.590988370761231,0.09685769417133114,1.1726185705810828,1.0304499029342233,0.6402200983025781,-1.0379775780813545,0.471718188750895,-0.6359313448753883,-0.2253102348779703,-0.2529396279856708,-1.0635188176395294,0.6884900618136927,0.8279481233854864,-0.06841176647952674,1.0262964833751336,-0.7305727531700406,-0.41841076069753136,-1.743499518184075,-1.9144633502753186,1.3254582926743979,0.44253277066224395,-0.3238648548144849,0.4811664004067542,-0.652768932474812,1.3734260087523937,-0.519048927718319,-1.6735471294880273,0.6262592976510577,-0.9187479989666184,0.5185995735200533,-1.04343168441229,0.4079709020721666,0.47767900710657063,0.5637360466497383,-0.3221079154212423,0.6296147774039753,-0.378520307750831,-0.045607563598397016,-0.27350440053717484,0.6350571236584828,2.0
1.4576015871198376,-0.7622318638225933,-2.8515552392547487,-0.6947846895581797,-0.4945035569481182,0.6157810186349149,0.19519331003925977,1.1095413790449946,-1.3847150995286288,0.5147444119957072,2.0464731776536484,1.3406592553750247,-0.9458679339878691,1.524270265979647,-2.8634257912784875,-0.5466998858391678,0.36321452076938826,0.5201829915541804,-0.9408456349154335,-1.0086103206909227,-2.0309075013077207,0.5661528293218474,-1.2372309449656345,-0.0634197102818038,-0.45685749061229286,-0.1118451626193417,-0.30780004353077384,-0.3709003363199215,-0.5603361621226706,1.0767049757224378,-0.4845302030058757,0.03843147881574427,0.5509680367894851,-0.4225847607604081,-1.7034295925377343,-1.7246410009002788,0.48972899338700415,0.5683390012744363,1.0371333528235098,-1.3893653407609814,1.1308412973176167,0.42825089450022236,-1.3729517414191093,0.8909599301228761,-0.7695944043532629,0.43017629283622155,0.5506741217075848,-1.3963207157541835,1.065068916287474,1.7342513900631638,-0.7437633280646547,-0.42495529425010337,0.22442322375308488,0.9352565140772848,-0.8484152677458494,-0.7803535442065114,-1.7496368624985958,0.28920195936309895,0.6430156629079735,3.0
-3.2735687055108915,-1.3376113997734045,-4.315749037590136,0.8111637081401781,-1.2348868644059796,-0.8388517970591878,2.4705066696354505,-2.0587751609659466,0.5402372901383519,0.5343105811051236,0.640490665229736,1.3107149404135843,-0.21902161607732396,-0.12620882092541436,0.3223129559595206,-1.333448222302955,3.197990131701664,-0.5221232802228712,-1.7885636198582553,0.22827486660153368,0.6066306083874845,-0.9330937810089162,-0.8040933141211711,-0.0861564012290828,-0.6670587033899618,0.839174501465563,0.42038956062600313,-1.070091797329071,0.025923952076989387,-0.17804784655348094,0.41846061968967296,-0.1965434594452321,0.48052812597036654,0.5916487680219582,-0.03535658395000496,0.3460896103711564,0.18875504132782428,-0.6715375673716224,-0.40445687635161276,-0.04156783691041044,0.09733859377152676,-0.10521068918137622,1.0238035566770851,-0.04022010479525839,-0.9173910835188603,-0.2685144296995611,-0.5072782880222397,-0.1345425103915162,-0.0475796254256563,-1.0378089302051954,0.35260775325170446,-0.5004580682651272,-0.11684393219319922,0.7527731020988928,0.06387463475669541,0.07251081257074343,0.8678746284456096,-0.5735082689366334,-0.3975783935722371,2.0
2.4729145357293447,-4.0639164738630225,-3.094074963759204,0.4268234360915848,3.268460486603778,-2.791788678020745,-0.8064864498967346,2.877187762388988,-1.6011189451216312,0.23386686829268188,-1.2631540403672683,3.295384949736418,-0.1274177981737621,-0.1499413400350993,1.5602646182949633,-0.2744370423936666,2.6030305912489586,-0.4276599679685317,0.2929638608459273,1.538999277549018,-0.3889732918809193,-0.10334889988910323,0.20772163626568907,-1.5961720657590617,-0.8515317081400977,0.5153320954883681,0.37308514863427966,-1.4639758852522204,1.5512890254673857,-1.9993799771814798,1.5118666240935656,-1.0738894602727984,-0.896703807314019,-0.5622050994727026,-1.3701092086694944,-0.13199672178605182,-1.0037929106653016,0.6572600339991119,-0.4304289311170493,-0.015348765563588773,-0.48212146506286757,1.1173740087779025,-0.43539364136461245,0.26226995225239236,-0.5275098691794242,-0.5965380614761199,-0.0689192321474239,0.24430254069976232,-0.11085188730291501,-0.49846533502159485,1.6780111380079188,-1.335866175135201,0.04304926152632005,0.6413328662429637,0.2288754409535656,0.28495032514203267,1.0182017688684126,-0.12262367685832831,0.2695333641060885,0.0
-10.631799902936658,-0.3356715873965479,-2.2908185592120134,1.0425078248878137,-0.6517718202280776,-0.16582678811168883,1.3855304534250186,-0.6061002821650021,2.433800060486046,0.7523636844133688,0.4794760744586637,-1.9427752447120326,0.10485853188473637,1.4180206177124866,-1.1749470286719097,1.309417268497395,0.7493680301483676,1.197543412314177,0.37094690279007647,0.7002291048234481,1.637898396029908,-0.3915626162589998,0.27519298704843065,-0.807622527276318,-1.9558237291746985,-1.5941164836716981,0.6006561916568144,-0.09573718312761859,1.0987606510524346,0.7078343666610052,0.3862165387447801,-2.0545457719843325,-0.0721590982024003,-0.05174553632810186,0.9556800027791668,-0.01832646921671177,-0.6923965510026524,1.6963987313714322,0.22682166907660317,1.3676883109761,-1.4510228289703342,0.03450466862289736,0.03774192721266667,-0.451282742596153,-1.5381382233170022,0.36379499792625475,-0.9619439592498022,-0.6587594647998356,2.2795012777853274,-0.17303108059219952,0.34592636528326093,0.1343888638563131,-0.5755386244040763,-0.9871447078329371,0.05442332549845741,-0.7741608029593148,-0.5061645907321789,0.829116998064821,0.11562467094177359,5.0
4.105614442267829,-3.3215090139575145,2.5809339577846533,0.01593620720676725,-4.562569365452641,0.36925078882606605,1.5772077806073268,0.3452413179470961,-2.155316351096375,2.897383220776949,-0.042010564153028174,0.0006304384574391531,-0.36515246421148984,0.3294706198434635,0.5989499387720061,1.5136084049868461,0.931028228676329,2.0783912533561657,0.06481005250658267,-0.24875029763284418,1.946432903088132,-0.2773116706681229,1.1916209091508523,0.7565579141329017,0.22739940945744364,-0.1185785395858221,-1.471407804196634,1.4215748559328594,-0.11087750978738065,-1.9709295556395543,-0.0393576788850631,0.670047584451551,-0.2055632309308002,-1.1333208085747213,-0.19251564290529544,0.33889097090687104,-0.12811805416193112,-1.4021900128130862,0.415426875643381,-0.13692989902431885,0.31699095142430744,-1.3610603714982,-1.1381593929935767,-0.603884734940497,0.6593906494826494,1.123597563228526,0.07651433068277314,0.7946118558113815,0.17414288337617384,0.457151108837746,0.3712553121210158,0.8770810754819461,-0.46745176062233,-0.9136487614148655,0.35651630420311586,-0.11667734587290823,-0.23903525913304757,0.015087332021716082,0.4738278064971385,4.0
5.304787192826872,1.9155562013090692,-1.3974078004573869,-1.376354602681534,1.9006604347083487,0.6143020052633492,-1.5700125493410386,1.5121951524958752,1.176297693880473,0.40117710825587216,-0.41103148396532685,2.0218719462409696,-3.384779307871737,-1.95006256585079,-0.5594174784851749,0.24036122327705267,0.5712035488615679,0.35120393578270936,0.6173864960618785,0.8701754684089891,0.5863843841490466,1.422665813495544,-1.0646326005478,0.5810695806071611,-0.20881570202067934,0.5825651597366425,-1.5233922150218242,1.4345935726891454,-2.5471978010208165,-0.15570660054592222,2.1314913958305715,0.5192711258242291,0.9604519266296199,0.32960297066740907,0.3368467776353623,-1.0903847103210835,0.4611550770101278,1.261721022245514,-1.0818700159719898,1.5206917446696118,-0.422633033042088,-1.500697196515744,-0.3443009641717141,0.5294675439589334,-0.4938517600424434,-0.9444031573185163,0.2965862969315012,-0.49364632919548923,0.5042772489439737,-0.5146852110060861,0.4126095395816898,0.5603122248325589,-0.650900794300194,-0.4106892648009234,-0.6587255079705776,-0.17284129144169458,-0.7339403604214743,0.23173353142635517,-0.5915678132544018,2.0
-4.781554625984727,-4.4421978251636265,2.3882031372142194,1.2942243766226031,1.1336063309111246,-3.8309438550608106,-0.28370962304672176,0.38195937745743924,1.1483469206822896,0.0030860154661889183,0.07886092353472973,1.5396371879452238,2.8333607050764824,0.6273913043672832,-1.3764022204044997,-0.6248921854832448,1.3351752383698494,-0.8300903485598892,0.758959381947566,0.7081948256334601,0.8628418195733675,-0.8755856058575118,-1.1281250530042084,0.2949673362512454,0.7462013337263076,0.21873850578156284,0.8739012796134776,0.9182975249681622,0.9717779934524393,-0.18717179083093427,-0.030268518949932204,1.4880507985842069,0.4407364102147091,0.5575450465047522,0.573819792420251,-0.6184268551783769,0.09539512684955742,0.2016446246672976,0.8918766257870914,0.7545954855045784,-1.1601203447297888,-0.05545044914990305,-1.2468486880698295,0.522159695857157,-0.03078614426226578,0.9486890777673169,1.3041707146075592,0.2435169693254906,-0.24083585738700966,0.21808428545911163,0.02607518693298977,0.21477853990891793,0.7539463605104701,-0.8556205133115954,-0.20784105260960417,-0.049486747385577345,0.912875074716702,-0.3698076699122873,-0.07650630475101855,5.0
-4.109856429557453,4.591081404252872,-1.3063228288670592,5.303948055541785,-1.8532586456925233,1.551518842510197,0.979591216048088,3.026393247614944,0.14923134321656661,-0.8621264416060477,1.2544859265015682,0.34205501243820846,-0.2918274881026406,2.0321575426528407,-1.414769302086893,-1.966951512325405,0.14356694816741816,2.033538370873459,-0.039020169741199595,1.1093924864583593,-3.1063159917368055,3.4561152283533705,-1.2652174522854582,-0.17264786301325535,-0.28020933488859345,1.0419073408030015,-0.4465500768807613,-1.3149497676674429,0.037872311156438965,-0.38742781244846514,-1.5511567027608242,-0.4510600802916914,0.15724179156940643,-1.0323323814235472,-0.838457674714463,-0.5202617615816263,-0.7898652236326646,1.0204097861611787,-1.2025400748568336,-0.3924624853030731,0.4181906107186739,0.31954652520271254,-1.0249257747693403,0.1706604007169168,0.9332244576222284,0.32322651215061543,0.594864838444414,0.35384664240510877,-0.03135365492756065,0.29487255247715516,-0.6125990266886926,-0.9142916487275252,-0.5458088922102877,1.1148251223646692,-1.032667412316254,-0.9138020399104909,-0.09195490684418917,0.5072989136642747,0.31402692976391156,5.0
-9.742323468357798,2.087527489194289,-2.955536019957318,2.983730303915447,-0.802436425881321,1.0645755230616514,-0.5760443728262201,-1.6359919069953839,-2.991371578700573,-1.385811486988942,-0.455889293359824,-1.1575260907335125,-1.7286629933854676,-0.05672811627848284,1.6740092554071602,-1.2422715571811185,-0.704055869251848,1.2366757496680412,3.338045498188607,0.7353355209346214,0.5256028685303971,1.414487125218053,-1.0465165926563476,1.0874637055661,-0.638965857126705,-0.0016455886835088085,-1.1332233153168214,1.1038631720403993,0.21662936517625742,-2.6622797753582628,0.8151597005169136,0.38400750017883145,-0.1380437468734459,0.5653765660051389,-0.9065431362614489,0.021174528830254058,1.0412657277371533,-1.1393742761890144,-0.0436072031598318,0.6230055087068938,0.9215925005287473,1.0283261648858437,-2.300167328812998,1.5698875418110014,-0.32930037914505694,-0.5373331885318781,-1.0173457163227684,0.2111446888095576,2.005229060106378,-0.42763145474535436,-0.9439845743123321,0.2853361344129768,-0.7438348815999068,-1.8820506519008169,-0.9943315455066084,1.0366787640062742,0.8620544933756504,1.406473156696308,-0.008652778595997113,4.0
5.359820762552783,1.3439576759437428,5.301499386473269,0.6345294304705869,-5.626309531473147,3.1823693878356836,-0.156107404116832,-1.13916414661275,-5.528141159905957,-0.7656676234295731,-1.6744289650401263,1.1935206188564522,-0.5252346159471273,-3.7254104520905393,-2.0324599142950346,1.8586069629595843,-0.9268581197872368,1.1564080502129408,1.6052816210319723,1.5005406699356985,-0.12637709157963345,0.014438531598624849,1.9415433448475814,1.448774418651726,-0.6680623834153567,-3.085314057812554,0.6531107847521507,-1.6276254948599111,0.556458948190774,-0.3340604160446432,-0.34045440356355183,-0.7973286105816692,-2.021640715470867,1.3035303201599124,-0.6236590879732864,-0.47034131941672075,0.5827124857057155,-1.369270371789436,3.0423555688371025,-3.1032278989819186,0.10506105238565144,-0.9491964363842507,-1.7927800546391741,-1.1989782211518323,0.28116826635950876,-2.534106457422785,-2.032914130407976,0.3507936785511032,0.6362952359118528,0.5776062163507283,0.49976134671620764,1.6411528160745172,-0.5436721235634927,-1.0446375991033037,0.15830066050209202,0.5444104489479231,-0.10813883076615283,-1.4820782800906376,0.5826423676076831,3.0
2.2668863334567213,2.9990528876326152,-0.0728600959336081,-0.11903742166021924,-1.8767115360729674,-2.130622347648879,1.2342316921629903,0.2135352776900694,-0.49226608087947454,2.4473729803844044,-0.9476526282768356,2.376323235615035,-0.5319100129379581,-0.5043717104138686,-0.26758993732470415,-1.2766678033992984,2.998642631311127,-0.7795909370999698,0.7076936991634986,1.6027658975631547,0.14376530253472092,-0.17788978884437334,0.3372881629174974,0.8343498623759245,0.3918874148486595,-0.6752940486313287,1.7545994275506278,0.28141440641849824,-0.20171664232153574,-0.5359115430289063,-1.087826626077018,0.6026441224161396,-0.5552210276024434,-0.7284187748613764,-0.45403630674471795,-0.21650434950874375,-0.21555361291278397,0.5802621085320581,-0.39366403935910377,-0.8004525995457691,-0.03234699530608154,0.09399691137449318,-1.8257364927185882,-0.9973031913880035,-0.8397670088004143,0.12842413954045345,0.5192406139570416,0.3375372831101584,0.3997884515341717,0.45457715192626,0.11920873195518902,-0.8073530503907012,-0.462148374066663,1.0297436498929553,0.24721428343807528,0.1860580891220598,0.15366768370512784,-0.3291432400675862,-0.6758629137155756,3.0
1.7477741833089375,2.3649611120197345,0.47444740613999414,2.8386434618405563,0.5207809935903556,0.43906502402754705,1.8950753411069376,-1.543764003031463,2.507011481672821,-2.059660327404772,1.4673596933346609,0.1506766767609462,-0.3729350243032794,0.7784061915011133,1.661162372920229,0.07810767723197753,0.9330741656276609,1.0046471385800841,-1.7511797018457886,-2.502811057981151,-0.8121516799854764,0.8291658668285518,-0.7917426046774451,-0.23390007448992245,-0.8955865667948328,0.14414961816905983,0.829178030891625,0.8897142358510308,-1.805146760696089,-0.5839994900281276,-0.591117603928115,-0.25607106271328695,0.19685255934997192,-0.41643419793073466,1.1760011195232791,0.7564465107364446,0.39934062883948407,0.32957639666263105,0.15876860358821077,0.2527306889781167,0.28094866002698904,-1.5412954757356965,0.6557468065206087,-1.000092304668171,0.8218841912290946,-1.04658685016706,-0.7479820273433813,-1.526925932562161,0.3509244153348106,-0.4412873895600996,-0.21659923282493437,-0.1885884284132031,-0.6253350945109435,0.2096574023375146,-0.1814052952827514,0.19796282733146287,0.10160220546694942,-0.7046635394355205,-0.47752093197243584,3.0
5.769602367756512,6.904516717292616,2.706851142861506,1.684482412442044,-0.5965147867058436,-0.5800140873160484,-0.14534235416162122,-0.7639262854075861,-0.6376391167602655,3.252308380151886,0.30011291416201624,-1.0119841002406973,0.9076633653506994,-3.2990042514723887,0.14761344459972126,-0.7223239952074656,0.32651230348888055,-0.044459291703738746,1.910903542154447,1.0227940996508096,-2.3653868617289073,1.3381947285728772,1.1165118483728562,-2.0173194377558175,1.5489937051155085,0.27723777666127464,1.0621452165792375,1.2145908722200236,-0.13381092889617352,0.9032334900155949,-0.7102092869244184,0.6350008141772228,-0.4459263929724635,0.7278861553030898,-0.23395040386830424,1.5300762521295774,0.6013785661472504,-0.9357015475564929,-0.12573794205753552,-1.5855549853147182,-0.4065692839884205,-1.0973220189195734,-0.405758454994551,-0.1416403149211818,1.9798410853717032,-1.6396856618373188,0.42791872491342153,-0.593556741445016,1.0005522075588678,-0.33746431715074654,1.029422594074514,-1.7600681410885544,1.2171213524171858,-0.7768145873638613,-0.8441817527582284,-2.3633162552810902,-0.39319457890331955,0.6795806237442357,-0.20872004074081707,3.0
