feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
16.995,46.543,12.0909,196.2428,82.6414,63.0503,2.7612,0.3245,1.8857,124.5232,24.9231,104.1478,55.8799,126.3386,26.187,20.5211,0.4548,26.3171,40.5028,71.1602,47.1754,8.3219,0.4557,26.2252,4.9294,97.4043,57.0916,59.0462,294.0275,637.7542,35.8878,87.5404,13.8491,84.6189,140.9513,6.0833,86.4782,117.5335,69.4247,153.4807,206.3455,206.2136,213.1118,60.8262,83.3264,2.8953,58.2801,112.5794,257.3686,11.0495,72.0135,94.8996,19.109,286.745,119.9403,63.8228,5.2729,14.8028,177.5352,202.2239,81.4836,3.5303,177.7552,109.2329,85.0556,39.5994,81.6056,245.3813,72.4952,190.8601,28.7821,3.261,184.0459,451.2042,94.5101,81.0236,58.5663,3.2431,3.7522,112.7418,70.7589,22.217,123.9047,92.6733,119.5072,11.3929,86.5369,123.9794,378.8985,322.6764,24.4835,65.7966,140.5892,334.0076,172.876,6.3719,1.0214,67.9553,3.5828,242.6362,5.0
0.9185,140.1926,20.1309,42.5072,93.0542,87.2509,1.6049,0.0105,0.4955,95.5909,10.5959,1.2209,69.4927,140.056,28.4666,1.0162,0.095,25.2296,59.5071,67.9793,75.1065,26.4499,0.0,9.8505,2.906,13.3799,114.659,45.1512,56.3847,874.403,6.5934,86.2084,22.9687,50.1288,323.324,6.3655,11.5333,132.4845,120.4735,461.4926,235.8897,346.4447,257.1786,110.284,41.8769,4.5851,64.3333,248.2249,191.8495,18.2572,61.9722,89.6104,1.8014,593.7852,210.5578,5.1229,15.6752,28.6687,193.487,235.8543,5.5418,1.9967,159.9599,21.0784,35.3868,48.3696,57.3172,402.769,22.6134,217.826,36.3447,3.087,378.9784,46.5626,201.6381,159.7072,27.6836,3.5995,1.5471,274.497,46.3152,50.9536,281.8503,84.3964,261.8855,40.6045,13.3052,130.1562,259.156,402.8542,18.4774,116.581,226.5318,84.7841,247.27,3.4661,14.1559,108.9585,1.0436,132.4326,5.0
1.0944,83.9683,44.2363,131.8915,66.3005,52.5165,48.6847,0.028,1.1468,79.021,43.5807,12.5855,39.4318,155.2881,51.1254,10.2075,0.1694,100.9809,201.9607,108.1522,19.6463,102.5764,0.1224,25.8734,40.1583,47.1426,72.3391,45.1846,167.544,584.1379,63.6282,78.8003,19.6835,91.402,247.4855,8.7623,45.1684,139.3361,116.2507,339.5965,407.0735,323.9549,242.4895,107.4059,47.2523,12.7146,52.5952,164.6297,263.8529,33.7422,89.3315,134.3177,0.2238,362.6853,201.2714,0.572,3.5636,72.1063,216.3932,278.3246,14.6315,45.738,148.1567,21.4407,149.2835,110.6297,121.0357,314.3723,19.5207,217.3682,142.3732,3.0468,293.3887,243.3421,168.0276,193.3208,70.1827,1.0345,1.3794,145.2008,17.3657,79.6336,327.7624,97.6151,140.918,28.4487,52.0834,140.0053,221.1567,341.2288,29.2254,117.8405,112.9653,151.4967,184.7746,166.8444,32.4988,104.6654,2.1837,138.5395,2.0
2.5257,86.5768,47.7051,252.1675,157.8009,51.2956,6.6796,0.7996,15.1465,82.8257,37.2667,53.2197,44.1441,148.4998,47.8125,15.2383,1.9046,50.955,186.814,280.1712,16.0973,4.8547,4.2566,20.6004,12.4079,21.3937,49.7166,47.8961,141.3333,610.9213,52.1142,97.5971,19.6536,60.6416,150.3378,7.1115,35.2355,184.3736,95.6036,337.934,253.246,235.4411,256.1472,129.8682,68.0876,37.2056,72.3392,127.0354,162.2313,19.3875,90.5814,136.6638,136.8855,298.2763,127.4272,149.1356,117.6639,47.7059,103.305,250.6445,18.5242,12.0133,156.4864,11.2303,74.2837,130.5827,68.1807,329.943,27.3376,170.469,89.1547,14.4336,194.5359,190.9583,142.2413,221.6696,82.4128,7.957,1.9386,159.7983,18.0904,39.5977,211.6904,99.5864,173.1979,30.4848,69.8799,117.3494,280.3043,285.4024,29.174,82.6446,135.0761,82.4055,135.2755,72.23,26.6014,87.0812,16.9981,154.8259,3.0
40.5342,44.7092,26.3667,38.2242,26.1789,63.9187,9.9932,1.2036,24.4303,97.6552,42.4951,10.7939,38.0256,125.2961,28.5563,44.1147,0.6101,73.6556,97.7676,46.9117,22.9811,33.9842,1.4267,3.8441,10.7308,12.1019,43.3966,35.1816,92.4307,568.4509,79.3119,114.9397,36.0494,31.0866,159.6089,3.7271,10.9043,170.684,95.9843,350.9909,183.1181,135.409,348.7373,115.7395,21.905,12.9029,61.1769,102.1428,228.4777,29.6112,58.0985,119.1261,18.7772,205.1177,136.2669,9.3413,10.6292,58.5387,132.9085,155.0841,24.0048,17.7256,203.8302,36.6203,124.6904,59.406,87.7774,223.0023,37.9672,221.4693,133.4963,14.1473,157.1394,65.2435,105.5758,97.2605,66.2929,6.339,1.3369,139.5419,21.063,30.6895,147.5873,94.6711,175.3432,22.5213,26.4177,149.4196,294.4733,228.7371,26.803,64.3165,101.4442,50.6218,167.836,18.9337,4.992,69.0954,0.4673,117.1968,2.0
14.9767,58.061,68.1742,109.2138,39.5956,51.8495,55.7333,53.4367,170.9294,73.7112,54.4891,19.5884,51.8149,137.9099,38.1775,0.5174,17.831,121.153,87.4427,95.4256,18.4716,7.4205,3.665,9.3647,12.9711,10.7411,38.2281,46.9203,116.2921,578.5803,67.1091,99.2307,13.3399,26.6846,167.5016,24.3214,26.9789,72.5783,64.3989,375.5215,227.107,207.0182,144.4517,15.2953,48.1818,53.1551,62.2054,120.3408,198.6258,16.3903,72.6704,183.6044,175.6445,349.9569,215.749,55.7837,4.1603,36.39,102.2407,282.1411,45.9876,43.9477,110.5965,23.0047,98.8851,79.6568,127.7116,280.6625,31.8217,243.3966,121.6351,15.0918,225.1649,98.133,102.0964,108.2406,98.154,6.5556,0.1295,106.9974,26.9663,8.7799,182.6692,138.1135,116.6014,7.2676,67.5881,151.8884,164.662,351.2626,42.4557,61.0548,119.7837,73.129,52.5511,48.4091,8.2309,105.7856,0.6759,178.132,0.0
10.0708,121.5282,49.8053,102.8453,5.9144,54.0295,3.8449,0.0435,0.4619,85.5091,32.9456,5.1982,40.3875,126.4052,43.2869,1.7655,0.531,49.5447,103.0344,43.7235,102.2306,38.5703,0.0222,2.8811,20.7358,10.5596,90.82,36.3984,90.8662,701.9998,47.8062,87.0288,21.5841,55.1369,181.2975,1.6402,14.8107,97.4684,124.5884,584.201,444.3669,317.5535,209.0867,19.1615,26.3613,3.3033,50.5731,171.3874,220.6734,27.1211,116.133,196.1085,4.8351,583.8744,177.4779,7.8586,25.0911,102.4331,249.0188,424.9934,8.846,0.1114,193.321,36.2939,69.1192,67.0903,23.182,505.5146,54.7774,208.7441,107.5613,0.2448,391.4885,72.1895,200.2081,164.033,77.8008,1.2388,0.7629,284.01,20.2644,41.0558,135.4001,93.2612,141.9864,27.3674,14.4445,180.989,280.5775,276.7422,16.4543,143.7007,111.2875,45.3649,246.7222,12.3351,12.3817,80.3974,3.4006,109.349,5.0
30.6836,56.161,57.5997,238.4473,190.7044,50.0735,11.6268,4.4604,33.4248,64.2168,29.4404,10.789,50.2719,163.0784,56.9973,15.8451,10.4698,71.8606,279.4592,97.3738,21.3613,8.1267,1.7192,39.9542,19.4383,100.3854,50.036,17.9766,266.4461,432.8183,74.2138,71.4694,43.8988,79.1506,159.0772,5.8324,62.2394,167.3492,66.6275,287.9457,198.4252,204.5408,262.5286,122.1079,33.1512,29.2742,50.844,87.1776,191.3975,82.5659,90.3724,129.106,81.3845,268.3061,155.0701,302.3082,9.2975,44.0497,104.5705,175.3949,11.9681,24.7391,106.7851,24.3361,82.9627,74.6722,123.6956,205.5337,30.4929,223.5172,128.8116,16.2627,159.6761,278.2462,139.7706,158.2853,80.9823,4.4395,69.6344,164.0463,39.0254,21.1973,287.2818,95.6114,93.462,43.5641,115.4816,85.4806,253.7909,235.3937,127.9135,69.0577,104.4384,197.9012,157.1939,150.2303,2.1907,112.6027,1.5257,174.653,4.0
18.1871,60.1241,102.1979,145.4317,36.4185,44.0203,49.8194,10.8767,55.6289,58.7705,28.2214,1.9007,46.3537,125.7386,67.0893,1.4877,14.0275,70.8393,64.6956,109.1365,10.6783,3.071,8.8726,8.2252,11.7302,18.9532,42.8534,51.4773,137.5023,460.5372,65.8975,75.131,17.3082,46.5297,110.3153,50.8199,19.8454,77.8982,69.0365,292.5441,240.8228,192.7694,156.2844,43.4943,59.2169,65.6416,31.5223,82.3146,181.21,19.452,88.0843,130.1567,114.7326,269.3638,198.0598,48.0569,1.9559,41.8274,94.9685,275.0447,40.6331,52.966,108.568,20.9497,117.5263,105.75,134.3505,223.2039,49.4415,158.0307,103.4181,18.2923,161.7768,162.5194,104.1668,152.0856,76.5021,0.9414,6.5087,105.842,11.9493,32.0659,177.4438,70.3886,233.0891,16.6624,37.4423,64.1745,161.8544,249.3837,37.9482,76.7603,89.1536,73.0043,67.7486,110.6972,6.4614,103.4318,0.3755,138.0542,2.0
9.1048,135.2409,91.3949,107.3362,140.5443,47.853,34.2987,3.4876,29.0731,60.5638,53.3198,21.1652,43.6278,184.1687,85.5551,3.9473,1.639,123.1315,392.3434,78.2837,36.5934,124.6708,1.0387,24.9716,28.5505,70.6936,92.5453,57.2239,158.2593,596.8753,57.9333,82.3533,16.6045,101.0133,309.5399,14.6319,54.8269,110.5391,102.3007,476.1592,518.1634,430.5163,245.6668,112.5911,45.5549,26.596,43.9102,191.2953,232.6331,85.287,90.6842,190.4201,98.0725,696.4917,256.7312,177.0004,6.4143,234.3028,201.4718,427.3296,14.2587,9.7774,134.1422,20.0729,98.7889,115.3829,109.4927,365.8214,27.0127,256.5965,288.4277,2.6912,360.3739,229.6059,147.1813,200.6398,62.5213,6.7198,1.8537,199.9575,32.5197,60.9244,321.3348,203.8208,130.0206,44.8004,125.5054,265.5883,214.7999,426.382,31.6677,139.4464,158.4428,108.8519,98.6476,37.2458,13.0297,172.2986,0.8353,176.7538,5.0
0.8952,80.7396,23.8645,28.2469,126.7575,73.7194,5.8584,1.5062,12.2818,121.4588,19.1917,42.4019,35.899,141.901,36.8151,20.424,3.8677,18.6542,54.9741,86.7327,5.2422,6.3026,0.1267,3.9117,5.3644,25.9747,64.1182,41.8528,69.2142,557.271,26.7288,107.9186,20.5534,104.1913,165.809,2.1418,16.9446,130.0381,77.7294,402.9925,312.8303,397.1048,236.2721,20.5676,30.4111,12.2322,62.7251,130.9676,146.0942,10.3862,93.1506,100.0744,13.5619,268.5679,145.1716,8.2684,8.4315,22.8142,174.2992,344.8092,6.6925,2.3245,169.64,129.5231,40.8055,49.9114,48.4627,340.2874,95.8504,191.0845,52.8706,3.491,304.4929,73.4363,132.7948,143.3601,61.93,10.0719,2.1524,156.5396,143.2593,30.3349,170.9544,112.3611,419.8821,15.4552,6.5921,201.6342,301.5069,458.1173,28.9111,80.5117,102.4493,119.4489,135.1123,20.2439,1.0891,85.1845,11.6626,177.5881,5.0
1.5321,101.3664,13.2523,151.0281,303.7564,53.2085,2.1201,0.0776,1.3441,41.9181,28.0345,1.4583,52.5353,85.3779,49.5699,3.7256,0.7604,16.7804,60.2438,61.7097,170.7027,7.065,0.0727,19.788,2.9281,12.1113,92.0545,92.5703,53.2866,665.819,12.7782,57.127,29.89,61.0952,262.0857,0.9656,23.2937,147.4837,126.1553,299.3606,308.7602,410.973,295.1449,36.0108,35.1146,4.3779,70.7938,189.1736,151.0189,17.1403,86.5698,118.006,3.7974,563.5606,115.5715,17.7764,2.029,33.1194,305.4579,234.8209,1.7533,0.13,140.6293,21.2974,24.0133,31.9862,70.4135,478.7267,85.1888,83.877,42.7322,5.3491,233.2244,58.0707,231.057,99.5533,64.8659,0.6055,1.9748,182.8389,29.4363,34.0765,183.3189,105.3719,182.9116,29.0003,15.0684,171.3773,290.0428,311.0569,20.2906,146.6272,170.8312,42.4017,176.6009,10.0391,12.0284,78.6665,0.1151,142.7964,4.0
1.726,185.57,61.6756,41.3323,451.7745,39.0845,181.1676,0.1339,3.5202,192.2615,25.9764,8.7283,30.9394,377.4563,129.3825,18.138,1.3051,14.1183,351.3327,168.6374,4.0591,6.2934,0.2506,33.511,10.3299,30.2195,125.0975,64.5799,176.2816,805.712,13.1914,28.6767,5.9665,130.3296,583.4144,15.8461,15.3227,203.272,151.1118,763.1228,867.9461,902.5887,685.7025,107.8786,65.1039,16.8907,71.801,298.2684,376.6441,24.2775,265.329,207.0568,12.4954,1318.0922,418.6504,27.6255,10.0414,20.8466,310.0026,762.4276,120.5633,114.8931,153.0334,73.7665,90.4669,213.9716,161.2958,702.7272,77.1163,241.4622,34.2969,16.4759,590.1655,124.9575,321.8871,255.375,109.0544,0.2837,559.4152,289.2737,19.0047,84.7192,432.4509,436.5007,156.175,31.0619,10.6436,550.7886,512.7246,820.5415,44.3598,248.1924,279.0531,113.9953,218.4422,168.4934,0.3271,282.9844,9.9333,143.6102,3.0
13.4782,73.4223,60.7035,137.4486,76.8414,44.1309,14.7016,1.0335,80.7201,79.2922,35.1792,9.5271,59.1755,166.2294,54.9489,17.3958,3.583,92.618,114.3645,146.4153,75.5457,10.7186,6.8208,13.4415,14.33,20.6405,44.81,46.1292,121.5567,547.2891,63.576,57.0344,14.1498,44.8527,172.6642,23.7499,18.1341,144.5297,57.1871,336.0188,277.8316,320.1785,232.6596,89.9583,72.7418,14.4078,55.1079,130.0764,229.3976,27.9738,83.6143,168.4756,80.5871,441.8137,315.7738,64.8134,3.0423,72.4334,118.3056,272.4592,31.6742,65.2013,140.5112,40.3766,100.9923,121.4564,107.247,335.0212,70.3757,171.4258,123.5753,23.7131,263.7282,142.5319,121.4922,179.7023,75.6541,1.745,3.4888,111.7156,10.9482,28.906,209.4227,105.2172,190.4984,63.5471,47.4963,100.2767,223.0372,342.4417,82.5813,99.448,113.7291,60.3314,92.5028,37.0216,6.7457,86.954,0.3447,142.3392,3.0
4.5646,82.0438,34.1085,68.093,27.8958,49.7448,12.2398,0.7554,53.5784,97.7576,28.3803,15.1487,35.6654,213.7189,67.4901,11.5482,0.8745,64.6844,101.7754,161.6586,14.9186,27.6157,0.7221,9.3633,22.5699,12.2625,71.5368,59.0523,143.7576,483.1197,60.392,88.599,18.3433,51.0443,206.4479,6.1194,14.7781,167.0654,118.8099,464.4051,349.1181,431.6339,298.4979,57.4013,36.7943,39.7063,69.1771,125.6629,218.1227,28.0166,115.9577,139.6713,33.5802,595.327,224.5682,33.1434,1.5505,29.9442,142.5581,388.3683,20.2441,73.5083,148.7516,24.034,104.0559,111.4981,94.575,345.6867,96.1052,182.8442,104.4246,10.2756,283.8616,68.0489,162.1968,172.992,93.5441,2.6978,4.2201,108.4835,42.2866,41.5761,293.4238,122.703,257.441,40.8496,25.073,124.3611,302.7542,338.3623,63.2346,110.8963,109.4075,80.3754,120.8363,153.021,4.6607,112.263,3.8903,174.3183,3.0
3.4387,151.3754,45.0988,136.4758,41.5091,44.1823,31.776,13.4127,36.2926,148.6989,48.0057,1.5495,50.0414,303.3145,150.8828,6.8662,4.8028,27.5834,109.2022,137.6177,5.6984,11.7164,0.1621,20.294,8.3548,37.0213,78.8003,44.1349,94.5987,641.7067,43.9915,56.1817,8.1033,72.9232,451.1854,123.1687,21.4144,216.7526,112.1787,303.2754,485.7376,675.8297,458.8076,37.998,181.8132,61.7943,63.7912,261.0748,204.1614,15.0483,167.0314,248.6766,83.4066,679.1549,342.4552,49.3613,2.8596,24.551,252.4113,505.1318,50.6777,109.3827,124.6909,94.3766,78.1393,235.6435,213.1434,341.1759,132.5042,208.4506,44.8651,25.3522,365.5322,144.2043,139.1847,337.8575,107.5301,0.4476,9.1885,146.1567,52.3473,73.8481,359.7203,157.3155,277.0668,33.2008,25.9653,187.7896,367.0624,430.7324,55.0163,176.7169,264.7941,110.7443,126.8641,184.4658,7.499,129.2725,37.0011,143.2122,3.0
7.9139,56.4826,130.0412,148.2467,31.9665,70.6472,25.9442,0.0613,49.2649,97.9334,42.7377,5.0208,41.4946,136.7777,50.5077,2.978,0.7078,154.5204,193.7597,124.7229,24.7177,9.9732,84.3747,4.9421,25.3129,31.4514,27.1031,42.0253,174.854,471.0648,102.419,110.0207,29.643,59.4421,171.9877,21.2497,19.1311,221.8667,74.3207,246.7111,199.7245,193.2125,404.0808,79.2406,29.3936,34.8039,31.4301,112.5588,215.2912,58.8421,83.9517,103.2131,12.7769,229.7664,134.0395,4.5636,1.8743,108.3504,109.1828,186.44,9.5694,77.7303,119.6384,14.5838,134.8309,81.0166,60.2677,216.038,64.1517,220.8773,412.4831,8.3413,123.0788,242.8755,108.4165,146.4922,66.6006,0.6868,3.6365,115.58,28.1627,23.0289,224.226,66.7946,78.186,52.5358,77.2881,70.7935,365.7129,236.1596,31.3265,74.3685,100.8913,53.5741,140.5787,54.0404,4.5228,112.0241,8.6929,144.783,2.0
14.5524,46.3773,92.2608,846.1626,77.7372,49.5145,8.1377,7.0399,36.5069,59.7495,22.378,9.2535,46.8312,127.4043,44.5255,4.3374,2.8238,74.2652,279.1262,146.5151,17.1528,50.4662,39.5224,10.8067,38.4601,136.7558,26.3821,39.3801,418.697,452.2725,68.2709,95.0938,8.9,82.6432,166.4335,1.3625,180.6511,46.7679,62.8746,296.7886,300.5589,242.7536,97.7919,190.0333,23.6274,15.9633,40.2713,126.8309,146.3822,73.2751,99.0905,131.3322,99.2607,378.383,158.2672,603.6298,7.0146,111.6759,98.5358,225.8483,8.9679,14.9454,103.9143,14.4416,27.8761,52.6752,39.7451,218.2206,38.7354,236.2988,169.1492,2.166,243.9164,420.6949,124.4833,112.1558,71.3011,3.4229,5.9662,199.0834,95.833,22.256,272.438,175.0774,75.7529,49.477,425.6286,163.5277,109.362,253.0898,19.2766,65.361,140.2513,883.846,54.5933,26.8836,0.1672,135.5997,0.2254,280.4804,5.0
2.4,81.2108,32.781,131.2104,39.4231,62.2414,18.6761,0.6648,7.3212,94.2853,14.3476,4.9347,44.7178,173.2629,57.2484,27.2471,0.2128,43.1331,175.6996,99.7645,37.6163,89.4281,0.061,9.4101,14.1886,27.4568,128.5886,40.3677,186.0133,655.3886,30.9872,93.3713,15.8309,106.4232,295.5126,4.4939,36.5769,117.4522,152.2265,434.6078,586.273,380.9027,169.4971,49.723,43.0928,29.8283,31.4889,180.2023,178.3994,25.3052,94.6614,129.5166,27.0195,758.7165,231.6001,92.8481,42.3815,47.9197,268.7833,462.7506,5.5005,0.3323,125.4535,14.5658,98.6022,105.6456,113.6395,459.0016,74.7642,177.5115,85.9827,1.5126,417.998,111.241,136.5807,195.2432,83.2135,1.3335,3.5564,190.0778,26.7604,45.7158,243.8461,179.9089,211.7234,17.2729,75.4741,272.9473,153.892,534.2449,28.1879,155.3876,141.2571,297.0746,144.2338,2.9236,4.9375,79.9323,1.0732,146.1694,5.0
17.8742,49.8281,42.3281,950.3653,38.4491,49.7172,92.7868,2.2085,6.9459,58.0968,51.5986,3.3107,36.7053,117.067,35.0165,18.3818,0.8279,67.1693,151.388,117.7013,51.8456,42.0089,1.7719,8.7568,42.1862,158.1331,47.5413,46.0889,275.2014,464.1319,57.7048,104.7031,57.9682,112.7246,101.0677,30.0267,123.1998,93.3351,70.276,293.6388,267.0503,209.4934,167.3231,178.4979,42.0576,10.1012,43.4988,79.1285,161.0855,38.3713,88.9206,124.8113,39.425,275.2093,217.1765,60.0718,2.7741,55.6803,94.9047,258.3997,224.6047,82.7418,117.1647,25.8764,181.5408,79.7414,62.8004,305.1957,65.846,215.1952,128.4816,5.4821,198.9125,536.9625,169.1593,143.6522,56.264,1.1609,1.8177,98.8168,11.5762,59.8841,231.8223,66.1828,162.0505,28.5429,187.2435,65.6688,198.6369,317.6642,46.4543,67.4989,83.9062,456.5122,100.007,80.1119,68.2312,83.0249,0.4753,236.7348,2.0
3.1667,102.2879,26.8465,185.6444,75.6225,47.0514,59.8165,0.1052,3.6317,96.1501,20.0025,46.5624,67.6528,196.019,160.2705,3.516,1.6141,47.4183,78.3891,87.9365,8.5384,3.1262,34.4246,23.079,11.333,172.5318,48.3671,56.5062,228.4867,475.3458,46.582,77.9136,13.7704,60.2328,270.3051,65.4189,33.0688,76.892,76.9969,340.318,386.2068,504.482,186.4923,28.0516,103.9983,94.3886,21.2213,143.2398,180.7577,22.004,112.1014,200.6272,27.3802,490.0333,212.6259,17.2652,1.4561,26.5143,164.7961,378.2844,59.0263,109.1419,240.708,81.4367,109.3274,92.9979,271.9769,338.3927,36.823,182.0011,94.4659,10.9258,283.3648,165.955,100.8723,214.1177,78.5105,5.4045,1.3608,160.9029,21.2517,31.6262,207.002,143.259,149.5752,31.3182,47.5774,170.5511,142.0489,418.0136,244.3789,143.9996,193.3074,89.6517,91.1108,87.2287,0.9621,136.5891,0.1599,201.2208,2.0
7.5851,58.213,87.9113,162.2799,43.3523,57.6689,118.9572,5.7676,21.8706,63.1787,57.6859,3.2967,62.3785,133.8542,78.0248,4.3915,11.424,157.4889,155.5585,107.7836,23.7954,10.8954,2.9514,14.9011,22.7169,36.6329,38.5525,40.5235,186.8692,526.5192,72.6664,114.2739,25.4557,59.5158,128.7942,43.0002,27.0406,124.4621,73.832,231.7162,185.0025,192.0826,209.1839,99.6161,49.7136,32.4244,55.1507,103.8978,230.4475,35.3386,79.651,119.1227,55.3379,201.8587,195.177,49.8366,15.9722,122.7384,98.3559,195.497,96.0348,19.9464,136.0592,27.6831,102.3558,90.3761,153.4981,202.5828,78.8408,204.2892,223.1464,27.8202,159.6961,229.1484,109.5243,147.044,87.6002,0.6749,5.0753,98.5643,22.6796,29.4647,201.7685,71.2622,183.3971,40.1944,73.8418,63.2235,230.9974,253.8474,40.2752,61.8101,113.3473,72.7904,55.775,31.6709,5.601,80.25,0.1092,157.6735,2.0
7.3406,84.3063,31.6525,300.6594,25.9618,53.9772,4.2023,8.906,5.8546,79.7859,22.1413,3.539,57.8852,135.6947,49.1886,10.13,3.1918,48.1696,72.2657,83.5229,11.1809,22.8835,0.4527,19.3523,8.0154,40.1456,68.7426,57.417,142.224,556.5366,44.785,101.7,26.1894,102.8093,145.3659,7.8992,50.5113,234.0849,90.1991,293.0811,233.2571,231.8331,349.7932,171.2743,43.8651,18.0374,91.4047,73.2054,187.9491,16.7942,86.778,126.7491,58.0794,232.8339,104.5658,118.7478,92.7569,36.3551,106.6772,199.0326,7.7704,5.1263,139.8229,10.9692,85.1974,93.2297,84.459,242.4005,30.8411,185.1327,52.2857,9.8858,177.1911,225.1247,161.4181,159.9161,67.7737,1.769,1.7085,124.241,25.4361,87.0194,308.7816,88.5858,237.4789,31.517,132.415,87.0296,296.8219,287.2582,35.9234,71.0545,130.2996,119.3576,171.6318,137.8285,36.9742,75.164,0.1327,167.667,1.0
18.2373,88.8624,54.2029,44.7117,108.1791,46.2388,10.5298,19.2947,158.7895,69.0665,47.3329,8.7792,42.6123,140.2868,84.6166,1.6944,5.1792,61.1197,236.7643,119.4025,11.7649,6.5831,1.8813,48.6505,9.3912,19.5939,86.6511,48.2168,318.5984,469.538,44.7918,110.5763,15.6897,79.9192,229.893,47.7877,16.948,123.1344,60.9529,209.3072,194.1489,267.4929,225.4993,27.6237,46.9304,159.1566,60.0801,158.0781,191.1655,17.2166,89.5098,172.0279,94.7793,242.2458,226.9458,50.3776,45.058,29.2211,114.8961,204.8922,32.4707,29.3602,110.3693,37.1596,143.3913,126.399,286.143,164.447,80.2915,186.0344,68.5443,37.0602,143.4942,161.9452,102.7591,156.2259,151.4234,1.183,0.7109,104.031,12.3307,18.4681,225.2773,93.1251,157.1533,8.6825,22.449,105.566,224.2339,294.1402,140.3821,75.4167,194.1188,77.7023,66.598,70.8334,1.0049,104.8182,0.194,143.8282,4.0
9.7269,102.208,341.1721,107.9078,102.8077,55.3022,34.2435,41.1642,125.0124,55.7979,47.1494,16.9683,51.3665,132.2121,61.5798,2.8324,18.8464,165.4565,359.3799,94.7201,32.7665,26.6289,24.5043,32.8109,42.6338,122.6894,50.6922,36.6364,199.9245,527.2819,110.0724,88.0409,11.0635,142.639,273.4379,8.232,49.8993,105.6765,79.9981,381.0666,321.6832,379.5923,208.9514,38.9685,47.213,59.6591,59.4983,230.1196,193.0772,82.5536,115.9994,265.6761,130.5223,409.5079,245.8952,125.0346,6.2106,141.8767,143.3016,391.2205,58.6465,43.8643,97.2212,34.8841,102.8202,212.9757,137.0948,312.4088,57.1627,279.3584,260.2739,8.1259,236.4131,579.0973,149.4158,257.5919,110.9638,5.0528,1.6308,186.4637,17.2971,24.1686,401.5759,63.9216,77.7284,34.3517,40.5229,97.5233,226.6154,220.3699,32.0504,109.2444,113.6112,117.0993,66.4331,69.7074,10.7021,279.3079,1.2861,158.1524,0.0
47.2137,50.6143,69.542,343.0179,30.6039,49.4186,42.9693,0.6658,38.0932,64.2903,36.2369,3.1906,25.4951,125.8905,34.0918,8.944,0.3303,54.6737,235.8599,131.1634,19.2687,7.8818,0.3835,9.9827,47.3127,225.9548,53.3904,35.8259,192.8961,439.7212,88.94,98.9995,39.2789,82.7378,131.913,22.8239,77.0472,157.5436,72.549,350.7489,242.5158,162.0465,285.9453,191.72,39.0898,40.9035,35.3241,100.461,181.3044,37.207,78.8986,100.4663,44.2059,253.7383,137.9183,67.9598,0.8768,57.5034,114.7474,228.6195,47.5588,47.5332,145.0259,31.1569,92.8837,100.8833,68.1015,267.9641,40.2738,205.5165,120.1062,6.2398,208.0249,316.1953,110.5806,131.8257,70.1384,1.2287,265.9673,129.5131,21.1062,39.504,237.4816,113.4568,100.2848,28.0268,151.5082,120.821,291.9683,283.5119,28.8729,70.6147,98.017,278.8561,117.9406,56.3359,16.3274,81.8469,1.0308,115.4274,1.0
75.1973,86.4554,59.9357,137.4358,165.0179,47.2761,5.032,1.5419,7.3014,78.7941,50.7885,458.6451,50.7606,186.82,59.5896,64.9097,1.6208,53.1155,174.102,98.8561,56.8082,7.068,3.3458,18.474,152.8167,40.6309,72.0134,68.8441,190.6377,685.9823,27.0782,76.8203,4.6521,66.0051,246.3466,8.7359,59.8734,155.8804,102.7193,370.7584,398.2938,401.3813,366.3091,56.045,36.1106,7.3693,58.9837,117.6882,310.1964,29.247,133.6366,168.3639,53.0646,623.2119,338.9299,79.2932,3.5384,46.7013,226.6955,683.7775,53.2566,35.8262,177.7873,34.5626,61.9086,198.5451,130.192,429.0371,45.4725,240.6045,119.811,48.7919,308.1374,142.8325,238.8554,199.3699,102.6968,18.4589,16.0307,183.6872,149.8914,73.253,322.7784,107.9678,206.9444,43.3112,25.0366,191.9124,205.459,427.0398,66.6347,130.3466,157.0428,155.6309,177.3144,7.5443,1.9411,101.3403,6.0734,234.0699,4.0
