feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
145.0187,53.3533,66.5924,50.6647,55.1924,279.5651,20.6581,192.5449,595.6129,297.1885,1572.7033,203.4924,161.8981,156.3853,217.6112,1045.7259,324.1448,119.7098,392.2652,286.745,186.7502,911.5322,69.714,294.0275,68.8627,82.6414,22.5719,31.8379,396.2563,353.1551,146.8193,117.7014,9.5459,733.4831,255.2384,22.217,674.5618,134.9982,106.5593,129.7515,0.3245,122.1168,25.7916,381.6309,68.8927,265.5367,47.3463,280.8315,124.5342,16.995,34.1861,637.7542,4.6166,211.9035,5.9459,10.6682,193.0255,26.3171,23.1134,27.1996,190.8601,206.3455,1.1294,15.8471,151.3444,417.0922,240.3008,4.9294,119.9403,202.2239,211.5411,3.7522,45.6244,206.2136,13.3146,23.1673,122.6977,0.9945,41.2767,112.3344,334.0076,451.2042,51.8705,31.3276,11.3929,52.1367,45.0872,257.3686,8.2196,1008.9119,140.5124,31.0929,94.2512,2.8953,123.9794,8.3219,33.7669,19.109,86.5369,242.6362,5.0
220.9063,38.4126,76.7859,46.7479,19.4129,211.1209,27.1139,180.6973,809.4756,783.3338,1580.6938,200.4518,80.4097,115.7824,325.0604,126.9893,544.0495,167.6053,883.9119,593.7852,163.9178,325.9631,49.988,56.3847,176.3372,93.0542,43.4105,26.6884,655.6225,101.5864,65.8098,212.3331,0.7468,141.5536,61.3641,50.9536,145.6355,289.069,24.8882,92.6277,0.0105,35.0441,13.2731,16.1803,161.9235,236.8791,64.5345,526.9428,248.0105,0.9185,61.4928,874.403,6.4839,137.7813,23.0397,3.0579,38.1879,25.2296,78.4149,9.8395,217.826,235.8897,78.8716,10.582,170.1392,215.5102,22.6667,2.906,210.5578,235.8543,189.0646,1.5471,34.0328,346.4447,3.2226,0.1625,89.5199,0.0224,42.3661,279.3086,84.7841,46.5626,101.0528,107.2154,40.6045,19.1117,116.8092,191.8495,282.923,75.2371,320.869,3.8672,296.1207,4.5851,130.1562,26.4499,69.3766,1.8014,13.3052,132.4326,5.0
229.363,216.5018,223.8459,180.955,349.158,230.9525,30.5471,116.0991,577.8208,489.5727,1525.2419,269.7293,97.4565,259.9933,404.6397,257.6624,328.8231,169.4655,537.8262,362.6853,183.5579,446.0179,73.0449,167.544,216.0371,66.3005,117.6376,30.5635,566.3249,690.1448,207.1785,69.7002,1.8276,362.2663,108.0847,79.6336,531.5082,163.474,127.9915,164.5176,0.028,176.1976,42.6433,563.5921,86.4045,353.7968,95.7323,264.4114,190.2665,1.0944,125.6177,584.1379,30.8286,176.4856,5.4709,63.8239,239.7546,100.9809,0.3583,130.7861,217.3682,407.0735,2.8519,18.3246,290.8233,374.2241,47.4825,40.1583,201.2714,278.3246,399.5806,1.3794,117.165,323.9549,51.2549,19.636,59.7568,4.5773,73.15,198.4729,151.4967,243.3421,123.8439,107.5376,28.4487,125.3633,100.8675,263.8529,0.3666,142.2759,245.9312,11.2824,124.4266,12.7146,140.0053,102.5764,124.2467,0.2238,52.0834,138.5395,2.0
176.2092,18.5888,108.6555,61.2415,119.793,132.2616,32.9324,158.9609,544.2273,396.1145,1129.6076,274.1458,81.4737,156.3629,230.3099,512.041,250.0174,170.3858,584.7544,298.2763,152.9666,707.9072,74.9066,141.3333,86.4508,157.8009,97.9407,20.563,471.4033,254.8801,91.5722,82.4062,83.8426,581.9416,92.6342,39.5977,486.6949,149.9315,136.7443,130.1922,0.7996,145.0285,75.6188,340.972,102.4962,253.7933,45.6874,341.3087,161.4627,2.5257,68.8916,610.9213,17.1614,241.2357,30.1597,38.2646,229.8291,50.955,185.5427,157.567,170.469,253.246,1.9159,61.4288,170.0369,133.3121,47.1449,12.4079,127.4272,250.6445,194.3469,1.9386,96.853,235.4411,105.2423,23.0643,101.2502,0.0259,36.6292,187.543,82.4055,190.9583,128.1404,76.0846,30.4848,32.1849,84.0744,162.2313,10.5533,180.3526,205.1632,11.7916,112.432,37.2056,117.3494,4.8547,131.3592,136.8855,69.8799,154.8259,3.0
161.0628,62.554,114.5874,73.3858,46.5161,115.8832,26.2892,207.9708,440.1906,208.391,681.1613,161.1591,60.6503,227.8932,217.1928,436.1007,180.1187,85.7242,372.0931,205.1177,242.9511,226.6689,106.3586,92.4307,129.4945,26.1789,49.23,9.2968,376.7148,231.3025,244.4615,28.5363,12.3699,140.353,160.0491,30.6895,269.3988,107.4533,102.7298,268.6716,1.2036,48.9484,48.8083,412.9629,124.7998,213.7862,55.8041,235.4869,123.6113,40.5342,126.6679,568.4509,10.637,100.8938,28.7132,5.7148,95.451,73.6556,31.6478,107.3984,221.4693,183.1181,12.6821,14.6118,117.7254,206.0161,14.2852,10.7308,136.2669,155.0841,348.8228,1.3369,75.5091,135.409,11.832,9.5639,94.5658,0.405,15.6074,156.8971,50.6218,65.2435,114.8054,50.4709,22.5213,22.2076,44.9509,228.4777,7.3837,87.9225,176.0729,11.4825,63.5577,12.9029,149.4196,33.9842,106.8948,18.7772,26.4177,117.1968,2.0
172.7132,13.3939,39.654,41.8877,104.7273,68.9383,107.0514,204.5725,796.5356,440.0667,729.6048,234.5881,136.7143,326.1016,248.0473,672.1192,251.5924,62.8374,407.3758,349.9569,597.2989,165.8237,72.7781,116.2921,81.0944,39.5956,69.3084,3.4873,480.6058,156.8038,150.2987,23.8659,81.5111,123.0469,32.8204,8.7799,189.9913,170.1399,148.4745,111.7389,53.4367,216.0751,83.8647,4.82,104.3515,246.7231,13.4785,308.6008,120.613,14.9767,66.3243,578.5803,7.2616,160.8262,56.7098,4.3611,75.7578,121.153,46.1329,247.9421,243.3966,227.107,1.3656,29.0167,120.4424,125.0828,11.2783,12.9711,215.749,282.1411,204.9312,0.1295,196.4645,207.0182,35.3136,12.5061,92.0028,0.0225,28.6309,158.8776,73.129,98.133,17.2686,74.4928,7.2676,40.4903,60.8573,198.6258,13.2871,144.8263,183.926,2.5965,119.8322,53.1551,151.8884,7.4205,77.2705,175.6445,67.5881,178.132,0.0
274.9101,68.9575,24.1808,61.4365,37.675,259.8911,10.1911,202.1014,751.0942,881.5233,663.0885,384.8312,78.3843,317.3344,217.4297,139.5248,582.7829,121.1911,966.7678,583.8744,199.3441,211.7055,84.3375,90.8662,197.9173,5.9144,55.7212,17.704,1022.9262,174.1033,187.8696,150.6972,1.0414,127.1508,114.6659,41.0558,164.2933,284.8176,103.0839,188.8576,0.0435,58.9073,24.9823,39.8697,48.9042,11.0207,34.0439,632.3242,274.2316,10.0708,125.6938,701.9998,0.246,231.0882,37.6564,7.2574,70.298,49.5447,1.081,77.1224,208.7441,444.3669,24.7633,51.6571,256.9319,197.7883,48.4843,20.7358,177.4779,424.9934,246.7154,0.7629,66.0014,317.5535,1.9673,0.6427,99.8322,0.2371,42.8721,185.8369,45.3649,72.1895,197.1424,70.7743,27.3674,66.0926,84.1508,220.6734,13.9331,44.7726,286.0037,15.3815,145.4447,3.3033,180.989,38.5703,55.8397,4.8351,14.4445,109.349,5.0
127.0103,70.1119,83.8705,50.5351,349.5884,63.0149,64.7315,124.3889,527.8006,293.3374,1174.28,205.6214,117.7002,144.0315,232.3417,316.0401,237.8002,22.8501,355.1935,268.3061,186.1169,439.6535,49.35,266.4461,93.4884,190.7044,102.7897,24.4276,347.3053,339.7514,101.0813,21.941,158.1493,460.2949,106.7111,21.1973,563.2791,109.8099,216.5725,131.6659,4.4604,200.0804,73.4379,113.2428,110.9288,243.555,29.2987,244.095,130.2012,30.6836,109.0509,432.8183,30.0904,154.4915,8.5269,145.6323,255.5264,71.8606,31.104,94.4661,223.5172,198.4252,2.7137,125.0389,142.0137,230.1323,45.0358,19.4383,155.0701,175.3949,166.3021,69.6344,187.7535,204.5408,112.3061,114.6325,77.4263,14.9869,54.5096,140.0761,197.9012,278.2462,102.7997,72.0576,43.5641,39.0859,51.8836,191.3975,48.8295,263.0042,147.3177,26.5027,102.7693,29.2742,85.4806,8.1267,58.3105,81.3845,115.4816,174.653,4.0
149.1071,9.1116,72.7389,35.3139,257.3812,224.2477,37.8676,101.7821,482.5425,369.4537,941.3953,209.8203,210.8865,106.1352,188.6323,1276.6875,249.0276,29.4291,426.2923,269.3638,104.4348,339.9749,61.2536,137.5023,63.378,36.4185,106.6778,11.9471,404.072,246.711,106.1417,59.2173,335.93,249.1387,91.0049,32.0659,305.1995,126.2909,51.2173,90.3636,10.8767,267.1658,77.1919,203.2592,98.0203,257.3721,25.8856,358.7273,172.9506,18.1871,55.9988,460.5372,5.0332,184.0414,51.823,31.8452,158.5892,70.8393,26.0433,372.8765,158.0307,240.8228,1.6452,27.3342,193.4616,122.455,39.8371,11.7302,198.0598,275.0447,160.3063,6.5087,119.6341,192.7694,264.9096,48.1191,69.9577,0.8276,81.5475,145.5916,73.0043,162.5194,57.272,75.4693,16.6624,31.9117,58.9702,181.21,16.1098,91.0783,155.0825,5.6458,137.7713,65.6416,64.1745,3.071,45.0764,114.7326,37.4423,138.0542,2.0
277.7353,74.8226,131.9152,72.4864,220.0057,255.6525,50.1729,124.0606,1139.2844,791.2582,1198.4244,509.667,74.4877,181.34,290.393,220.635,522.4361,78.9193,644.9452,696.4917,121.1995,351.4887,44.0309,158.2593,169.4723,140.5443,301.1137,61.3036,767.5861,223.9088,180.192,94.6868,4.864,249.2517,34.0012,60.9244,322.8488,295.8861,439.5767,95.5434,3.4876,385.4912,82.48,13.1769,88.7834,179.5496,71.1209,449.3651,250.7665,9.1048,350.7548,596.8753,11.937,227.3003,34.6127,24.8211,418.7177,123.1315,17.2224,211.0067,256.5965,518.1634,5.0684,44.2577,280.3825,275.6765,42.784,28.5505,256.7312,427.3296,211.594,1.8537,309.8634,430.5163,3.0137,6.4089,67.7001,0.2714,102.6845,252.9497,108.8519,229.6059,461.6334,81.8089,44.8004,165.1756,142.5552,232.6331,16.6788,97.9685,267.9393,6.817,222.9525,26.596,265.5883,124.6708,40.0761,98.0725,125.5054,176.7538,5.0
334.9573,99.3097,107.2965,172.9431,36.8924,496.4943,22.493,244.0659,755.171,463.3142,901.3463,257.0219,208.7123,21.1798,310.8455,612.155,458.6936,310.9083,517.0171,268.5679,567.2586,168.2454,40.548,69.2142,79.9951,126.7575,44.6775,18.9501,531.9492,180.8044,187.0783,131.2078,2.4961,106.9643,97.0415,30.3349,143.7722,227.8818,28.2123,234.8457,1.5062,80.7505,42.6678,256.3498,140.6773,341.4928,33.7731,243.9856,136.7316,0.8952,58.6719,557.271,7.6613,328.1674,4.8206,29.3236,98.8738,18.6542,116.8069,75.4565,191.0845,312.8303,1.46,16.7612,179.1359,371.8149,18.7687,5.3644,145.1716,344.8092,229.7563,2.1524,66.1026,397.1048,2.5214,9.4209,121.3771,1.467,70.8628,192.4433,119.4489,73.4363,88.3217,56.7101,15.4552,18.8612,66.5257,146.0942,6.8619,79.4718,267.8727,3.8174,128.5427,12.2322,201.6342,6.3026,21.0912,13.5619,6.5921,177.5881,5.0
257.9607,23.2331,55.6651,48.4809,39.0194,334.9582,15.2226,136.5368,576.9219,444.2715,1390.9014,297.3,54.9299,483.0703,255.4212,533.9696,570.1754,23.2465,719.453,563.5606,1005.2687,81.7456,90.8979,53.2866,185.3636,303.7564,44.488,22.7514,606.886,139.2146,119.3811,110.1105,5.6784,76.4528,16.5006,34.0765,110.2595,204.8133,23.6112,422.2499,0.0776,34.1105,17.3419,30.4255,192.6367,272.1407,81.4466,499.368,241.9508,1.5321,61.9156,665.819,4.433,391.0035,0.9805,23.6384,73.6212,16.7804,0.6829,21.4554,83.877,308.7602,2.1138,7.9966,278.3202,275.6609,11.6309,2.9281,115.5715,234.8209,213.1996,1.9748,46.5108,410.973,0.0826,4.3643,51.3451,0.2825,75.8207,193.7446,42.4017,58.0707,77.5435,79.7039,29.0003,24.8072,79.8551,151.0189,8.9935,38.2985,354.7493,4.7486,209.5788,4.3779,171.3773,7.065,70.0216,3.7974,15.0684,142.7964,4.0
357.4584,43.5598,8.812,229.8439,632.1963,106.9492,21.2822,268.8888,1546.8648,1607.4123,1429.7645,1023.567,310.107,48.1173,871.7191,529.0895,864.8998,260.8383,1403.2681,1318.0922,105.4829,484.6527,72.9181,176.2816,108.9447,451.7745,115.9195,84.9613,1400.6907,1005.1374,55.6332,190.7262,241.6638,493.4774,46.8368,84.7192,281.5942,729.4527,27.3008,336.1398,0.1339,565.3232,50.0809,514.4539,184.9341,196.1087,35.2635,618.1909,253.3493,1.726,47.6194,805.712,37.9513,364.1629,62.7727,67.7049,415.525,14.1183,189.7904,19.1039,241.4622,867.9461,1.0412,40.9249,651.3004,436.8945,9.467,10.3299,418.6504,762.4276,294.7263,559.4152,159.106,902.5887,134.6876,647.1009,41.5017,18.14,106.5089,409.126,113.9953,124.9575,61.213,114.6043,31.0619,122.933,271.2049,376.6441,41.919,40.1863,483.8378,24.5978,529.6164,16.8907,550.7886,6.2934,42.2726,12.4954,10.6436,143.6102,3.0
187.8851,15.7934,84.1046,86.9884,99.6278,161.7406,49.8583,160.2453,645.265,501.5539,927.7483,244.8082,147.618,197.6559,233.5826,1125.0282,327.8929,179.1769,554.2223,441.8137,352.8173,189.6219,80.2232,121.5567,56.2522,76.8414,101.9139,31.695,519.8202,372.1728,88.3759,79.1255,243.1123,174.3936,142.2206,28.906,264.2328,167.4432,118.8399,115.6445,1.0335,143.0764,94.8258,254.1341,86.8297,418.1042,27.724,382.8002,246.9538,13.4782,120.0906,547.2891,37.1015,231.1474,17.5776,8.5087,162.0514,92.618,24.2201,253.5421,171.4258,277.8316,4.1018,30.2123,231.7107,97.3227,40.0595,14.33,315.7738,272.4592,167.5509,3.4888,122.606,320.1785,104.5732,34.5864,91.1787,17.1641,32.5556,167.3726,60.3314,142.5319,178.605,75.8986,63.5471,22.3169,85.3037,229.3976,15.5805,103.7992,195.8803,12.9091,163.3315,14.4078,100.2767,10.7186,75.8436,80.5871,47.4963,142.3392,3.0
262.8569,36.7953,78.4336,63.0509,293.7035,85.6316,22.4364,140.1758,846.224,616.0627,920.7833,307.2214,166.0294,353.6465,361.3032,1190.8164,440.5466,45.0262,657.1641,595.327,126.6685,393.1118,63.9567,143.7576,121.5904,27.8958,96.6602,50.8373,675.8997,336.8598,75.6992,77.3509,113.1952,294.2322,106.86,41.5761,354.8646,224.2093,104.1754,83.7856,0.7554,212.3755,70.589,276.6868,145.9524,308.2746,28.1961,266.1795,255.6379,4.5646,86.7922,483.1197,4.2102,293.5963,48.5223,47.896,112.343,64.6844,59.9153,90.5801,182.8442,349.1181,2.4291,27.6217,327.0357,209.8022,25.3767,22.5699,224.5682,388.3683,278.4345,4.2201,164.3153,431.6339,53.6888,10.0614,73.5874,1.6683,57.1262,179.0453,80.3754,68.0489,92.1235,74.5467,40.8496,32.6431,93.6951,218.1227,4.3317,62.0228,256.6794,9.8575,199.9978,39.7063,124.3611,27.6157,41.4086,33.5802,25.073,174.3183,3.0
232.805,9.4395,262.4853,98.4499,407.4015,220.1277,45.0518,145.2895,876.2629,848.4856,1083.9578,512.6586,1200.8024,162.1956,465.7924,1110.594,504.0919,148.9909,748.7622,679.1549,158.7381,448.8971,62.7035,94.5987,106.2519,41.5091,92.4226,40.6451,725.7295,372.5047,75.8348,156.9064,348.3059,254.9095,138.0963,73.8481,283.26,329.4274,58.1968,184.5016,13.4127,383.2866,109.4492,373.0195,156.0094,411.8331,47.3405,728.7954,279.444,3.4387,66.9886,641.7067,17.6334,313.9692,88.3131,10.9373,156.2927,27.5834,196.5544,56.4428,208.4506,485.7376,1.1248,62.1389,423.0556,265.045,27.28,8.3548,342.4552,505.1318,293.4258,9.1885,135.7847,675.8297,169.8867,38.7309,89.3355,363.0035,82.4829,283.0183,110.7443,144.2043,68.0088,175.1449,33.2008,102.1589,190.9087,204.1614,12.2064,70.8842,279.8616,2.8224,329.9156,61.7943,187.7896,11.7164,88.3171,83.4066,25.9653,143.2122,3.0
141.5271,80.7567,261.2908,28.9278,192.1775,72.0595,7.0967,100.6266,497.7655,332.2861,752.1416,156.1528,106.0542,218.5128,257.94,594.3488,222.037,82.3332,372.6117,229.7664,90.9306,457.336,67.429,174.854,96.0549,31.9665,173.478,48.5417,361.1851,403.9853,45.2068,41.6096,288.3772,260.7074,130.3792,23.0289,328.1427,116.8978,208.5218,103.2121,0.0613,201.7938,99.9079,138.8723,63.3548,262.5738,33.6131,256.6249,125.6964,7.9139,158.6815,471.0648,8.6878,126.4232,7.0256,41.0788,199.9532,154.5204,60.8117,434.7709,220.8773,199.7245,6.2065,125.8797,160.4576,167.48,48.232,25.3129,134.0395,186.44,216.002,3.6365,217.905,193.2125,132.366,137.151,82.7921,4.6532,32.3658,156.8391,53.5741,242.8755,118.9912,84.9282,52.5358,25.5607,60.1367,215.2912,2.0769,149.1313,141.2667,63.4652,130.9995,34.8039,70.7935,9.9732,84.3974,12.7769,77.2881,144.783,2.0
144.4048,66.1974,42.4274,37.2676,118.6179,79.0276,68.1667,52.8596,936.8851,580.017,1280.316,290.9486,49.946,141.6088,295.1417,117.4159,327.5497,27.1409,416.411,378.383,91.8231,311.5852,34.5435,418.697,49.3213,77.7372,185.0026,148.2914,408.3864,65.8656,76.252,17.3686,3.8172,680.2954,31.4005,22.256,599.9289,151.5902,423.7603,28.7422,7.0399,364.277,73.2011,1.0972,107.7237,57.9055,11.0753,288.4049,99.8003,14.5524,174.0751,452.2725,22.7646,196.6257,9.4935,468.0119,612.2473,74.2652,22.7085,123.0353,236.2988,300.5589,3.42,175.6397,134.5506,255.3912,152.6421,38.4601,158.2672,225.8483,179.3566,5.9662,442.6928,242.7536,4.8495,19.9685,51.4969,3.7898,45.8987,137.8713,883.846,420.6949,320.7373,72.0014,49.477,36.8667,94.6252,146.3822,19.3303,322.1854,173.8522,60.0828,119.2322,15.9633,163.5277,50.4662,11.5672,99.2607,425.6286,280.4804,5.0
375.3272,191.6905,124.5685,20.6404,48.5019,154.6262,20.567,78.7558,1200.877,1109.0466,1127.1104,494.5893,89.2385,106.5967,283.2913,344.0887,515.7452,101.5492,849.609,758.7165,394.5498,557.4127,74.4634,186.0133,106.1817,39.4231,88.7346,43.5499,617.948,300.7368,181.7605,95.0052,0.6509,347.1683,32.2414,45.7158,437.9049,307.6754,117.1113,113.9708,0.6648,62.4422,43.0181,21.9046,163.982,196.7253,38.54,300.1136,202.0893,2.4,138.2387,655.3886,8.4187,214.7942,11.4718,27.2341,244.5659,43.1331,40.2333,43.1247,177.5115,586.273,20.7484,108.7479,185.1827,470.9241,39.0133,14.1886,231.6001,462.7506,180.9751,3.5564,136.0647,380.9027,109.6558,4.8772,60.0744,0.0139,52.2421,263.5968,297.0746,111.241,125.6553,78.1255,17.2729,42.172,99.3104,178.3994,5.155,127.4296,350.9702,24.7007,169.271,29.8283,272.9473,89.4281,28.7258,27.0195,75.4741,146.1694,5.0
195.7845,36.6063,183.1979,20.9738,181.9121,76.6342,19.9924,81.6723,343.7167,382.3123,1253.3242,219.2692,67.2132,285.2309,215.9328,393.175,291.5011,13.6127,450.6754,275.2093,322.475,479.7788,69.8159,275.2014,142.9501,38.4491,102.2782,36.1032,489.2648,444.2206,145.8941,85.2739,19.4106,739.9853,105.4339,59.8841,633.9904,124.9155,190.9902,74.8105,2.2085,149.1068,72.2562,18.9755,80.8249,304.412,69.7942,218.1579,146.5896,17.8742,80.5665,464.1319,6.8313,170.5239,80.2183,193.2643,227.6656,67.1693,30.0314,148.0519,215.1952,267.0503,2.4587,43.801,191.8828,215.3758,260.6678,42.1862,217.1765,258.3997,235.7396,1.8177,123.2647,209.4934,7.78,67.9244,104.0643,3.0315,37.9433,128.3944,456.5122,536.9625,170.1702,67.2338,28.5429,84.7495,58.2799,161.0855,2.7694,1169.722,166.5586,30.0682,104.6048,10.1012,65.6688,42.0089,120.8077,39.425,187.2435,236.7348,2.0
198.6652,41.1658,127.7236,115.8939,374.7555,146.65,12.0861,133.5557,825.5538,541.6497,1167.7741,351.7619,1272.4978,6.3177,321.3432,927.8153,371.6616,59.9588,504.8849,490.0333,112.0268,467.3178,57.4222,228.4867,131.159,75.6225,84.7656,69.6029,598.6061,664.5618,250.0035,157.6527,345.7461,443.1371,220.4284,31.6262,584.6092,273.631,92.8111,235.498,0.1052,234.306,123.5522,244.9221,119.156,226.6185,33.8362,733.7043,274.1562,3.1667,62.4673,475.3458,15.743,229.039,49.6096,11.4578,185.5768,47.4183,5.1249,73.1028,182.0011,386.2068,2.2527,18.4943,269.0045,316.0701,36.3596,11.333,212.6259,378.2844,231.5521,1.3608,112.5132,504.482,285.8948,27.5818,155.6407,6.6836,79.8384,215.5751,89.6517,165.955,43.3572,119.8434,31.3182,73.9645,103.2409,180.7577,4.8696,105.4684,201.4552,9.5411,218.4777,94.3886,170.5511,3.1262,49.6252,27.3802,47.5774,201.2208,2.0
104.3176,51.1625,67.3725,55.7879,106.5722,306.6227,24.1915,137.782,451.9969,278.6222,697.3378,156.7456,316.8894,229.3339,193.6153,815.8878,208.5598,150.4968,301.0831,201.8587,128.2931,500.2551,67.2313,186.8692,79.584,43.3523,137.1755,41.9759,317.5998,325.408,146.4613,47.8607,420.951,313.1003,45.289,29.4647,401.484,103.3799,150.0561,160.2124,5.7676,197.6508,112.9967,308.0257,92.1832,311.8756,21.1867,287.0052,154.7686,7.5851,144.2714,526.5192,14.3588,174.7462,12.2482,87.9894,184.2976,157.4889,12.6308,297.7266,204.2892,185.0025,4.8631,35.1388,167.5326,234.1188,46.1068,22.7169,195.177,195.497,178.1052,5.0753,201.1124,192.0826,483.0247,18.7533,113.8409,0.6598,29.7265,158.5019,72.7904,229.1484,130.1101,73.5201,40.1944,29.0078,72.9592,230.4475,9.1773,148.7778,131.6412,112.7374,112.6964,32.4244,63.2235,10.8954,100.8338,55.3379,73.8418,157.6735,2.0
128.6445,132.2156,267.7698,84.5691,316.3138,656.1772,32.6479,210.3587,496.6787,331.3009,1111.2069,219.8495,85.7534,320.6905,204.9396,441.6811,242.605,217.6675,483.224,232.8339,83.1592,407.9679,100.2639,142.224,161.1503,25.9618,43.0538,28.9841,378.839,595.5023,173.2462,111.5316,17.1532,295.2382,171.3432,87.0194,568.5841,115.7436,158.7034,148.1373,8.906,81.1287,49.7919,734.1051,110.6862,249.5574,71.6623,216.9114,147.0639,7.3406,64.1385,556.5366,9.0689,211.1225,6.5156,111.2164,187.0821,48.1696,15.4734,57.4201,185.1327,233.2571,2.7683,25.7631,169.4096,365.4207,136.5851,8.0154,104.5658,199.0326,134.8653,1.7085,80.6574,231.8331,6.8097,21.465,131.472,2.1132,32.4091,163.0283,119.3576,225.1247,77.7225,57.0367,31.517,19.8292,72.0566,187.9491,57.6669,263.2429,174.0737,23.1397,112.0869,18.0374,87.0296,22.8835,224.0858,58.0794,132.415,167.667,1.0
119.3653,19.107,29.2784,111.2539,256.0926,186.9102,139.0304,182.3403,535.5327,296.0979,578.0833,177.8957,457.0773,270.6785,208.6671,1021.1202,197.074,73.8943,278.1367,242.2458,297.6044,727.4963,48.4048,318.5984,149.8485,108.1791,61.6259,17.7612,314.3016,191.8067,188.3029,38.2571,204.6964,923.4086,43.1804,18.4681,879.2089,131.7752,40.1876,189.1693,19.2947,257.6401,122.61,5.1948,125.4737,479.4442,40.1102,280.5384,157.2129,18.2373,55.3884,469.538,20.0089,180.5493,57.6423,2.7324,262.2962,61.1197,43.685,141.8464,186.0344,194.1489,0.9848,67.9473,159.1617,303.5751,10.0251,9.3912,226.9458,204.8922,146.8864,0.7109,131.2998,267.4929,406.1356,6.0339,123.8499,0.1038,76.3242,231.9156,77.7023,161.9452,28.5448,90.2999,8.6825,23.2207,100.9618,191.1655,9.6082,70.5472,111.1631,11.6987,149.4724,159.1566,105.566,6.5831,70.8056,94.7793,22.449,143.8282,4.0
137.1899,58.2531,49.6325,40.5829,234.4958,52.5897,113.6338,105.0705,476.086,672.3229,867.086,316.672,106.8722,407.1472,255.8736,529.6866,351.4722,90.804,575.4509,409.5079,306.8083,382.5559,46.3487,199.9245,129.0059,102.8077,521.9861,12.439,557.92,208.7246,86.0478,12.3204,78.2312,241.9249,24.7723,24.1686,344.196,216.5751,88.6658,100.5604,41.1642,964.9414,182.1822,8.1059,66.4666,151.9438,22.822,546.9927,139.7279,9.7269,262.7511,527.2819,19.1729,333.3749,84.8525,18.9302,460.5247,165.4565,49.4562,788.1206,279.3584,321.6832,1.4648,28.4553,220.1339,122.4917,102.7535,42.6338,245.8952,391.2205,275.0782,1.6308,673.6971,379.5923,46.6316,11.9005,83.4607,1.4179,38.5933,261.5874,117.0993,579.0973,198.9283,184.1477,34.3517,40.6838,103.2099,193.0772,9.7513,377.7068,179.479,6.1271,227.5507,59.6591,97.5233,26.6289,55.1433,130.5223,40.5229,158.1524,0.0
158.1986,159.2241,320.7029,41.5168,225.9576,133.3776,15.7381,156.1943,554.8214,331.9189,939.3038,228.5963,103.2221,211.7018,239.2734,612.9647,241.6027,41.0357,492.9511,253.7383,157.3687,617.3365,50.7559,192.8961,113.5781,30.6039,104.6401,51.0261,465.5293,561.447,119.5579,56.5653,23.5656,375.8129,103.4604,39.504,384.8887,124.5907,259.4789,162.0076,0.6658,80.1512,72.9058,333.2025,80.6553,273.3298,35.413,260.1487,138.5828,47.2137,116.4134,439.7212,5.8671,158.9736,3.2116,177.7532,231.6848,54.6737,17.7653,124.7784,205.5165,242.5158,3.0413,53.8842,149.6046,391.0961,97.9015,47.3127,137.9183,228.6195,321.2426,265.9673,151.897,162.0465,11.9639,412.459,145.688,2.9477,38.0289,162.4874,278.8561,316.1953,104.2314,66.7366,28.0268,76.7831,51.5735,181.3044,23.0917,433.937,195.9727,112.7362,87.0098,40.9035,120.821,7.8818,142.2701,44.2059,151.5082,115.4274,1.0
245.9888,22.1431,17.8318,76.9866,87.5877,77.9827,35.8744,154.684,1225.0184,731.8079,839.5445,566.8448,571.9252,159.5995,408.2391,755.4555,464.7239,24.3764,922.4376,623.2119,159.4979,311.346,80.6557,190.6377,123.5806,165.0179,91.9617,43.528,809.5909,217.1447,152.8352,111.9921,488.7779,235.6,95.0577,73.253,372.5637,217.8199,38.2249,96.3021,1.5419,849.8221,83.0358,147.0431,116.1608,331.5078,33.4493,405.7232,196.2511,75.1973,94.4624,685.9823,11.4008,259.2933,25.5667,43.7904,281.6919,53.1155,10.3538,115.0854,240.6045,398.2938,2.9111,60.696,387.3019,229.4522,22.6436,152.8167,338.9299,683.7775,303.4826,16.0307,145.47,401.3813,53.4887,55.0528,102.9858,0.6,85.3797,220.5415,155.6309,142.8325,137.63,112.4137,43.3112,455.491,90.792,310.1964,10.155,102.1064,243.4152,23.6397,297.6976,7.3693,191.9124,7.068,63.6715,53.0646,25.0366,234.0699,4.0
